Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 12:45:00,1136.0613496932515,32.16687116564417,1500.2367609254497,29.772750642673522,585.5400893355668,29.71769960915689,1216.0065,1.408,1156.3346260387812,115.5354570637119,1197.6859462486002,16.699944008958568
2020-02-18 12:45:30,1135.656664807585,32.19012827663134,1500.702673521851,29.770745501285347,584.7259073143496,29.73288665549972,1215.66,1.4088888888888889,1155.946592797784,115.52083102493074,1197.324300111982,16.70447928331467
2020-02-18 12:46:00,1135.2519799219185,32.213385387618516,1501.1685861182518,29.768740359897173,583.9117252931323,29.748073701842543,1215.3135,1.4097777777777778,1155.5585595567868,115.50620498614958,1196.962653975364,16.709014557670773
2020-02-18 12:46:30,1134.847295036252,32.23664249860569,1501.6344987146529,29.766735218508998,583.0975432719151,29.76326074818537,1214.967,1.4106666666666667,1155.1705263157896,115.49157894736842,1196.6010078387458,16.713549832026874
2020-02-18 12:47:00,1134.4426101505856,32.25989960959286,1502.100411311054,29.764730077120824,582.2833612506979,29.778447794528194,1214.6205,1.4115555555555557,1154.7824930747922,115.47695290858725,1196.2393617021276,16.71808510638298
2020-02-18 12:47:30,1134.037925264919,32.28315672058003,1502.566323907455,29.76272493573265,581.4691792294807,29.793634840871018,1214.2740000000001,1.4124444444444444,1154.394459833795,115.46232686980609,1195.8777155655096,16.72262038073908
2020-02-18 12:48:00,1133.6332403792526,32.306413831567205,1503.032236503856,29.760719794344475,580.6549972082635,29.808821887213846,1213.9275,1.4133333333333333,1154.0064265927977,115.44770083102492,1195.5160694288913,16.727155655095185
2020-02-18 12:48:30,1133.228555493586,32.32967094255437,1503.498149100257,29.758714652956296,579.8408151870465,29.82400893355667,1213.5810000000001,1.4142222222222223,1153.6183933518005,115.43307479224376,1195.1544232922733,16.73169092945129
2020-02-18 12:49:00,1132.8238706079196,32.35292805354155,1503.964061696658,29.756709511568122,579.0266331658293,29.839195979899497,1213.2345,1.4151111111111112,1153.2303601108033,115.4184487534626,1194.7927771556551,16.73622620380739
2020-02-18 12:49:30,1132.4191857222531,32.37618516452872,1504.429974293059,29.754704370179947,578.212451144612,29.85438302624232,1212.888,1.416,1152.8423268698061,115.40382271468144,1194.431131019037,16.740761478163492
2020-02-18 12:50:00,1132.0145008365866,32.399442275515895,1504.8958868894601,29.752699228791773,577.3982691233948,29.869570072585145,1212.5415,1.4168888888888889,1152.454293628809,115.38919667590028,1194.0694848824187,16.745296752519597
2020-02-18 12:50:30,1131.6098159509202,32.42269938650306,1505.3617994858612,29.7506940874036,576.5840871021776,29.884757118927972,1212.1950000000002,1.4177777777777778,1152.0662603878118,115.3745706371191,1193.7078387458007,16.7498320268757
2020-02-18 12:51:00,1131.2051310652537,32.445956497490236,1505.8277120822622,29.748688946015424,575.7699050809604,29.899944165270796,1211.8485,1.4186666666666667,1151.6782271468144,115.35994459833795,1193.3461926091825,16.754367301231802
2020-02-18 12:51:30,1130.8004461795872,32.46921360847741,1506.293624678663,29.74668380462725,574.9557230597431,29.91513121161362,1211.502,1.4195555555555555,1151.2901939058172,115.34531855955677,1192.9845464725645,16.758902575587904
2020-02-18 12:52:00,1130.3957612939207,32.492470719464585,1506.7595372750643,29.744678663239075,574.1415410385259,29.930318257956447,1211.1555,1.4204444444444444,1150.9021606648198,115.33069252077561,1192.6229003359463,16.763437849944008
2020-02-18 12:52:30,1129.9910764082542,32.51572783045175,1507.2254498714651,29.7426735218509,573.3273590173087,29.94550530429927,1210.809,1.4213333333333333,1150.5141274238226,115.31606648199445,1192.261254199328,16.767973124300113
2020-02-18 12:53:00,1129.5863915225877,32.538984941438926,1507.6913624678664,29.740668380462726,572.5131769960917,29.9606923506421,1210.4625,1.4222222222222223,1150.1260941828255,115.3014404432133,1191.8996080627098,16.772508398656214
2020-02-18 12:53:30,1129.1817066369213,32.5622420524261,1508.1572750642672,29.73866323907455,571.6989949748745,29.975879396984922,1210.116,1.4231111111111112,1149.7380609418283,115.28681440443214,1191.5379619260918,16.77704367301232
2020-02-18 12:54:00,1128.7770217512548,32.585499163413274,1508.6231876606685,29.736658097686373,570.8848129536573,29.991066443327746,1209.7695,1.424,1149.350027700831,115.27218836565096,1191.1763157894736,16.78157894736842
2020-02-18 12:54:30,1128.3723368655883,32.60875627440044,1509.0891002570693,29.7346529562982,570.07063093244,30.006253489670573,1209.423,1.4248888888888889,1148.961994459834,115.2575623268698,1190.8146696528556,16.786114221724524
2020-02-18 12:55:00,1127.9676519799218,32.632013385387616,1509.5550128534705,29.732647814910024,569.2564489112228,30.021440536013397,1209.0765000000001,1.4257777777777778,1148.5739612188365,115.24293628808863,1190.4530235162374,16.790649496080626
2020-02-18 12:55:30,1127.5629670942553,32.65527049637479,1510.0209254498714,29.73064267352185,568.4422668900056,30.036627582356225,1208.73,1.4266666666666667,1148.1859279778394,115.22831024930747,1190.0913773796192,16.79518477043673
2020-02-18 12:56:00,1127.1582822085888,32.678527607361964,1510.4868380462724,29.728637532133675,567.6280848687884,30.05181462869905,1208.3835,1.4275555555555555,1147.797894736842,115.21368421052631,1189.729731243001,16.799720044792835
2020-02-18 12:56:30,1126.7535973229224,32.70178471834914,1510.9527506426734,29.7266323907455,566.8139028475712,30.067001675041872,1208.037,1.4284444444444444,1147.4098614958448,115.19905817174515,1189.368085106383,16.804255319148936
2020-02-18 12:57:00,1126.3489124372559,32.725041829336305,1511.4186632390745,29.724627249357326,565.999720826354,30.0821887213847,1207.6905000000002,1.4293333333333333,1147.0218282548476,115.18443213296399,1189.0064389697648,16.808790593505037
2020-02-18 12:57:30,1125.9442275515894,32.74829894032348,1511.8845758354755,29.72262210796915,565.1855388051367,30.097375767727524,1207.344,1.4302222222222223,1146.6337950138504,115.16980609418282,1188.6447928331468,16.813325867861142
2020-02-18 12:58:00,1125.539542665923,32.771556051310654,1512.3504884318766,29.720616966580977,564.3713567839197,30.11256281407035,1206.9975,1.4311111111111112,1146.2457617728533,115.15518005540166,1188.2831466965285,16.817861142217247
2020-02-18 12:58:30,1125.1348577802564,32.79481316229782,1512.8164010282776,29.718611825192802,563.5571747627025,30.127749860413175,1206.651,1.432,1145.857728531856,115.1405540166205,1187.9215005599103,16.822396416573348
2020-02-18 12:59:00,1124.73017289459,32.818070273284995,1513.2823136246786,29.716606683804628,562.7429927414853,30.142936906756,1206.3045000000002,1.4328888888888889,1145.4696952908587,115.12592797783932,1187.5598544232923,16.82693169092945
2020-02-18 12:59:30,1124.3254880089235,32.84132738427217,1513.7482262210797,29.714601542416453,561.9288107202681,30.158123953098826,1205.958,1.4337777777777778,1145.0816620498615,115.11130193905817,1187.1982082866741,16.831466965285554
2020-02-18 13:00:00,1123.920803123257,32.864584495259344,1514.2141388174807,29.71259640102828,561.1146286990509,30.17331099944165,1205.6115,1.4346666666666668,1144.693628808864,115.096675900277,1186.836562150056,16.836002239641658
2020-02-18 13:00:30,1123.5161182375905,32.88784160624651,1514.6800514138818,29.710591259640104,560.3004466778336,30.188498045784474,1205.265,1.4355555555555555,1144.305595567867,115.08204986149585,1186.474916013438,16.84053751399776
2020-02-18 13:01:00,1123.111433351924,32.911098717233685,1515.1459640102826,29.70858611825193,559.4862646566164,30.2036850921273,1204.9185,1.4364444444444444,1143.9175623268698,115.06742382271467,1186.1132698768197,16.845072788353864
2020-02-18 13:01:30,1122.7067484662575,32.93435582822086,1515.6118766066838,29.70658097686375,558.6720826353992,30.218872138470125,1204.5720000000001,1.4373333333333334,1143.5295290858726,115.05279778393351,1185.7516237402015,16.849608062709965
2020-02-18 13:02:00,1122.302063580591,32.95761293920803,1516.0777892030846,29.704575835475577,557.857900614182,30.234059184812953,1204.2255,1.4382222222222223,1143.1414958448754,115.03817174515235,1185.3899776035835,16.85414333706607
2020-02-18 13:02:30,1121.8973786949246,32.9808700501952,1516.543701799486,29.702570694087402,557.0437185929648,30.249246231155777,1203.8790000000001,1.4391111111111112,1142.7534626038782,115.02354570637118,1185.0283314669653,16.85867861142217
2020-02-18 13:03:00,1121.492693809258,33.004127161182375,1517.0096143958867,29.700565552699228,556.2295365717478,30.2644332774986,1203.5325,1.44,1142.365429362881,115.00891966759002,1184.6666853303473,16.863213885778276
2020-02-18 13:03:30,1121.0880089235916,33.02738427216955,1517.475526992288,29.698560411311053,555.4153545505305,30.279620323841428,1203.1860000000001,1.4408888888888889,1141.9773961218837,114.99429362880886,1184.305039193729,16.86774916013438
2020-02-18 13:04:00,1120.683324037925,33.05064138315672,1517.9414395886888,29.69655526992288,554.6011725293133,30.29480737018425,1202.8395,1.4417777777777778,1141.5893628808865,114.9796675900277,1183.9433930571108,16.87228443449048
2020-02-18 13:04:30,1120.2786391522586,33.07389849414389,1518.40735218509,29.694550128534704,553.7869905080961,30.30999441652708,1202.493,1.4426666666666668,1141.201329639889,114.96504155124653,1183.5817469204926,16.876819708846583
2020-02-18 13:05:00,1119.8739542665921,33.097155605131064,1518.873264781491,29.69254498714653,552.9728084868789,30.325181462869903,1202.1465,1.4435555555555555,1140.813296398892,114.95041551246537,1183.2201007838746,16.881354983202687
2020-02-18 13:05:30,1119.4692693809257,33.12041271611824,1519.3391773778922,29.690539845758355,552.1586264656617,30.340368509212727,1201.8000000000002,1.4444444444444444,1140.4252631578947,114.93578947368421,1182.8584546472564,16.885890257558792
2020-02-18 13:06:00,1119.0645844952592,33.14366982710541,1519.805089974293,29.68853470437018,551.3444444444444,30.355555555555554,1201.4535,1.4453333333333334,1140.0372299168976,114.92116343490304,1182.4968085106384,16.890425531914893
2020-02-18 13:06:30,1118.6598996095927,33.16692693809258,1520.271002570694,29.686529562982006,550.5302624232272,30.370742601898378,1201.107,1.4462222222222223,1139.6491966759004,114.90653739612188,1182.1351623740202,16.894960806270994
2020-02-18 13:07:00,1118.2552147239264,33.190184049079754,1520.736915167095,29.684524421593828,549.71608040201,30.385929648241202,1200.7605,1.4471111111111112,1139.2611634349032,114.89191135734072,1181.773516237402,16.8994960806271
2020-02-18 13:07:30,1117.85052983826,33.21344116006693,1521.202827763496,29.682519280205653,548.901898380793,30.40111669458403,1200.414,1.448,1138.8731301939058,114.87728531855956,1181.4118701007837,16.904031354983204
2020-02-18 13:08:00,1117.4458449525935,33.236698271054095,1521.6687403598971,29.68051413881748,548.0877163595758,30.416303740926853,1200.0675,1.448888888888889,1138.4850969529086,114.86265927977838,1181.0502239641658,16.908566629339305
2020-02-18 13:08:30,1117.041160066927,33.25995538204127,1522.1346529562982,29.678508997429304,547.2735343383586,30.43149078726968,1199.721,1.4497777777777778,1138.0970637119112,114.84803324099722,1180.6885778275475,16.91310190369541
2020-02-18 13:09:00,1116.6364751812605,33.283212493028444,1522.6005655526992,29.67650385604113,546.4593523171413,30.446677833612505,1199.3745000000001,1.4506666666666668,1137.709030470914,114.83340720221607,1180.3269316909295,16.91763717805151
2020-02-18 13:09:30,1116.231790295594,33.30646960401562,1523.0664781491002,29.674498714652955,545.6451702959241,30.46186487995533,1199.028,1.4515555555555555,1137.3209972299169,114.81878116343489,1179.9652855543113,16.922172452407615
2020-02-18 13:10:00,1115.8271054099275,33.329726715002785,1523.5323907455013,29.67249357326478,544.8309882747069,30.477051926298156,1198.6815000000001,1.4524444444444444,1136.9329639889197,114.80415512465373,1179.603639417693,16.926707726763716
2020-02-18 13:10:30,1115.422420524261,33.35298382598996,1523.998303341902,29.670488431876606,544.0168062534897,30.49223897264098,1198.335,1.4533333333333334,1136.5449307479225,114.78952908587257,1179.2419932810749,16.93124300111982
2020-02-18 13:11:00,1115.0177356385946,33.37624093697713,1524.4642159383034,29.66848329048843,543.2026242322725,30.507426018983807,1197.9885,1.4542222222222223,1136.1568975069254,114.77490304709141,1178.880347144457,16.935778275475926
2020-02-18 13:11:30,1114.613050752928,33.39949804796431,1524.9301285347042,29.666478149100257,542.3884422110552,30.52261306532663,1197.642,1.455111111111111,1135.768864265928,114.76027700831024,1178.5187010078387,16.940313549832027
2020-02-18 13:12:00,1114.2083658672616,33.422755158951475,1525.3960411311054,29.664473007712083,541.574260189838,30.537800111669455,1197.2955000000002,1.456,1135.3808310249308,114.74565096952908,1178.1570548712207,16.944848824188128
2020-02-18 13:12:30,1113.803680981595,33.44601226993865,1525.8619537275063,29.662467866323908,540.760078168621,30.552987158012282,1196.949,1.456888888888889,1134.9927977839334,114.73102493074792,1177.7954087346025,16.949384098544233
2020-02-18 13:13:00,1113.3989960959286,33.46926938092582,1526.3278663239075,29.660462724935734,539.9458961474038,30.568174204355106,1196.6025,1.4577777777777778,1134.6047645429362,114.71639889196675,1177.4337625979842,16.953919372900337
2020-02-18 13:13:30,1112.9943112102621,33.492526491913,1526.7937789203083,29.65845758354756,539.1317141261866,30.58336125069793,1196.256,1.4586666666666668,1134.216731301939,114.70177285318559,1177.072116461366,16.95845464725644
2020-02-18 13:14:00,1112.5896263245957,33.515783602900164,1527.2596915167096,29.656452442159384,538.3175321049694,30.598548297040757,1195.9095,1.4595555555555555,1133.8286980609419,114.68714681440443,1176.710470324748,16.96298992161254
2020-02-18 13:14:30,1112.1849414389292,33.53904071388734,1527.7256041131104,29.654447300771206,537.5033500837521,30.61373534338358,1195.563,1.4604444444444444,1133.4406648199447,114.67252077562327,1176.3488241881298,16.967525195968644
2020-02-18 13:15:00,1111.7802565532627,33.56229782487451,1528.1915167095117,29.652442159383032,536.6891680625349,30.62892238972641,1195.2165,1.4613333333333334,1133.0526315789475,114.6578947368421,1175.9871780515118,16.97206047032475
2020-02-18 13:15:30,1111.3755716675962,33.58555493586169,1528.6574293059125,29.650437017994857,535.8749860413177,30.644109436069233,1194.8700000000001,1.4622222222222223,1132.66459833795,114.64326869806094,1175.6255319148936,16.97659574468085
2020-02-18 13:16:00,1110.9708867819297,33.608812046848854,1529.1233419023135,29.648431876606683,535.0608040201005,30.659296482412056,1194.5235,1.463111111111111,1132.276565096953,114.62864265927978,1175.2638857782754,16.981131019036955
2020-02-18 13:16:30,1110.5662018962632,33.63206915783603,1529.5892544987146,29.64642673521851,534.2466219988833,30.674483528754884,1194.1770000000001,1.464,1131.8885318559555,114.6140166204986,1174.9022396416574,16.985666293393056
2020-02-18 13:17:00,1110.1615170105968,33.6553262688232,1530.0551670951156,29.644421593830334,533.432439977666,30.689670575097708,1193.8305,1.464888888888889,1131.5004986149584,114.59939058171744,1174.5405935050392,16.99020156774916
2020-02-18 13:17:30,1109.7568321249303,33.67858337981037,1530.5210796915167,29.64241645244216,532.618257956449,30.704857621440535,1193.484,1.4657777777777778,1131.1124653739612,114.58476454293628,1174.1789473684212,16.99473684210526
2020-02-18 13:18:00,1109.3521472392638,33.701840490797544,1530.9869922879177,29.640411311053985,531.8040759352318,30.72004466778336,1193.1375,1.4666666666666668,1130.724432132964,114.57013850415512,1173.817301231803,16.999272116461366
2020-02-18 13:18:30,1108.9474623535973,33.72509760178472,1531.4529048843187,29.63840616966581,530.9898939140146,30.735231714126183,1192.7910000000002,1.4675555555555555,1130.3363988919668,114.55551246537395,1173.4556550951847,17.00380739081747
2020-02-18 13:19:00,1108.5427774679308,33.74835471277189,1531.9188174807198,29.636401028277636,530.1757118927974,30.75041876046901,1192.4445,1.4684444444444444,1129.9483656509697,114.54088642659279,1173.0940089585665,17.008342665173572
2020-02-18 13:19:30,1108.1380925822643,33.77161182375906,1532.3847300771208,29.63439588688946,529.3615298715802,30.765605806811834,1192.098,1.4693333333333334,1129.5603324099723,114.52626038781163,1172.7323628219485,17.012877939529673
2020-02-18 13:20:00,1107.7334076965979,33.79486893474623,1532.8506426735219,29.632390745501283,528.5473478503629,30.78079285315466,1191.7515,1.4702222222222223,1129.172299168975,114.51163434903046,1172.3707166853303,17.017413213885778
2020-02-18 13:20:30,1107.3287228109314,33.81812604573341,1533.316555269923,29.63038560411311,527.7331658291457,30.795979899497485,1191.405,1.471111111111111,1128.7842659279777,114.4970083102493,1172.0090705487123,17.021948488241883
2020-02-18 13:21:00,1106.9240379252649,33.84138315672058,1533.7824678663237,29.628380462724934,526.9189838079285,30.81116694584031,1191.0585,1.472,1128.3962326869805,114.48238227146814,1171.647424412094,17.026483762597984
2020-02-18 13:21:30,1106.5193530395984,33.86464026770775,1534.248380462725,29.62637532133676,526.1048017867113,30.826353992183137,1190.712,1.472888888888889,1128.0081994459833,114.46775623268698,1171.2857782754759,17.031019036954085
2020-02-18 13:22:00,1106.114668153932,33.88789737869492,1534.7142930591258,29.624370179948585,525.2906197654943,30.84154103852596,1190.3655,1.4737777777777779,1127.6201662049862,114.4531301939058,1170.9241321388577,17.03555431131019
2020-02-18 13:22:30,1105.7099832682654,33.9111544896821,1535.180205655527,29.62236503856041,524.4764377442771,30.856728084868784,1190.019,1.4746666666666668,1127.232132963989,114.43850415512465,1170.5624860022397,17.040089585666294
2020-02-18 13:23:00,1105.305298382599,33.93441160066927,1535.6461182519279,29.620359897172236,523.6622557230598,30.871915131211612,1189.6725000000001,1.4755555555555555,1126.8440997229918,114.42387811634349,1170.2008398656214,17.044624860022395
2020-02-18 13:23:30,1104.9006134969325,33.95766871165644,1536.1120308483291,29.61835475578406,522.8480737018426,30.887102177554436,1189.326,1.4764444444444444,1126.4560664819944,114.40925207756231,1169.8391937290035,17.0491601343785
2020-02-18 13:24:00,1104.495928611266,33.98092582264361,1536.57794344473,29.616349614395887,522.0338916806254,30.902289223897263,1188.9795,1.4773333333333334,1126.0680332409972,114.39462603878115,1169.4775475923852,17.0536954087346
2020-02-18 13:24:30,1104.0912437255995,34.00418293363079,1537.0438560411312,29.614344473007712,521.2197096594082,30.917476270240087,1188.633,1.4782222222222223,1125.68,114.38,1169.115901455767,17.058230683090706
2020-02-18 13:25:00,1103.686558839933,34.02744004461796,1537.509768637532,29.612339331619538,520.405527638191,30.93266331658291,1188.2865000000002,1.479111111111111,1125.2919667590027,114.36537396121884,1168.7542553191488,17.062765957446807
2020-02-18 13:25:30,1103.2818739542668,34.05069715560513,1537.975681233933,29.610334190231363,519.5913456169737,30.947850362925738,1187.94,1.48,1124.9039335180055,114.35074792243766,1168.3926091825308,17.06730123180291
2020-02-18 13:26:00,1102.8771890686003,34.0739542665923,1538.441593830334,29.60832904884319,518.7771635957565,30.963037409268562,1187.5935,1.480888888888889,1124.5159002770083,114.3361218836565,1168.0309630459126,17.071836506159016
2020-02-18 13:26:30,1102.4725041829338,34.09721137757948,1538.9075064267352,29.606323907455014,517.9629815745393,30.97822445561139,1187.247,1.4817777777777779,1124.1278670360111,114.32149584487534,1167.6693169092946,17.076371780515117
2020-02-18 13:27:00,1102.0678192972673,34.12046848856665,1539.3734190231362,29.60431876606684,517.1487995533223,30.993411501954213,1186.9005,1.4826666666666666,1123.739833795014,114.30686980609417,1167.3076707726764,17.08090705487122
2020-02-18 13:27:30,1101.6631344116008,34.14372559955382,1539.8393316195372,29.60231362467866,516.3346175321051,31.008598548297037,1186.554,1.4835555555555555,1123.3518005540168,114.29224376731301,1166.9460246360582,17.085442329227323
2020-02-18 13:28:00,1101.2584495259343,34.16698271054099,1540.3052442159383,29.600308483290487,515.5204355108879,31.023785594639865,1186.2075,1.4844444444444445,1122.9637673130194,114.27761772853185,1166.58437849944,17.089977603583428
2020-02-18 13:28:30,1100.8537646402679,34.190239821528166,1540.7711568123393,29.598303341902312,514.7062534896706,31.03897264098269,1185.861,1.4853333333333334,1122.5757340720222,114.26299168975069,1166.222732362822,17.09451287793953
2020-02-18 13:29:00,1100.4490797546014,34.21349693251533,1541.2370694087404,29.596298200514138,513.8920714684534,31.054159687325512,1185.5145,1.4862222222222223,1122.1877008310248,114.24836565096953,1165.861086226204,17.099048152295634
2020-02-18 13:29:30,1100.044394868935,34.23675404350251,1541.7029820051414,29.594293059125963,513.0778894472362,31.06934673366834,1185.1680000000001,1.487111111111111,1121.7996675900276,114.23373961218836,1165.4994400895857,17.103583426651735
2020-02-18 13:30:00,1099.6397099832684,34.26001115448968,1542.1688946015424,29.59228791773779,512.263707426019,31.084533780011164,1184.8215,1.488,1121.4116343490305,114.2191135734072,1165.1377939529675,17.10811870100784
2020-02-18 13:30:30,1099.235025097602,34.283268265476856,1542.6348071979432,29.590282776349614,511.44952540480176,31.09972082635399,1184.475,1.488888888888889,1121.0236011080333,114.20448753462603,1164.7761478163493,17.11265397536394
2020-02-18 13:31:00,1098.8303402119354,34.30652537646402,1543.1007197943445,29.58827763496144,510.63534338358454,31.114907872696815,1184.1285,1.4897777777777779,1120.6355678670361,114.18986149584487,1164.414501679731,17.117189249720045
2020-02-18 13:31:30,1098.425655326269,34.3297824874512,1543.5666323907453,29.586272493573265,509.8211613623673,31.13009491903964,1183.7820000000002,1.4906666666666666,1120.247534626039,114.1752354570637,1164.052855543113,17.121724524076146
2020-02-18 13:32:00,1098.0209704406025,34.35303959843837,1544.0325449871466,29.58426735218509,509.0069793411503,31.145281965382466,1183.4355,1.4915555555555555,1119.8595013850415,114.16060941828255,1163.691209406495,17.12625979843225
2020-02-18 13:32:30,1097.616285554936,34.376296709425546,1544.4984575835474,29.582262210796916,508.1927973199331,31.16046901172529,1183.089,1.4924444444444445,1119.4714681440444,114.14598337950139,1163.3295632698769,17.130795072788352
2020-02-18 13:33:00,1097.2116006692695,34.39955382041271,1544.9643701799487,29.580257069408738,507.3786152987159,31.175656058068117,1182.7425,1.4933333333333334,1119.083434903047,114.13135734072021,1162.9679171332587,17.135330347144457
2020-02-18 13:33:30,1096.806915783603,34.42281093139989,1545.4302827763495,29.578251928020563,506.56443327749867,31.19084310441094,1182.3960000000002,1.4942222222222223,1118.6954016620498,114.11673130193905,1162.6062709966404,17.13986562150056
2020-02-18 13:34:00,1096.4022308979365,34.44606804238706,1545.8961953727508,29.57624678663239,505.75025125628144,31.206030150753765,1182.0495,1.495111111111111,1118.3073684210526,114.10210526315788,1162.2446248600222,17.144400895856663
2020-02-18 13:34:30,1095.99754601227,34.469325153374236,1546.3621079691516,29.574241645244214,504.9360692350642,31.221217197096593,1181.703,1.496,1117.9193351800554,114.08747922437672,1161.8829787234042,17.148936170212764
2020-02-18 13:35:00,1095.5928611266036,34.4925822643614,1546.8280205655526,29.57223650385604,504.121887213847,31.236404243439416,1181.3565,1.496888888888889,1117.5313019390583,114.07285318559556,1161.5213325867862,17.15347144456887
2020-02-18 13:35:30,1095.188176240937,34.51583937534858,1547.2939331619536,29.570231362467865,503.3077051926298,31.251591289782244,1181.01,1.4977777777777779,1117.143268698061,114.0582271468144,1161.159686450168,17.158006718924973
2020-02-18 13:36:00,1094.7834913552706,34.53909648633575,1547.7598457583547,29.56822622107969,502.49352317141256,31.266778336125068,1180.6635,1.4986666666666666,1116.7552354570637,114.04360110803324,1160.7980403135498,17.162541993281074
2020-02-18 13:36:30,1094.3788064696041,34.562353597322925,1548.2257583547557,29.566221079691516,501.67934115019557,31.28196538246789,1180.317,1.4995555555555555,1116.3672022160665,114.02897506925207,1160.4363941769316,17.16707726763718
2020-02-18 13:37:00,1093.9741215839376,34.58561070831009,1548.6916709511568,29.56421593830334,500.86515912897835,31.29715242881072,1179.9705000000001,1.5004444444444445,1115.9791689750691,114.01434903047091,1160.0747480403136,17.17161254199328
2020-02-18 13:37:30,1093.5694366982711,34.60886781929727,1549.1575835475578,29.562210796915167,500.0509771077611,31.312339475153543,1179.624,1.5013333333333334,1115.591135734072,113.99972299168974,1159.7131019036954,17.176147816349385
2020-02-18 13:38:00,1093.1647518126047,34.63212493028444,1549.6234961439588,29.560205655526993,499.2367950865439,31.327526521496367,1179.2775000000001,1.5022222222222223,1115.2031024930748,113.98509695290858,1159.3514557670774,17.180683090705486
2020-02-18 13:38:30,1092.7600669269382,34.65538204127161,1550.0894087403599,29.558200514138818,498.4226130653267,31.342713567839194,1178.931,1.503111111111111,1114.8150692520776,113.97047091412742,1158.9898096304591,17.18521836506159
2020-02-18 13:39:00,1092.3553820412717,34.67863915225878,1550.555321336761,29.556195372750643,497.60843104410947,31.357900614182018,1178.5845,1.504,1114.4270360110804,113.95584487534626,1158.628163493841,17.18975363941769
2020-02-18 13:39:30,1091.9506971556052,34.701896263245956,1551.021233933162,29.55419023136247,496.79424902289225,31.373087660524845,1178.238,1.504888888888889,1114.0390027700832,113.9412188365651,1158.2665173572227,17.194288913773796
2020-02-18 13:40:00,1091.5460122699387,34.72515337423313,1551.4871465295628,29.552185089974294,495.980067001675,31.38827470686767,1177.8915000000002,1.5057777777777779,1113.6509695290858,113.92659279778393,1157.9048712206047,17.198824188129898
2020-02-18 13:40:30,1091.1413273842722,34.7484104852203,1551.953059125964,29.550179948586116,495.1658849804578,31.403461753210493,1177.545,1.5066666666666666,1113.2629362880887,113.91196675900277,1157.5432250839865,17.203359462486002
2020-02-18 13:41:00,1090.7366424986058,34.77166759620747,1552.4189717223649,29.54817480719794,494.3517029592406,31.41864879955332,1177.1985,1.5075555555555555,1112.8749030470913,113.89734072022159,1157.1815789473685,17.207894736842107
2020-02-18 13:41:30,1090.3319576129393,34.794924707194646,1552.8848843187661,29.546169665809767,493.5375209380236,31.433835845896144,1176.852,1.5084444444444445,1112.486869806094,113.88271468144043,1156.8199328107503,17.212430011198208
2020-02-18 13:42:00,1089.9272727272728,34.81818181818182,1553.350796915167,29.544164524421593,492.72333891680637,31.449022892238972,1176.5055,1.5093333333333334,1112.098836565097,113.86808864265927,1156.458286674132,17.21696528555431
2020-02-18 13:42:30,1089.5225878416063,34.84143892916899,1553.8167095115682,29.542159383033418,491.90915689558915,31.464209938581796,1176.159,1.5102222222222221,1111.7108033240997,113.85346260387811,1156.0966405375138,17.221500559910414
2020-02-18 13:43:00,1089.1179029559398,34.86469604015616,1554.282622107969,29.540154241645244,491.0949748743719,31.47939698492462,1175.8125,1.511111111111111,1111.3227700831026,113.83883656509695,1155.7349944008959,17.22603583426652
2020-02-18 13:43:30,1088.7132180702733,34.887953151143336,1554.7485347043703,29.53814910025707,490.2807928531547,31.494584031267447,1175.4660000000001,1.512,1110.9347368421054,113.82421052631578,1155.3733482642779,17.23057110862262
2020-02-18 13:44:00,1088.3085331846069,34.91121026213051,1555.214447300771,29.536143958868895,489.4666108319375,31.50977107761027,1175.1195,1.512888888888889,1110.546703601108,113.80958448753462,1155.0117021276596,17.235106382978724
2020-02-18 13:44:30,1087.9038482989404,34.93446737311768,1555.6803598971721,29.53413881748072,488.65242881072027,31.524958123953095,1174.7730000000001,1.5137777777777779,1110.1586703601108,113.79495844875346,1154.6500559910414,17.239641657334825
2020-02-18 13:45:00,1087.499163413274,34.95772448410485,1556.1462724935732,29.532133676092545,487.83824678950305,31.540145170295922,1174.4265,1.5146666666666666,1109.7706371191134,113.78033240997229,1154.2884098544232,17.24417693169093
2020-02-18 13:45:30,1087.0944785276074,34.980981595092025,1556.6121850899742,29.53012853470437,487.0240647682858,31.555332216638746,1174.08,1.5155555555555555,1109.3826038781162,113.76570637119113,1153.926763717805,17.24871220604703
2020-02-18 13:46:00,1086.689793641941,35.0042387060792,1557.0780976863753,29.528123393316193,486.2098827470686,31.570519262981573,1173.7335,1.5164444444444445,1108.994570637119,113.75108033240997,1153.565117581187,17.253247480403136
2020-02-18 13:46:30,1086.2851087562744,35.02749581706637,1557.5440102827763,29.52611825192802,485.3957007258516,31.585706309324397,1173.3870000000002,1.5173333333333334,1108.606537396122,113.73645429362881,1153.203471444569,17.257782754759237
2020-02-18 13:47:00,1085.880423870608,35.05075292805354,1558.0099228791773,29.524113110539844,484.5815187046344,31.60089335566722,1173.0405,1.5182222222222221,1108.2185041551247,113.72182825484764,1152.8418253079508,17.26231802911534
