Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 04:25:00,1602.0,-13.450000000000001,2009.117412140575,19.49632587859425,1601.0125,-0.5499999999999999,1600.9857142857143,0.44285714285714284,1602.5857142857142,117.55714285714286,1600.6,10.8
2020-02-18 04:25:30,1602.025,-13.2375,2010.135143769968,19.46964856230032,1600.9750000000001,-0.6,1601.0,0.5,1602.6285714285714,117.38571428571429,1600.5874999999999,10.8
2020-02-18 04:26:00,1602.05,-13.025000000000002,2011.152875399361,19.44297124600639,1600.9375,-0.6499999999999999,1601.0,0.5,1602.6714285714286,117.21428571428572,1600.5749999999998,10.8
2020-02-18 04:26:30,1602.0749999999998,-12.812500000000002,2012.170607028754,19.41629392971246,1600.9,-0.7,1601.0,0.5,1602.7142857142858,117.04285714285714,1600.5625,10.8
2020-02-18 04:27:00,1602.1,-12.600000000000001,2013.188338658147,19.389616613418532,1600.9,-0.7,1601.0,0.5,1602.7571428571428,116.87142857142858,1600.55,10.8
2020-02-18 04:27:30,1602.0749999999998,-12.387500000000001,2014.20607028754,19.3629392971246,1600.9,-0.7,1601.0,0.5,1602.8,116.7,1600.5375,10.8
2020-02-18 04:28:00,1602.05,-12.175,2015.2238019169329,19.33626198083067,1600.9,-0.7,1601.0,0.5,1602.675,116.2375,1600.525,10.8
2020-02-18 04:28:30,1602.025,-11.9625,2016.2415335463259,19.309584664536743,1600.9,-0.7,1601.0,0.5,1602.55,115.775,1600.5125,10.8
2020-02-18 04:29:00,1602.0,-11.75,2017.2592651757188,19.282907348242812,1600.9,-0.7,1601.0,0.5,1602.425,115.3125,1600.5,10.8
2020-02-18 04:29:30,1601.975,-11.537500000000001,2018.2769968051118,19.25623003194888,1600.9,-0.7,1601.0,0.5,1602.3,114.85,1600.557142857143,10.785714285714286
2020-02-18 04:30:00,1601.95,-11.325000000000001,2019.2947284345046,19.229552715654954,1600.9,-0.7,1601.0375,0.4875,1602.175,114.3875,1600.6142857142856,10.771428571428572
2020-02-18 04:30:30,1601.9250000000002,-11.1125,2020.3124600638976,19.202875399361023,1600.9625,-0.825,1601.075,0.475,1602.05,113.925,1600.6714285714286,10.757142857142858
2020-02-18 04:31:00,1601.9,-10.9,2021.3301916932905,19.176198083067092,1601.025,-0.95,1601.1125,0.4625,1601.925,113.4625,1600.7285714285715,10.742857142857142
2020-02-18 04:31:30,1601.9,-11.200000000000001,2022.3479233226835,19.149520766773165,1601.0875,-1.075,1601.15,0.45,1601.8,113.0,1600.7857142857144,10.728571428571428
2020-02-18 04:32:00,1601.9,-11.5,2023.3656549520765,19.122843450479234,1601.15,-1.2,1601.1875,0.4375,1601.8374999999999,113.525,1600.8428571428572,10.714285714285714
2020-02-18 04:32:30,1601.9,-11.8,2024.3833865814695,19.096166134185303,1601.2125,-1.325,1601.225,0.42500000000000004,1601.875,114.05,1600.9,10.7
2020-02-18 04:33:00,1601.9,-12.1,2025.4011182108625,19.069488817891376,1601.275,-1.45,1601.2625,0.41250000000000003,1601.9125,114.575,1600.875,10.712499999999999
2020-02-18 04:33:30,1601.9,-12.4,2026.4188498402555,19.042811501597445,1601.3375,-1.575,1601.3,0.4,1601.9499999999998,115.1,1600.8500000000001,10.725
2020-02-18 04:34:00,1601.9,-12.7,2027.4365814696484,19.016134185303514,1601.4,-1.7,1601.357142857143,0.38571428571428573,1601.9875,115.625,1600.825,10.7375
2020-02-18 04:34:30,1601.9,-13.0,2028.4543130990414,18.989456869009587,1601.3857142857144,-1.7285714285714284,1601.4142857142856,0.37142857142857144,1602.0249999999999,116.15,1600.8000000000002,10.75
2020-02-18 04:35:00,1601.8625000000002,-12.8625,2029.4720447284344,18.962779552715656,1601.3714285714286,-1.7571428571428571,1601.4714285714285,0.35714285714285715,1602.0625,116.675,1600.775,10.7625
2020-02-18 04:35:30,1601.825,-12.725,2030.4897763578274,18.936102236421725,1601.357142857143,-1.7857142857142856,1601.5285714285715,0.34285714285714286,1602.1,117.2,1600.75,10.775
2020-02-18 04:36:00,1601.7875,-12.5875,2031.5075079872204,18.909424920127798,1601.3428571428572,-1.8142857142857143,1601.5857142857144,0.32857142857142857,1602.1285714285714,116.72857142857143,1600.7250000000001,10.787500000000001
2020-02-18 04:36:30,1601.75,-12.45,2032.5252396166134,18.882747603833867,1601.3285714285714,-1.8428571428571427,1601.642857142857,0.3142857142857143,1602.1571428571428,116.25714285714287,1600.7,10.8
2020-02-18 04:37:00,1601.7125,-12.3125,2033.5429712460063,18.856070287539936,1601.3142857142857,-1.8714285714285714,1601.7,0.3,1602.1857142857143,115.78571428571429,1600.757142857143,10.8
2020-02-18 04:37:30,1601.675,-12.175,2034.5607028753993,18.82939297124601,1601.3,-1.9,1601.6625000000001,0.375,1602.2142857142856,115.31428571428572,1600.8142857142857,10.8
2020-02-18 04:38:00,1601.6374999999998,-12.0375,2035.5784345047923,18.802715654952078,1601.3374999999999,-1.8499999999999999,1601.625,0.45,1602.242857142857,114.84285714285714,1600.8714285714286,10.8
2020-02-18 04:38:30,1601.6,-11.9,2036.5961661341853,18.776038338658147,1601.375,-1.7999999999999998,1601.5875,0.525,1602.2714285714285,114.37142857142858,1600.9285714285713,10.8
2020-02-18 04:39:00,1601.6857142857143,-12.185714285714287,2037.6138977635783,18.74936102236422,1601.4125,-1.75,1601.5500000000002,0.6000000000000001,1602.3,113.9,1600.9857142857143,10.8
2020-02-18 04:39:30,1601.7714285714285,-12.471428571428572,2038.6316293929713,18.72268370607029,1601.4499999999998,-1.7,1601.5125,0.675,1602.2875,113.575,1601.042857142857,10.8
2020-02-18 04:40:00,1601.857142857143,-12.757142857142858,2039.6493610223642,18.696006389776358,1601.4875,-1.65,1601.4750000000001,0.75,1602.275,113.25,1601.1,10.8
2020-02-18 04:40:30,1601.942857142857,-13.042857142857143,2040.6670926517572,18.66932907348243,1601.5249999999999,-1.6,1601.4375,0.8250000000000002,1602.2625,112.925,1601.1125,10.8
2020-02-18 04:41:00,1602.0285714285715,-13.32857142857143,2041.6848242811502,18.6426517571885,1601.5625,-1.55,1601.4,0.9,1602.25,112.6,1601.125,10.8
2020-02-18 04:41:30,1602.1142857142856,-13.614285714285714,2042.702555910543,18.61597444089457,1601.6,-1.5,1601.3714285714286,0.8285714285714286,1602.2375,112.275,1601.1375,10.8
2020-02-18 04:42:00,1602.2,-13.9,2043.720287539936,18.58929712460064,1601.55,-1.575,1601.3428571428572,0.7571428571428571,1602.225,111.95,1601.15,10.8
2020-02-18 04:42:30,1602.1875,-13.65,2044.738019169329,18.56261980830671,1601.5,-1.65,1601.3142857142857,0.6857142857142857,1602.2125,111.625,1601.1625,10.8
2020-02-18 04:43:00,1602.175,-13.4,2045.755750798722,18.53594249201278,1601.45,-1.725,1601.2857142857144,0.6142857142857143,1602.2,111.3,1601.175,10.8
2020-02-18 04:43:30,1602.1625,-13.15,2046.773482428115,18.509265175718852,1601.4,-1.8,1601.257142857143,0.5428571428571429,1602.2285714285715,111.38571428571429,1601.1875,10.8
2020-02-18 04:44:00,1602.15,-12.9,2047.791214057508,18.48258785942492,1601.35,-1.875,1601.2285714285715,0.4714285714285715,1602.257142857143,111.47142857142858,1601.2,10.8
2020-02-18 04:44:30,1602.1375,-12.65,2048.808945686901,18.45591054313099,1601.3,-1.9500000000000002,1601.2,0.4,1602.2857142857144,111.55714285714286,1601.142857142857,10.8
2020-02-18 04:45:00,1602.125,-12.4,2049.826677316294,18.429233226837063,1601.25,-2.0250000000000004,1601.1625000000001,0.3875,1602.3142857142857,111.64285714285714,1601.0857142857144,10.8
2020-02-18 04:45:30,1602.1125,-12.15,2050.844408945687,18.402555910543132,1601.2,-2.1,1601.125,0.375,1602.3428571428572,111.72857142857143,1601.0285714285715,10.8
2020-02-18 04:46:00,1602.1,-11.9,2051.8621405750796,18.3758785942492,1601.2285714285715,-2.032142857142857,1601.0875,0.3625,1602.3714285714286,111.81428571428572,1600.9714285714285,10.8
2020-02-18 04:46:30,1602.0571428571427,-12.171428571428573,2052.8798722044726,18.349201277955274,1601.257142857143,-1.9642857142857144,1601.0500000000002,0.35,1602.4,111.9,1600.9142857142856,10.8
2020-02-18 04:47:00,1602.0142857142857,-12.442857142857143,2053.8976038338656,18.322523961661343,1601.2857142857142,-1.8964285714285716,1601.0125,0.3375,1602.4142857142858,111.62857142857143,1600.857142857143,10.8
2020-02-18 04:47:30,1601.9714285714285,-12.714285714285715,2054.9153354632585,18.295846645367412,1601.3142857142857,-1.8285714285714287,1600.9750000000001,0.325,1602.4285714285716,111.35714285714286,1600.8,10.8
2020-02-18 04:48:00,1601.9285714285713,-12.985714285714286,2055.9330670926515,18.269169329073485,1601.3428571428572,-1.7607142857142857,1600.9375,0.3125,1602.4428571428573,111.08571428571429,1600.8285714285714,10.8
2020-02-18 04:48:30,1601.8857142857141,-13.257142857142858,2056.9507987220445,18.242492012779554,1601.3714285714286,-1.6928571428571428,1600.9,0.3,1602.4571428571428,110.81428571428572,1600.857142857143,10.8
2020-02-18 04:49:00,1601.8428571428572,-13.528571428571428,2057.9685303514375,18.215814696485623,1601.4,-1.625,1601.0,0.32857142857142857,1602.4714285714285,110.54285714285714,1600.8857142857144,10.8
2020-02-18 04:49:30,1601.8,-13.8,2058.9862619808305,18.189137380191696,1601.4285714285713,-1.5571428571428572,1601.1000000000001,0.35714285714285715,1602.4857142857143,110.27142857142857,1600.9142857142856,10.8
2020-02-18 04:50:00,1601.8125,-13.75,2060.0039936102235,18.162460063897765,1601.4571428571428,-1.4892857142857143,1601.2,0.3857142857142857,1602.5,110.0,1600.942857142857,10.8
2020-02-18 04:50:30,1601.825,-13.700000000000001,2061.0217252396164,18.135782747603834,1601.4857142857143,-1.4214285714285715,1601.3,0.41428571428571426,1602.5375,110.05,1600.9714285714285,10.8
2020-02-18 04:51:00,1601.8375,-13.65,2062.0394568690094,18.109105431309906,1601.5142857142857,-1.3535714285714286,1601.3999999999999,0.44285714285714284,1602.575,110.1,1601.0,10.8
2020-02-18 04:51:30,1601.85,-13.600000000000001,2063.0571884984024,18.082428115015976,1601.542857142857,-1.2857142857142856,1601.5,0.4714285714285714,1602.6125,110.15,1601.0125,10.8
2020-02-18 04:52:00,1601.8625,-13.55,2064.0749201277954,18.055750798722045,1601.5714285714284,-1.217857142857143,1601.6,0.5,1602.65,110.2,1601.025,10.8
2020-02-18 04:52:30,1601.875,-13.5,2065.0926517571884,18.029073482428117,1601.6,-1.15,1601.542857142857,0.4857142857142857,1602.6875,110.25,1601.0375,10.8
2020-02-18 04:53:00,1601.8875,-13.450000000000001,2066.1103833865814,18.002396166134186,1601.5625,-1.03125,1601.4857142857143,0.4714285714285714,1602.725,110.30000000000001,1601.05,10.8
2020-02-18 04:53:30,1601.9,-13.4,2067.1281150159743,17.975718849840256,1601.5249999999999,-0.9124999999999999,1601.4285714285713,0.4571428571428572,1602.7625,110.35000000000001,1601.0625,10.8
2020-02-18 04:54:00,1601.8857142857144,-13.32857142857143,2068.1458466453673,17.94904153354633,1601.4875,-0.79375,1601.3714285714286,0.4428571428571429,1602.8,110.4,1601.0749999999998,10.8
2020-02-18 04:54:30,1601.8714285714286,-13.257142857142858,2069.1635782747603,17.922364217252394,1601.4499999999998,-0.6749999999999999,1601.3142857142857,0.4285714285714286,1602.725,110.65,1601.0874999999999,10.8
2020-02-18 04:55:00,1601.857142857143,-13.185714285714287,2070.1813099041533,17.895686900958466,1601.4125,-0.5562499999999999,1601.257142857143,0.4142857142857143,1602.65,110.9,1601.1,10.8
2020-02-18 04:55:30,1601.8428571428572,-13.114285714285714,2071.1990415335463,17.86900958466454,1601.375,-0.4375,1601.2,0.4,1602.575,111.15,1601.0625,10.8
2020-02-18 04:56:00,1601.8285714285714,-13.042857142857143,2072.2167731629393,17.842332268370605,1601.3374999999999,-0.31875,1601.1875,0.41250000000000003,1602.5,111.4,1601.0249999999999,10.8
2020-02-18 04:56:30,1601.8142857142857,-12.971428571428572,2073.2345047923322,17.815654952076677,1601.3,-0.2,1601.175,0.42500000000000004,1602.425,111.65,1600.9875,10.8
2020-02-18 04:57:00,1601.8,-12.9,2074.2522364217252,17.78897763578275,1601.3,-0.3571428571428572,1601.1625,0.4375,1602.35,111.9,1600.9499999999998,10.8
2020-02-18 04:57:30,1601.8374999999999,-12.6,2075.269968051118,17.762300319488816,1601.3,-0.5142857142857143,1601.15,0.45,1602.275,112.15,1600.9125,10.8
2020-02-18 04:58:00,1601.875,-12.3,2076.287699680511,17.73562300319489,1601.3,-0.6714285714285715,1601.1375,0.4625,1602.2,112.4,1600.875,10.8
2020-02-18 04:58:30,1601.9125,-12.0,2077.305431309904,17.70894568690096,1601.3,-0.8285714285714287,1601.125,0.475,1602.2142857142858,112.28571428571429,1600.8374999999999,10.8
2020-02-18 04:59:00,1601.9499999999998,-11.7,2078.323162939297,17.682268370607026,1601.3,-0.9857142857142858,1601.1125,0.4875,1602.2285714285715,112.17142857142858,1600.8,10.8
2020-02-18 04:59:30,1601.9875,-11.4,2079.34089456869,17.6555910543131,1601.3,-1.142857142857143,1601.1,0.5,1602.2428571428572,112.05714285714286,1600.8857142857144,10.8
2020-02-18 05:00:00,1602.0249999999999,-11.1,2080.358626198083,17.628913738019172,1601.3,-1.3,1601.1875,0.5625,1602.2571428571428,111.94285714285714,1600.9714285714285,10.8
2020-02-18 05:00:30,1602.0625,-10.8,2081.376357827476,17.602236421725237,1601.3625,-1.3,1601.2749999999999,0.625,1602.2714285714285,111.82857142857142,1601.057142857143,10.8
2020-02-18 05:01:00,1602.1,-10.5,2082.394089456869,17.57555910543131,1601.425,-1.3,1601.3625,0.6875,1602.2857142857142,111.71428571428571,1601.142857142857,10.8
2020-02-18 05:01:30,1602.1,-10.9,2083.411821086262,17.548881789137383,1601.4875,-1.3,1601.4499999999998,0.75,1602.3,111.6,1601.2285714285715,10.8
2020-02-18 05:02:00,1602.1,-11.3,2084.4295527156546,17.52220447284345,1601.55,-1.3,1601.5375,0.8125,1602.35,111.26249999999999,1601.3142857142857,10.8
2020-02-18 05:02:30,1602.1,-11.7,2085.4472843450476,17.49552715654952,1601.6125,-1.3,1601.625,0.875,1602.4,110.925,1601.4,10.8
2020-02-18 05:03:00,1602.1,-12.1,2086.4650159744406,17.468849840255594,1601.675,-1.3,1601.7124999999999,0.9375,1602.45,110.5875,1601.375,10.8
2020-02-18 05:03:30,1602.1,-12.5,2087.4827476038336,17.44217252396166,1601.7375,-1.3,1601.8,1.0,1602.5,110.25,1601.3500000000001,10.8
2020-02-18 05:04:00,1602.1,-12.9,2088.5004792332265,17.415495207667732,1601.8,-1.3,1601.7857142857142,0.9142857142857143,1602.55,109.9125,1601.325,10.8
2020-02-18 05:04:30,1602.1,-13.3,2089.5182108626195,17.388817891373805,1601.7875,-1.3,1601.7714285714285,0.8285714285714285,1602.6,109.575,1601.3000000000002,10.8
2020-02-18 05:05:00,1602.0874999999999,-13.1125,2090.5359424920125,17.36214057507987,1601.775,-1.3,1601.7571428571428,0.7428571428571429,1602.65,109.23750000000001,1601.275,10.8
2020-02-18 05:05:30,1602.0749999999998,-12.925,2091.5536741214055,17.335463258785943,1601.7625,-1.3,1601.7428571428572,0.6571428571428571,1602.7,108.9,1601.25,10.8
2020-02-18 05:06:00,1602.0625,-12.7375,2092.5714057507985,17.308785942492015,1601.75,-1.3,1601.7285714285715,0.5714285714285714,1602.557142857143,110.05714285714286,1601.2250000000001,10.8
2020-02-18 05:06:30,1602.05,-12.55,2093.5891373801915,17.28210862619808,1601.7375,-1.3,1601.7142857142858,0.48571428571428577,1602.4142857142858,111.21428571428572,1601.2,10.8
2020-02-18 05:07:00,1602.0375,-12.3625,2094.6068690095844,17.255431309904154,1601.725,-1.3,1601.7,0.4,1602.2714285714287,112.37142857142858,1601.2428571428572,10.8
2020-02-18 05:07:30,1602.025,-12.175,2095.6246006389774,17.228753993610226,1601.7125,-1.3,1601.65,0.4,1602.1285714285714,113.52857142857142,1601.2857142857142,10.8
2020-02-18 05:08:00,1602.0125,-11.9875,2096.6423322683704,17.202076677316292,1601.7,-1.3,1601.6,0.4,1601.9857142857143,114.68571428571428,1601.3285714285714,10.8
2020-02-18 05:08:30,1602.0,-11.8,2097.6600638977634,17.175399361022365,1601.7,-1.3,1601.55,0.4,1601.8428571428572,115.84285714285714,1601.3714285714286,10.8
2020-02-18 05:09:00,1601.9857142857143,-12.014285714285714,2098.6777955271564,17.148722044728437,1601.7,-1.3,1601.5,0.4,1601.7,117.0,1601.4142857142858,10.8
2020-02-18 05:09:30,1601.9714285714285,-12.22857142857143,2099.6955271565494,17.122044728434503,1601.7,-1.3,1601.45,0.4,1601.8,116.35,1601.4571428571428,10.8
2020-02-18 05:10:00,1601.9571428571428,-12.442857142857143,2100.7132587859423,17.095367412140575,1601.7,-1.3,1601.4,0.4,1601.9,115.7,1601.5,10.8
2020-02-18 05:10:30,1601.9428571428573,-12.657142857142858,2101.7309904153353,17.068690095846648,1601.7,-1.3,1601.35,0.4,1602.0,115.05,1601.4125,10.8
2020-02-18 05:11:00,1601.9285714285716,-12.871428571428572,2102.7487220447283,17.042012779552714,1601.7,-1.3,1601.3,0.4,1602.1,114.4,1601.325,10.8
2020-02-18 05:11:30,1601.9142857142858,-13.085714285714285,2103.7664536741213,17.015335463258786,1601.7,-1.3,1601.3,0.35714285714285715,1602.2,113.75,1601.2375,10.8
2020-02-18 05:12:00,1601.9,-13.3,2104.7841853035143,16.98865814696486,1601.675,-1.1375,1601.3,0.3142857142857143,1602.3,113.1,1601.15,10.8
2020-02-18 05:12:30,1601.9125000000001,-13.125,2105.8019169329073,16.961980830670925,1601.65,-0.9750000000000001,1601.3,0.27142857142857146,1602.4,112.45,1601.0625,10.8
2020-02-18 05:13:00,1601.9250000000002,-12.950000000000001,2106.8196485623002,16.935303514376997,1601.625,-0.8125,1601.3,0.22857142857142856,1602.5,111.8,1600.975,10.8
2020-02-18 05:13:30,1601.9375,-12.775,2107.8373801916932,16.90862619808307,1601.6,-0.65,1601.3,0.1857142857142857,1602.4571428571428,111.5,1600.8875,10.8
2020-02-18 05:14:00,1601.95,-12.600000000000001,2108.855111821086,16.881948881789135,1601.575,-0.48750000000000004,1601.3,0.14285714285714285,1602.4142857142858,111.2,1600.8,10.8
2020-02-18 05:14:30,1601.9625,-12.425,2109.872843450479,16.855271565495208,1601.55,-0.32499999999999996,1601.3,0.1,1602.3714285714286,110.9,1600.7875,10.8
2020-02-18 05:15:00,1601.975,-12.25,2110.890575079872,16.82859424920128,1601.525,-0.1625000000000001,1601.25,0.21250000000000002,1602.3285714285714,110.6,1600.775,10.8
2020-02-18 05:15:30,1601.9875,-12.075000000000001,2111.908306709265,16.801916932907346,1601.5,0.0,1601.2,0.325,1602.2857142857142,110.3,1600.7625,10.8
2020-02-18 05:16:00,1602.0,-11.9,2112.926038338658,16.77523961661342,1601.442857142857,-0.2285714285714286,1601.15,0.4375,1602.2428571428572,110.0,1600.75,10.8
2020-02-18 05:16:30,1601.9375,-11.825000000000001,2113.943769968051,16.74856230031949,1601.3857142857144,-0.4571428571428572,1601.1,0.55,1602.2,109.7,1600.7375,10.8
2020-02-18 05:17:00,1601.875,-11.75,2114.961501597444,16.721884984025557,1601.3285714285714,-0.6857142857142857,1601.05,0.6625,1602.1875,109.5625,1600.725,10.8
2020-02-18 05:17:30,1601.8125,-11.675,2115.979233226837,16.69520766773163,1601.2714285714285,-0.9142857142857144,1601.0,0.775,1602.175,109.425,1600.7125,10.8
2020-02-18 05:18:00,1601.75,-11.600000000000001,2116.99696485623,16.668530351437703,1601.2142857142856,-1.142857142857143,1600.95,0.8875,1602.1625,109.2875,1600.7,10.8
2020-02-18 05:18:30,1601.6875,-11.525,2118.014696485623,16.641853035143768,1601.1571428571428,-1.3714285714285714,1600.9,1.0,1602.15,109.15,1600.7714285714287,10.8
2020-02-18 05:19:00,1601.625,-11.450000000000001,2119.032428115016,16.61517571884984,1601.1,-1.6,1600.9250000000002,0.9375,1602.1375,109.0125,1600.8428571428572,10.8
2020-02-18 05:19:30,1601.5625,-11.375,2120.050159744409,16.588498402555913,1601.1125,-1.4875,1600.95,0.875,1602.125,108.875,1600.9142857142858,10.8
2020-02-18 05:20:00,1601.5,-11.3,2121.067891373802,16.56182108626198,1601.125,-1.375,1600.975,0.8125,1602.1125,108.7375,1600.9857142857143,10.8
2020-02-18 05:20:30,1601.5857142857142,-11.528571428571428,2122.085623003195,16.53514376996805,1601.1375,-1.2625000000000002,1601.0,0.75,1602.1,108.6,1601.057142857143,10.8
2020-02-18 05:21:00,1601.6714285714286,-11.757142857142858,2123.103354632588,16.508466453674124,1601.15,-1.15,1601.025,0.6875,1602.1625,108.63749999999999,1601.1285714285714,10.8
2020-02-18 05:21:30,1601.7571428571428,-11.985714285714286,2124.121086261981,16.48178913738019,1601.1625,-1.0375,1601.05,0.625,1602.225,108.675,1601.2,10.8
2020-02-18 05:22:00,1601.8428571428572,-12.214285714285715,2125.138817891374,16.455111821086263,1601.175,-0.925,1601.0749999999998,0.5625,1602.2875,108.7125,1601.15,10.8
2020-02-18 05:22:30,1601.9285714285713,-12.442857142857143,2126.1565495207665,16.428434504792335,1601.1875,-0.8125,1601.1,0.5,1602.35,108.75,1601.1,10.8
2020-02-18 05:23:00,1602.0142857142857,-12.67142857142857,2127.1742811501595,16.4017571884984,1601.2,-0.7,1601.1,0.4714285714285714,1602.4125,108.7875,1601.05,10.8
2020-02-18 05:23:30,1602.1,-12.9,2128.1920127795524,16.375079872204473,1601.2,-0.7142857142857143,1601.1,0.44285714285714284,1602.475,108.825,1601.0,10.8
2020-02-18 05:24:00,1602.0749999999998,-12.887500000000001,2129.2097444089454,16.348402555910546,1601.2,-0.7285714285714285,1601.1,0.41428571428571426,1602.5375,108.86250000000001,1600.95,10.8
2020-02-18 05:24:30,1602.05,-12.875,2130.2274760383384,16.32172523961661,1601.2,-0.7428571428571429,1601.1,0.3857142857142857,1602.6,108.9,1600.9,10.8
2020-02-18 05:25:00,1602.025,-12.8625,2131.2452076677314,16.295047923322684,1601.2,-0.7571428571428571,1601.1,0.3571428571428571,1602.5714285714284,108.6857142857143,1600.85,10.8
2020-02-18 05:25:30,1602.0,-12.850000000000001,2132.2629392971244,16.268370607028757,1601.2,-0.7714285714285715,1601.1,0.32857142857142857,1602.5428571428572,108.47142857142858,1600.8,10.8
2020-02-18 05:26:00,1601.975,-12.8375,2133.2806709265174,16.241693290734823,1601.2,-0.7857142857142858,1601.1,0.3,1602.5142857142857,108.25714285714287,1600.7571428571428,10.8
2020-02-18 05:26:30,1601.95,-12.825000000000001,2134.2984025559103,16.215015974440895,1601.2,-0.8,1601.0749999999998,0.475,1602.4857142857143,108.04285714285714,1600.7142857142858,10.8
2020-02-18 05:27:00,1601.9250000000002,-12.8125,2135.3161341853033,16.188338658146968,1601.1875,-0.8,1601.05,0.6499999999999999,1602.4571428571428,107.82857142857144,1600.6714285714286,10.8
2020-02-18 05:27:30,1601.9,-12.8,2136.3338658146963,16.161661341853033,1601.175,-0.8,1601.025,0.825,1602.4285714285716,107.61428571428571,1600.6285714285714,10.8
2020-02-18 05:28:00,1601.8000000000002,-12.814285714285715,2137.3515974440893,16.134984025559106,1601.1625,-0.8,1601.0,1.0,1602.4,107.4,1600.5857142857142,10.8
2020-02-18 05:28:30,1601.7,-12.82857142857143,2138.3693290734823,16.10830670926518,1601.15,-0.8,1600.975,1.175,1602.325,106.98750000000001,1600.5428571428572,10.8
2020-02-18 05:29:00,1601.6000000000001,-12.842857142857143,2139.3870607028753,16.081629392971244,1601.1375,-0.8,1600.95,1.3499999999999999,1602.25,106.575,1600.5,10.8
2020-02-18 05:29:30,1601.5,-12.857142857142858,2140.4047923322682,16.054952076677317,1601.125,-0.8,1600.9250000000002,1.525,1602.175,106.1625,1600.55,10.8
2020-02-18 05:30:00,1601.4,-12.871428571428572,2141.422523961661,16.02827476038339,1601.1125,-0.8,1600.9,1.7,1602.1,105.75,1600.6,10.8
2020-02-18 05:30:30,1601.3,-12.885714285714286,2142.440255591054,16.001597444089455,1601.1,-0.8,1600.9,1.5428571428571427,1602.025,105.3375,1600.65,10.8
2020-02-18 05:31:00,1601.2,-12.9,2143.457987220447,15.974920127795528,1601.0749999999998,-0.8,1600.9,1.3857142857142857,1601.95,104.925,1600.7,10.8
2020-02-18 05:31:30,1601.3125,-12.887500000000001,2144.47571884984,15.948242811501597,1601.05,-0.8,1600.9,1.2285714285714284,1601.875,104.51249999999999,1600.75,10.8
2020-02-18 05:32:00,1601.425,-12.875,2145.493450479233,15.921565495207668,1601.025,-0.8,1600.9,1.0714285714285712,1601.8,104.1,1600.8000000000002,10.8
2020-02-18 05:32:30,1601.5375,-12.8625,2146.511182108626,15.894888178913739,1601.0,-0.8,1600.9,0.9142857142857141,1601.8,104.54285714285714,1600.8500000000001,10.8
2020-02-18 05:33:00,1601.65,-12.850000000000001,2147.528913738019,15.868210862619808,1600.975,-0.8,1600.9,0.7571428571428569,1601.8,104.98571428571428,1600.9,10.8
2020-02-18 05:33:30,1601.7625,-12.8375,2148.546645367412,15.841533546325879,1600.95,-0.8,1600.9,0.6,1601.8,105.42857142857143,1600.8875,10.8125
2020-02-18 05:34:00,1601.875,-12.825000000000001,2149.564376996805,15.81485623003195,1600.9250000000002,-0.8,1600.875,0.6124999999999999,1601.8,105.87142857142857,1600.875,10.825000000000001
2020-02-18 05:34:30,1601.9875,-12.8125,2150.582108626198,15.788178913738019,1600.9,-0.8,1600.8500000000001,0.625,1601.8,106.31428571428572,1600.8625,10.8375
2020-02-18 05:35:00,1602.1,-12.8,2151.599840255591,15.76150159744409,1600.9428571428573,-0.8428571428571429,1600.825,0.6375,1601.8,106.75714285714285,1600.85,10.850000000000001
2020-02-18 05:35:30,1602.0625,-12.8,2152.617571884984,15.73482428115016,1600.9857142857143,-0.8857142857142858,1600.8000000000002,0.6499999999999999,1601.8,107.2,1600.8375,10.8625
2020-02-18 05:36:00,1602.0249999999999,-12.8,2153.635303514377,15.70814696485623,1601.0285714285715,-0.9285714285714286,1600.775,0.6625,1601.875,107.3375,1600.825,10.875
2020-02-18 05:36:30,1601.9875,-12.8,2154.65303514377,15.6814696485623,1601.0714285714287,-0.9714285714285715,1600.75,0.6749999999999999,1601.95,107.475,1600.8125,10.887500000000001
2020-02-18 05:37:00,1601.9499999999998,-12.8,2155.670766773163,15.654792332268372,1601.1142857142859,-1.0142857142857145,1600.7250000000001,0.6875,1602.025,107.6125,1600.8,10.9
2020-02-18 05:37:30,1601.9125,-12.8,2156.688498402556,15.62811501597444,1601.1571428571428,-1.0571428571428572,1600.7,0.7,1602.1,107.75,1600.7714285714285,10.9
2020-02-18 05:38:00,1601.875,-12.8,2157.706230031949,15.601437699680512,1601.2,-1.1,1600.6571428571428,0.6,1602.175,107.8875,1600.742857142857,10.9
2020-02-18 05:38:30,1601.8374999999999,-12.8,2158.7239616613415,15.574760383386582,1601.1000000000001,-1.1125,1600.6142857142859,0.5,1602.25,108.025,1600.7142857142856,10.9
2020-02-18 05:39:00,1601.8,-12.8,2159.7416932907345,15.548083067092652,1601.0,-1.125,1600.5714285714287,0.39999999999999997,1602.325,108.1625,1600.6857142857143,10.9
2020-02-18 05:39:30,1601.742857142857,-12.942857142857143,2160.7594249201275,15.521405750798722,1600.9,-1.1375,1600.5285714285715,0.3,1602.4,108.3,1600.6571428571428,10.9
