Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 15:50:30,1694.6741845940319,-9.082789729354614,1985.2933717579251,44.92651296829971,1705.2297372060857,1.665698478561549,1704.3296321998612,113.79882026370576
2020-02-18 15:51:00,1694.6743927827897,-9.08292852185982,1985.240749279539,44.93700288184438,1705.159336099585,1.6659751037344397,1704.2594725884803,113.80208188757807
2020-02-18 15:51:30,1694.6746009715475,-9.083067314365024,1985.1881268011527,44.94749279538905,1705.0889349930844,1.6662517289073304,1704.1893129770992,113.80534351145039
2020-02-18 15:52:00,1694.6748091603054,-9.083206106870229,1985.1355043227666,44.95798270893372,1705.0185338865836,1.6665283540802212,1704.1191533657184,113.8086051353227
2020-02-18 15:52:30,1694.6750173490632,-9.083344899375433,1985.0828818443804,44.96847262247839,1704.948132780083,1.6668049792531119,1704.0489937543373,113.811866759195
2020-02-18 15:53:00,1694.675225537821,-9.083483691880637,1985.0302593659944,44.978962536023054,1704.8777316735823,1.6670816044260026,1703.9788341429562,113.81512838306732
2020-02-18 15:53:30,1694.6754337265788,-9.083622484385844,1984.9776368876082,44.98945244956772,1704.8073305670816,1.6673582295988933,1703.9086745315753,113.81839000693962
2020-02-18 15:54:00,1694.6756419153367,-9.083761276891048,1984.925014409222,44.999942363112396,1704.736929460581,1.667634854771784,1703.8385149201943,113.82165163081194
2020-02-18 15:54:30,1694.6758501040945,-9.083900069396252,1984.8723919308359,45.010432276657056,1704.6665283540801,1.6679114799446748,1703.7683553088134,113.82491325468425
2020-02-18 15:55:00,1694.6760582928523,-9.084038861901456,1984.8197694524497,45.02092219020173,1704.5961272475795,1.6681881051175655,1703.6981956974323,113.82817487855657
2020-02-18 15:55:30,1694.6762664816101,-9.084177654406663,1984.7671469740635,45.0314121037464,1704.5257261410788,1.6684647302904563,1703.6280360860515,113.83143650242887
2020-02-18 15:56:00,1694.676474670368,-9.084316446911867,1984.7145244956773,45.041902017291065,1704.4553250345782,1.668741355463347,1703.5578764746704,113.83469812630118
2020-02-18 15:56:30,1694.6766828591255,-9.084455239417071,1984.6619020172911,45.05239193083574,1704.3849239280773,1.6690179806362377,1703.4877168632895,113.8379597501735
2020-02-18 15:57:00,1694.6768910478834,-9.084594031922276,1984.609279538905,45.0628818443804,1704.3145228215767,1.6692946058091285,1703.4175572519084,113.8412213740458
2020-02-18 15:57:30,1694.6770992366412,-9.08473282442748,1984.5566570605188,45.073371757925074,1704.244121715076,1.6695712309820192,1703.3473976405276,113.84448299791812
2020-02-18 15:58:00,1694.677307425399,-9.084871616932686,1984.5040345821326,45.08386167146974,1704.1737206085754,1.66984785615491,1703.2772380291465,113.84774462179043
2020-02-18 15:58:30,1694.6775156141568,-9.08501040943789,1984.4514121037464,45.09435158501441,1704.1033195020748,1.6701244813278007,1703.2070784177654,113.85100624566273
2020-02-18 15:59:00,1694.6777238029147,-9.085149201943095,1984.3987896253602,45.10484149855908,1704.032918395574,1.6704011065006914,1703.1369188063845,113.85426786953505
2020-02-18 15:59:30,1694.6779319916725,-9.085287994448299,1984.346167146974,45.11533141210374,1703.9625172890733,1.6706777316735821,1703.0667591950034,113.85752949340736
2020-02-18 16:00:00,1694.6781401804303,-9.085426786953505,1984.2935446685879,45.12582132564842,1703.8921161825726,1.6709543568464729,1702.9965995836226,113.86079111727967
2020-02-18 16:00:30,1694.6783483691881,-9.08556557945871,1984.240922190202,45.136311239193084,1703.821715076072,1.6712309820193636,1702.9264399722415,113.86405274115198
2020-02-18 16:01:00,1694.678556557946,-9.085704371963914,1984.1882997118157,45.14680115273775,1703.7513139695711,1.6715076071922543,1702.8562803608606,113.86731436502428
2020-02-18 16:01:30,1694.6787647467038,-9.085843164469118,1984.1356772334295,45.157291066282426,1703.6809128630705,1.671784232365145,1702.7861207494796,113.8705759888966
2020-02-18 16:02:00,1694.6789729354616,-9.085981956974322,1984.0830547550433,45.167780979827086,1703.6105117565698,1.6720608575380358,1702.7159611380985,113.87383761276891
2020-02-18 16:02:30,1694.6791811242194,-9.086120749479528,1984.0304322766572,45.17827089337176,1703.5401106500692,1.6723374827109265,1702.6458015267176,113.87709923664123
2020-02-18 16:03:00,1694.679389312977,-9.086259541984733,1983.977809798271,45.18876080691643,1703.4697095435686,1.6726141078838173,1702.5756419153365,113.88036086051353
2020-02-18 16:03:30,1694.6795975017349,-9.086398334489937,1983.9251873198848,45.199250720461094,1703.3993084370677,1.672890733056708,1702.5054823039557,113.88362248438585
2020-02-18 16:04:00,1694.6798056904927,-9.086537126995141,1983.8725648414986,45.20974063400577,1703.328907330567,1.6731673582295987,1702.4353226925746,113.88688410825816
2020-02-18 16:04:30,1694.6800138792505,-9.086675919500347,1983.8199423631124,45.22023054755043,1703.2585062240664,1.6734439834024895,1702.3651630811937,113.89014573213046
2020-02-18 16:05:00,1694.6802220680083,-9.086814712005552,1983.7673198847262,45.2307204610951,1703.1881051175658,1.6737206085753802,1702.2950034698126,113.89340735600278
2020-02-18 16:05:30,1694.6804302567662,-9.086953504510756,1983.71469740634,45.24121037463977,1703.117704011065,1.673997233748271,1702.2248438584318,113.89666897987509
2020-02-18 16:06:00,1694.680638445524,-9.08709229701596,1983.6620749279539,45.25170028818444,1703.0473029045643,1.6742738589211617,1702.1546842470507,113.8999306037474
2020-02-18 16:06:30,1694.6808466342818,-9.087231089521165,1983.6094524495677,45.26219020172911,1702.9769017980636,1.6745504840940524,1702.0845246356698,113.90319222761971
2020-02-18 16:07:00,1694.6810548230396,-9.08736988202637,1983.5568299711817,45.27268011527377,1702.906500691563,1.6748271092669431,1702.0143650242887,113.90645385149202
2020-02-18 16:07:30,1694.6812630117975,-9.087508674531575,1983.5042074927956,45.283170028818446,1702.8360995850621,1.675103734439834,1701.9442054129076,113.90971547536434
2020-02-18 16:08:00,1694.6814712005553,-9.08764746703678,1983.4515850144094,45.293659942363114,1702.7656984785615,1.6753803596127248,1701.8740458015268,113.91297709923664
2020-02-18 16:08:30,1694.681679389313,-9.087786259541984,1983.3989625360232,45.30414985590778,1702.6952973720608,1.6756569847856155,1701.8038861901457,113.91623872310896
2020-02-18 16:09:00,1694.681887578071,-9.08792505204719,1983.346340057637,45.314639769452455,1702.6248962655602,1.6759336099585063,1701.7337265787648,113.91950034698127
2020-02-18 16:09:30,1694.6820957668288,-9.088063844552394,1983.2937175792508,45.325129682997115,1702.5544951590596,1.676210235131397,1701.6635669673838,113.92276197085357
2020-02-18 16:10:00,1694.6823039555863,-9.088202637057599,1983.2410951008646,45.33561959654179,1702.4840940525587,1.6764868603042877,1701.593407356003,113.92602359472589
2020-02-18 16:10:30,1694.6825121443442,-9.088341429562803,1983.1884726224785,45.34610951008646,1702.413692946058,1.6767634854771785,1701.5232477446218,113.9292852185982
2020-02-18 16:11:00,1694.682720333102,-9.088480222068007,1983.1358501440923,45.356599423631124,1702.3432918395574,1.6770401106500692,1701.4530881332407,113.93254684247052
2020-02-18 16:11:30,1694.6829285218598,-9.088619014573213,1983.083227665706,45.3670893371758,1702.2728907330568,1.67731673582296,1701.3829285218599,113.93580846634282
2020-02-18 16:12:00,1694.6831367106176,-9.088757807078418,1983.03060518732,45.37757925072046,1702.202489626556,1.6775933609958507,1701.3127689104788,113.93907009021513
2020-02-18 16:12:30,1694.6833448993755,-9.088896599583622,1982.9779827089337,45.38806916426513,1702.1320885200553,1.6778699861687414,1701.242609299098,113.94233171408744
2020-02-18 16:13:00,1694.6835530881333,-9.089035392088826,1982.9253602305475,45.3985590778098,1702.0616874135546,1.6781466113416321,1701.1724496877168,113.94559333795975
2020-02-18 16:13:30,1694.6837612768911,-9.089174184594032,1982.8727377521614,45.40904899135447,1701.991286307054,1.6784232365145229,1701.102290076336,113.94885496183207
2020-02-18 16:14:00,1694.683969465649,-9.089312977099237,1982.8201152737754,45.41953890489914,1701.9208852005531,1.6786998616874136,1701.032130464955,113.95211658570437
2020-02-18 16:14:30,1694.6841776544068,-9.089451769604441,1982.7674927953892,45.4300288184438,1701.8504840940525,1.6789764868603043,1700.961970853574,113.95537820957668
2020-02-18 16:15:00,1694.6843858431646,-9.089590562109645,1982.714870317003,45.440518731988476,1701.7800829875519,1.679253112033195,1700.891811242193,113.958639833449
2020-02-18 16:15:30,1694.6845940319224,-9.08972935461485,1982.6622478386168,45.45100864553314,1701.7096818810512,1.6795297372060858,1700.821651630812,113.9619014573213
2020-02-18 16:16:00,1694.6848022206802,-9.089868147120056,1982.6096253602307,45.46149855907781,1701.6392807745506,1.6798063623789765,1700.751492019431,113.96516308119362
2020-02-18 16:16:30,1694.6850104094378,-9.09000693962526,1982.5570028818445,45.47198847262248,1701.5688796680497,1.6800829875518672,1700.68133240805,113.96842470506593
2020-02-18 16:17:00,1694.6852185981957,-9.090145732130464,1982.5043804034583,45.482478386167145,1701.498478561549,1.680359612724758,1700.611172796669,113.97168632893823
2020-02-18 16:17:30,1694.6854267869535,-9.090284524635669,1982.4517579250721,45.49296829971182,1701.4280774550484,1.6806362378976487,1700.541013185288,113.97494795281055
2020-02-18 16:18:00,1694.6856349757113,-9.090423317140875,1982.399135446686,45.503458213256486,1701.3576763485478,1.6809128630705394,1700.470853573907,113.97820957668286
2020-02-18 16:18:30,1694.6858431644691,-9.09056210964608,1982.3465129682997,45.513948126801154,1701.287275242047,1.6811894882434302,1700.400693962526,113.98147120055518
2020-02-18 16:19:00,1694.686051353227,-9.090700902151283,1982.2938904899136,45.52443804034582,1701.2168741355463,1.681466113416321,1700.3305343511452,113.98473282442748
2020-02-18 16:19:30,1694.6862595419848,-9.090839694656488,1982.2412680115274,45.53492795389049,1701.1464730290456,1.6817427385892116,1700.260374739764,113.98799444829979
2020-02-18 16:20:00,1694.6864677307426,-9.090978487161692,1982.1886455331412,45.54541786743516,1701.076071922545,1.6820193637621024,1700.190215128383,113.9912560721721
2020-02-18 16:20:30,1694.6866759195004,-9.091117279666898,1982.1360230547552,45.55590778097983,1701.0056708160444,1.682295988934993,1700.1200555170021,113.99451769604441
2020-02-18 16:21:00,1694.6868841082583,-9.091256072172103,1982.083400576369,45.5663976945245,1700.9352697095435,1.6825726141078838,1700.049895905621,113.99777931991673
2020-02-18 16:21:30,1694.687092297016,-9.091394864677307,1982.0307780979829,45.576887608069164,1700.8648686030429,1.6828492392807746,1699.9797362942402,114.00104094378904
2020-02-18 16:22:00,1694.687300485774,-9.091533657182511,1981.9781556195967,45.58737752161383,1700.7944674965422,1.6831258644536653,1699.909576682859,114.00430256766136
2020-02-18 16:22:30,1694.6875086745317,-9.091672449687717,1981.9255331412105,45.597867435158506,1700.7240663900416,1.683402489626556,1699.8394170714782,114.00756419153366
2020-02-18 16:23:00,1694.6877168632893,-9.091811242192922,1981.8729106628243,45.608357348703166,1700.6536652835407,1.6836791147994468,1699.7692574600972,114.01082581540597
2020-02-18 16:23:30,1694.6879250520471,-9.091950034698126,1981.8202881844381,45.61884726224784,1700.58326417704,1.6839557399723375,1699.6990978487163,114.01408743927828
2020-02-18 16:24:00,1694.688133240805,-9.09208882720333,1981.767665706052,45.62933717579251,1700.5128630705394,1.6842323651452282,1699.6289382373352,114.01734906315059
2020-02-18 16:24:30,1694.6883414295628,-9.092227619708535,1981.7150432276658,45.639827089337174,1700.4424619640388,1.684508990318119,1699.5587786259543,114.02061068702291
2020-02-18 16:25:00,1694.6885496183206,-9.09236641221374,1981.6624207492796,45.65031700288185,1700.3720608575381,1.6847856154910097,1699.4886190145733,114.02387231089521
2020-02-18 16:25:30,1694.6887578070784,-9.092505204718945,1981.6097982708934,45.66080691642651,1700.3016597510373,1.6850622406639004,1699.4184594031922,114.02713393476752
2020-02-18 16:26:00,1694.6889659958363,-9.09264399722415,1981.5571757925072,45.67129682997118,1700.2312586445366,1.6853388658367912,1699.3482997918113,114.03039555863984
2020-02-18 16:26:30,1694.689174184594,-9.092782789729354,1981.504553314121,45.68178674351585,1700.160857538036,1.6856154910096819,1699.2781401804302,114.03365718251214
2020-02-18 16:27:00,1694.689382373352,-9.09292158223456,1981.4519308357349,45.69227665706052,1700.0904564315354,1.6858921161825726,1699.2079805690494,114.03691880638446
2020-02-18 16:27:30,1694.6895905621097,-9.093060374739764,1981.3993083573487,45.70276657060519,1700.0200553250345,1.6861687413554634,1699.1378209576683,114.04018043025677
2020-02-18 16:28:00,1694.6897987508676,-9.093199167244968,1981.3466858789627,45.71325648414985,1699.9496542185339,1.686445366528354,1699.0676613462874,114.04344205412907
2020-02-18 16:28:30,1694.6900069396254,-9.093337959750173,1981.2940634005765,45.723746397694526,1699.8792531120332,1.6867219917012448,1698.9975017349063,114.04670367800139
2020-02-18 16:29:00,1694.6902151283832,-9.093476752255377,1981.2414409221903,45.734236311239194,1699.8088520055326,1.6869986168741355,1698.9273421235252,114.0499653018737
2020-02-18 16:29:30,1694.6904233171408,-9.093615544760583,1981.1888184438042,45.74472622478386,1699.7384508990317,1.6872752420470263,1698.8571825121444,114.05322692574602
2020-02-18 16:30:00,1694.6906315058986,-9.093754337265787,1981.136195965418,45.755216138328535,1699.668049792531,1.687551867219917,1698.7870229007633,114.05648854961832
2020-02-18 16:30:30,1694.6908396946565,-9.093893129770992,1981.0835734870318,45.765706051873195,1699.5976486860304,1.6878284923928077,1698.7168632893824,114.05975017349064
2020-02-18 16:31:00,1694.6910478834143,-9.094031922276196,1981.0309510086456,45.77619596541787,1699.5272475795298,1.6881051175656985,1698.6467036780014,114.06301179736295
2020-02-18 16:31:30,1694.691256072172,-9.094170714781402,1980.9783285302594,45.78668587896254,1699.4568464730291,1.6883817427385892,1698.5765440666205,114.06627342123525
2020-02-18 16:32:00,1694.69146426093,-9.094309507286606,1980.9257060518732,45.797175792507204,1699.3864453665283,1.68865836791148,1698.5063844552394,114.06953504510757
2020-02-18 16:32:30,1694.6916724496878,-9.09444829979181,1980.873083573487,45.80766570605188,1699.3160442600276,1.6889349930843707,1698.4362248438586,114.07279666897988
2020-02-18 16:33:00,1694.6918806384456,-9.094587092297015,1980.8204610951009,45.81815561959654,1699.245643153527,1.6892116182572614,1698.3660652324775,114.0760582928522
2020-02-18 16:33:30,1694.6920888272034,-9.09472588480222,1980.7678386167147,45.82864553314121,1699.1752420470264,1.6894882434301521,1698.2959056210966,114.0793199167245
2020-02-18 16:34:00,1694.6922970159612,-9.094864677307426,1980.7152161383285,45.83913544668588,1699.1048409405255,1.6897648686030429,1698.2257460097155,114.0825815405968
2020-02-18 16:34:30,1694.692505204719,-9.09500346981263,1980.6625936599426,45.84962536023055,1699.0344398340249,1.6900414937759336,1698.1555863983344,114.08584316446913
2020-02-18 16:35:00,1694.6927133934769,-9.095142262317834,1980.6099711815564,45.86011527377522,1698.9640387275242,1.6903181189488243,1698.0854267869536,114.08910478834143
2020-02-18 16:35:30,1694.6929215822347,-9.095281054823039,1980.5573487031702,45.87060518731988,1698.8936376210236,1.690594744121715,1698.0152671755725,114.09236641221375
2020-02-18 16:36:00,1694.6931297709923,-9.095419847328245,1980.504726224784,45.881095100864556,1698.8232365145227,1.6908713692946058,1697.9451075641916,114.09562803608605
2020-02-18 16:36:30,1694.6933379597501,-9.095558639833449,1980.4521037463978,45.89158501440922,1698.752835408022,1.6911479944674965,1697.8749479528105,114.09888965995836
2020-02-18 16:37:00,1694.693546148508,-9.095697432338653,1980.3994812680116,45.90207492795389,1698.6824343015214,1.6914246196403873,1697.8047883414297,114.10215128383068
2020-02-18 16:37:30,1694.6937543372658,-9.095836224843858,1980.3468587896255,45.912564841498565,1698.6120331950208,1.691701244813278,1697.7346287300486,114.10541290770298
2020-02-18 16:38:00,1694.6939625260236,-9.095975017349064,1980.2942363112393,45.923054755043225,1698.5416320885201,1.6919778699861687,1697.6644691186677,114.1086745315753
2020-02-18 16:38:30,1694.6941707147814,-9.096113809854268,1980.241613832853,45.9335446685879,1698.4712309820193,1.6922544951590595,1697.5943095072867,114.11193615544761
2020-02-18 16:39:00,1694.6943789035392,-9.096252602359472,1980.188991354467,45.944034582132566,1698.4008298755186,1.6925311203319502,1697.5241498959056,114.11519777931991
2020-02-18 16:39:30,1694.694587092297,-9.096391394864677,1980.1363688760807,45.954524495677234,1698.330428769018,1.692807745504841,1697.4539902845247,114.11845940319223
2020-02-18 16:40:00,1694.694795281055,-9.096530187369881,1980.0837463976945,45.96501440922191,1698.2600276625174,1.6930843706777317,1697.3838306731436,114.12172102706454
2020-02-18 16:40:30,1694.6950034698127,-9.096668979875087,1980.0311239193084,45.97550432276657,1698.1896265560165,1.6933609958506224,1697.3136710617628,114.12498265093686
2020-02-18 16:41:00,1694.6952116585705,-9.096807772380291,1979.9785014409222,45.98599423631124,1698.1192254495159,1.6936376210235131,1697.2435114503817,114.12824427480916
2020-02-18 16:41:30,1694.6954198473284,-9.096946564885496,1979.925878962536,45.99648414985591,1698.0488243430152,1.6939142461964038,1697.1733518390008,114.13150589868147
2020-02-18 16:42:00,1694.6956280360862,-9.0970853573907,1979.87325648415,46.00697406340058,1697.9784232365146,1.6941908713692946,1697.1031922276197,114.13476752255379
2020-02-18 16:42:30,1694.695836224844,-9.097224149895906,1979.8206340057638,46.01746397694525,1697.9080221300137,1.6944674965421853,1697.0330326162389,114.13802914642609
2020-02-18 16:43:00,1694.6960444136016,-9.09736294240111,1979.7680115273777,46.02795389048991,1697.837621023513,1.694744121715076,1696.9628730048578,114.14129077029841
2020-02-18 16:43:30,1694.6962526023594,-9.097501734906315,1979.7153890489915,46.038443804034586,1697.7672199170124,1.6950207468879668,1696.8927133934767,114.14455239417072
2020-02-18 16:44:00,1694.6964607911173,-9.097640527411519,1979.6627665706053,46.04893371757925,1697.6968188105118,1.6952973720608575,1696.8225537820958,114.14781401804302
2020-02-18 16:44:30,1694.696668979875,-9.097779319916723,1979.6101440922191,46.05942363112392,1697.6264177040111,1.6955739972337482,1696.7523941707148,114.15107564191534
2020-02-18 16:45:00,1694.696877168633,-9.09791811242193,1979.557521613833,46.06991354466859,1697.5560165975103,1.695850622406639,1696.682234559334,114.15433726578765
2020-02-18 16:45:30,1694.6970853573907,-9.098056904927134,1979.5048991354467,46.080403458213254,1697.4856154910096,1.6961272475795297,1696.6120749479528,114.15759888965997
2020-02-18 16:46:00,1694.6972935461486,-9.098195697432338,1979.4522766570606,46.09089337175793,1697.415214384509,1.6964038727524204,1696.541915336572,114.16086051353227
2020-02-18 16:46:30,1694.6975017349064,-9.098334489937542,1979.3996541786744,46.101383285302596,1697.3448132780084,1.6966804979253112,1696.4717557251909,114.16412213740458
2020-02-18 16:47:00,1694.6977099236642,-9.098473282442749,1979.3470317002882,46.11187319884726,1697.2744121715077,1.696957123098202,1696.40159611381,114.1673837612769
2020-02-18 16:47:30,1694.697918112422,-9.098612074947953,1979.294409221902,46.12236311239193,1697.2040110650069,1.6972337482710926,1696.331436502429,114.1706453851492
2020-02-18 16:48:00,1694.6981263011799,-9.098750867453157,1979.241786743516,46.1328530259366,1697.1336099585062,1.6975103734439834,1696.2612768910478,114.17390700902152
2020-02-18 16:48:30,1694.6983344899377,-9.098889659958362,1979.1891642651299,46.14334293948127,1697.0632088520056,1.697786998616874,1696.191117279667,114.17716863289382
2020-02-18 16:49:00,1694.6985426786955,-9.099028452463566,1979.1365417867437,46.15383285302594,1696.992807745505,1.6980636237897648,1696.1209576682859,114.18043025676614
2020-02-18 16:49:30,1694.698750867453,-9.099167244968772,1979.0839193083575,46.164322766570606,1696.922406639004,1.6983402489626556,1696.050798056905,114.18369188063845
2020-02-18 16:50:00,1694.698959056211,-9.099306037473976,1979.0312968299713,46.174812680115274,1696.8520055325034,1.6986168741355463,1695.980638445524,114.18695350451075
2020-02-18 16:50:30,1694.6991672449687,-9.09944482997918,1978.9786743515851,46.18530259365994,1696.7816044260028,1.698893499308437,1695.910478834143,114.19021512838307
2020-02-18 16:51:00,1694.6993754337266,-9.099583622484385,1978.926051873199,46.195792507204615,1696.7112033195021,1.6991701244813278,1695.840319222762,114.19347675225538
2020-02-18 16:51:30,1694.6995836224844,-9.099722414989591,1978.8734293948128,46.206282420749275,1696.6408022130013,1.6994467496542185,1695.7701596113811,114.1967383761277
2020-02-18 16:52:00,1694.6997918112422,-9.099861207494795,1978.8208069164266,46.21677233429395,1696.5704011065006,1.6997233748271092,1695.7,114.2
2020-02-18 16:52:30,1694.7,-9.1,1978.7681844380404,46.22726224783862,1696.5,1.7,1694.8,113.0
2020-02-18 16:53:00,1694.8000000000002,-9.45,1978.7155619596542,46.237752161383284,1696.1,1.7,1694.75,113.1
2020-02-18 16:53:30,1694.9,-9.8,1978.662939481268,46.24824207492796,1696.9,0.5,1694.7,113.2
2020-02-18 16:54:00,1694.8666666666668,-9.566666666666666,1978.6103170028819,46.25873198847262,1697.4,0.5,1694.9499999999998,113.05000000000001
2020-02-18 16:54:30,1694.8333333333333,-9.333333333333334,1978.5576945244957,46.26922190201729,1696.5,0.3,1694.4,115.2
2020-02-18 16:55:00,1694.8,-9.1,1978.5050720461095,46.27971181556196,1696.8,0.1,1694.7,114.45
2020-02-18 16:55:30,1694.6,-9.2,1978.4524495677235,46.29020172910663,1697.1,2.1,1695.0,113.7
2020-02-18 16:56:00,1694.7,-9.3,1978.3998270893374,46.3006916426513,1696.4,1.0,1694.9,116.2
2020-02-18 16:56:30,1695.5,-9.2,1978.3472046109512,46.31118155619596,1696.5,1.2,1695.2,115.9
2020-02-18 16:57:00,1695.0,-9.233333333333333,1978.294582132565,46.321671469740636,1696.7,-0.9,1694.9,117.225
2020-02-18 16:57:30,1694.5,-9.266666666666667,1978.2419596541788,46.3321613832853,1697.3,1.9,1694.6,118.55
2020-02-18 16:58:00,1694.0,-9.3,1978.1893371757926,46.34265129682997,1696.5,-0.2,1694.9,118.1
2020-02-18 16:58:30,1694.4,-9.4,1978.1367146974064,46.353141210374645,1696.7,-0.4,1694.8,118.1
2020-02-18 16:59:00,1694.3,-9.3,1978.0840922190202,46.363631123919305,1696.85,-0.44999999999999996,1694.85,118.0
2020-02-18 16:59:30,1695.2,-8.4,1978.031469740634,46.37412103746398,1696.5,0.4,1694.9,117.9
2020-02-18 17:00:00,1694.85,-9.4,1977.9788472622479,46.384610951008646,1696.3,-1.4,1694.9,116.2
2020-02-18 17:00:30,1694.7,-9.4,1977.9262247838617,46.395100864553314,1696.4,-1.2,1694.85,114.9
2020-02-18 17:01:00,1694.3000000000002,-9.45,1977.8736023054755,46.40559077809799,1696.2,45.449999999999996,1694.9,117.7
2020-02-18 17:01:30,1693.9,-9.5,1977.8209798270893,46.41608069164265,1696.4,92.1,1694.6,120.0
2020-02-18 17:02:00,1694.0,-9.0,1977.7683573487034,46.42657060518732,1696.6,64.13333333333333,1694.2,122.8
2020-02-18 17:02:30,1693.45,-9.399999999999999,1977.7157348703172,46.43706051873199,1696.2,36.166666666666664,1694.1,125.7
2020-02-18 17:03:00,1693.475,-8.7,1977.663112391931,46.44755043227666,1696.7,8.2,1694.2,127.2
2020-02-18 17:03:30,1693.5,-8.0,1977.6104899135448,46.45804034582133,1695.9,0.2,1693.5,127.0
2020-02-18 17:04:00,1693.5,-8.2,1977.5578674351586,46.46853025936599,1695.7,8.3,1694.0,126.46666666666667
2020-02-18 17:04:30,1693.7,-5.3,1977.5052449567725,46.479020172910666,1695.6,-1.3,1693.9,126.58888888888889
2020-02-18 17:05:00,1693.9,-2.4,1977.4526224783863,46.48951008645533,1696.1,12.3,1693.8,126.71111111111111
2020-02-18 17:05:30,1693.4,5.9,1977.4,46.5,1695.6666666666665,10.933333333333334,1693.7,126.83333333333333
2020-02-18 17:06:00,1693.375,2.2750000000000004,1974.0107692307693,46.2,1695.2333333333333,9.566666666666666,1693.2,127.2
2020-02-18 17:06:30,1693.35,-1.3499999999999996,1970.6215384615386,45.9,1694.8,8.2,1693.48,127.27333333333334
2020-02-18 17:07:00,1693.325,-4.975,1967.2323076923078,45.6,1694.9,6.1,1693.76,127.34666666666666
2020-02-18 17:07:30,1693.3,-8.6,1963.843076923077,45.3,1695.0,4.0,1694.04,127.42
2020-02-18 17:08:00,1693.2142857142858,-8.557142857142857,1960.4538461538461,45.0,1695.1,1.9000000000000004,1694.32,127.49333333333333
2020-02-18 17:08:30,1693.1285714285714,-8.514285714285714,1957.0646153846155,44.7,1695.2,-0.2,1694.6,127.56666666666666
2020-02-18 17:09:00,1693.042857142857,-8.471428571428572,1953.6753846153847,44.4,1695.4,2.4499999999999997,1694.25,127.62777777777778
2020-02-18 17:09:30,1692.9571428571428,-8.428571428571429,1950.2861538461539,44.1,1695.35,3.7749999999999995,1693.8999999999999,127.68888888888888
2020-02-18 17:10:00,1692.8714285714286,-8.385714285714286,1946.896923076923,43.8,1695.3,5.1,1693.55,127.75
2020-02-18 17:10:30,1692.7857142857142,-8.342857142857143,1943.5076923076924,43.5,1695.0,2.8499999999999996,1693.2,127.81111111111112
2020-02-18 17:11:00,1692.6999999999998,-8.3,1940.1184615384616,43.2,1694.7,0.6,1692.85,127.87222222222222
2020-02-18 17:11:30,1692.6142857142856,-8.257142857142856,1936.7292307692308,42.9,1694.6,45.550000000000004,1692.5,127.93333333333334
2020-02-18 17:12:00,1692.5285714285715,-8.214285714285714,1933.3400000000001,42.6,1694.55,75.6,1692.5,128.3
2020-02-18 17:12:30,1692.442857142857,-8.17142857142857,1929.9507692307693,42.3,1695.1,30.9,1692.5,128.48333333333335
2020-02-18 17:13:00,1692.3571428571427,-8.128571428571428,1926.5615384615385,42.0,1695.1,16.0,1692.5,128.66666666666666
2020-02-18 17:13:30,1692.2714285714285,-8.085714285714285,1923.1723076923076,41.7,1695.1,1.1,1693.5,129.03333333333333
2020-02-18 17:14:00,1692.1857142857143,-8.042857142857143,1919.783076923077,41.4,1695.0,0.7,1693.275,128.84166666666667
2020-02-18 17:14:30,1692.1,-8.0,1916.3938461538462,41.1,1695.2,0.7208333333333332,1693.05,128.65
2020-02-18 17:15:00,1691.7,-9.4,1913.0046153846154,40.8,1695.4,0.7416666666666666,1692.625,127.525
2020-02-18 17:15:30,1692.2,-8.1,1909.6153846153848,40.5,1695.6200000000001,0.7499999999999999,1692.2,126.4
2020-02-18 17:16:00,1692.1000000000001,-8.1,1906.226153846154,40.2,1695.8400000000001,0.7583333333333333,1692.1000000000001,122.46666666666667
2020-02-18 17:16:30,1692.0,-8.1,1902.836923076923,39.9,1696.06,0.7666666666666666,1692.0,118.53333333333333
2020-02-18 17:17:00,1691.9,-8.1,1899.4476923076923,39.6,1696.28,0.775,1691.9,114.6
2020-02-18 17:17:30,1691.775,-8.024999999999999,1896.0584615384616,39.3,1696.5,0.7833333333333333,1692.0,118.5
2020-02-18 17:18:00,1691.65,-7.949999999999999,1892.6692307692308,39.0,1696.425,0.79375,1692.7,117.7
2020-02-18 17:18:30,1691.8,-7.2,1889.28,38.7,1696.35,0.8041666666666667,1692.1,119.0
2020-02-18 17:19:00,1691.85,-7.65,1885.8907692307694,38.4,1696.275,0.8145833333333333,1692.4,117.47500000000001
2020-02-18 17:19:30,1691.9,-8.1,1882.5015384615385,38.1,1696.2,0.825,1692.0,114.7
2020-02-18 17:20:00,1691.7,-7.8,1879.1123076923077,37.8,1698.8,0.8666666666666666,1692.2,114.4
2020-02-18 17:20:30,1691.7,-8.6,1875.7230769230769,37.5,1696.5,0.9083333333333332,1692.7,116.2
2020-02-18 17:21:00,1691.7,-8.75,1872.3338461538463,37.2,1696.1,0.95,1692.6666666666667,116.66666666666667
2020-02-18 17:21:30,1691.7,-8.9,1868.9446153846154,36.9,1696.0,0.9916666666666666,1692.6333333333332,117.13333333333333
2020-02-18 17:22:00,1691.3,-9.3,1865.5553846153846,36.6,1697.2,1.0125,1692.6,117.6
