Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 09:27:30,1713.942857142857,-8.8748370273794,,,740.5410609037327,-0.9786509495743287,1713.9726740403382,0.4,1713.3829634464753,126.30939334637965,1713.8772044415414,10.522403657740039
2020-02-18 09:28:00,1713.9142857142856,-8.871512385919166,,,739.470333988212,-0.9796987557301898,1713.9444372153546,0.4,1713.3548302872064,126.32654924983692,1713.8487916394513,10.522534291312867
2020-02-18 09:28:30,1713.8857142857144,-8.86818774445893,,,738.3996070726914,-0.980746561886051,1713.916200390371,0.4,1713.3266971279375,126.3437051532942,1713.8203788373612,10.522664924885696
2020-02-18 09:29:00,1713.857142857143,-8.864863102998697,,,737.3288801571708,-0.9817943680419122,1713.887963565387,0.4,1713.2985639686685,126.36086105675147,1713.7919660352711,10.522795558458524
2020-02-18 09:29:30,1713.8285714285714,-8.861538461538462,,,736.2581532416502,-0.9828421741977734,1713.8597267404034,0.4,1713.2704308093994,126.37801696020874,1713.763553233181,10.522926192031353
2020-02-18 09:30:00,1713.8,-8.858213820078227,,,735.1874263261295,-0.9838899803536345,1713.8314899154198,0.4,1713.2422976501305,126.39517286366602,1713.7351404310907,10.523056825604181
2020-02-18 09:30:30,1713.7714285714285,-8.854889178617992,,,734.1166994106089,-0.9849377865094957,1713.8032530904359,0.4,1713.2141644908615,126.41232876712328,1713.7067276290006,10.523187459177008
2020-02-18 09:31:00,1713.742857142857,-8.851564537157758,,,733.0459724950883,-0.9859855926653569,1713.7750162654522,0.4,1713.1860313315926,126.42948467058056,1713.6783148269105,10.523318092749836
2020-02-18 09:31:30,1713.7142857142858,-8.848239895697523,,,731.9752455795676,-0.987033398821218,1713.7467794404683,0.4,1713.1578981723237,126.44664057403784,1713.6499020248204,10.523448726322664
2020-02-18 09:32:00,1713.6857142857143,-8.84491525423729,,,730.904518664047,-0.9880812049770792,1713.7185426154847,0.4,1713.1297650130548,126.46379647749511,1713.6214892227301,10.523579359895493
2020-02-18 09:32:30,1713.6571428571428,-8.841590612777054,,,729.8337917485264,-0.9891290111329404,1713.690305790501,0.4,1713.1016318537859,126.48095238095239,1713.59307642064,10.523709993468321
2020-02-18 09:33:00,1713.6285714285714,-8.838265971316819,,,728.7630648330057,-0.9901768172888016,1713.6620689655172,0.4,1713.073498694517,126.49810828440965,1713.56466361855,10.52384062704115
2020-02-18 09:33:30,1713.6,-8.834941329856584,,,727.6923379174851,-0.9912246234446627,1713.6338321405335,0.4,1713.045365535248,126.51526418786693,1713.5362508164599,10.523971260613978
2020-02-18 09:34:00,1713.5714285714284,-8.83161668839635,,,726.6216110019645,-0.9922724296005239,1713.6055953155499,0.4,1713.0172323759791,126.53242009132421,1713.5078380143698,10.524101894186806
2020-02-18 09:34:30,1713.5428571428572,-8.828292046936115,,,725.550884086444,-0.9933202357563851,1713.577358490566,0.4,1712.9890992167102,126.54957599478148,1713.4794252122795,10.524232527759635
2020-02-18 09:35:00,1713.5142857142857,-8.824967405475881,,,724.4801571709232,-0.9943680419122461,1713.5491216655823,0.4,1712.9609660574413,126.56673189823874,1713.4510124101894,10.524363161332463
2020-02-18 09:35:30,1713.4857142857143,-8.821642764015646,,,723.4094302554026,-0.9954158480681073,1713.5208848405985,0.4,1712.9328328981724,126.58388780169602,1713.4225996080993,10.524493794905291
2020-02-18 09:36:00,1713.4571428571428,-8.81831812255541,,,722.338703339882,-0.9964636542239685,1713.4926480156148,0.4,1712.9046997389034,126.6010437051533,1713.3941868060092,10.524624428478118
2020-02-18 09:36:30,1713.4285714285713,-8.814993481095176,,,721.2679764243613,-0.9975114603798297,1713.4644111906312,0.4,1712.8765665796345,126.61819960861057,1713.3657740039191,10.524755062050946
2020-02-18 09:37:00,1713.4,-8.811668839634942,,,720.1972495088407,-0.9985592665356908,1713.4361743656473,0.4,1712.8484334203656,126.63535551206785,1713.3373612018288,10.524885695623775
2020-02-18 09:37:30,1713.3714285714286,-8.808344198174707,,,719.1265225933201,-0.999607072691552,1713.4079375406636,0.4,1712.8203002610967,126.65251141552511,1713.3089483997387,10.525016329196603
2020-02-18 09:38:00,1713.3428571428572,-8.805019556714472,,,718.0557956777994,-1.0006548788474132,1713.37970071568,0.4,1712.7921671018278,126.66966731898239,1713.2805355976486,10.525146962769432
2020-02-18 09:38:30,1713.3142857142857,-8.801694915254238,,,716.9850687622788,-1.0017026850032744,1713.351463890696,0.4,1712.7640339425589,126.68682322243967,1713.2521227955585,10.52527759634226
2020-02-18 09:39:00,1713.2857142857142,-8.798370273794003,,,715.9143418467581,-1.0027504911591356,1713.3232270657124,0.4,1712.73590078329,126.70397912589694,1713.2237099934682,10.525408229915088
2020-02-18 09:39:30,1713.2571428571428,-8.795045632333768,,,714.8436149312377,-1.0037982973149966,1713.2949902407288,0.4,1712.7077676240208,126.7211350293542,1713.1952971913781,10.525538863487917
2020-02-18 09:40:00,1713.2285714285715,-8.791720990873534,,,713.772888015717,-1.0048461034708578,1713.266753415745,0.4,1712.6796344647519,126.73829093281148,1713.166884389288,10.525669497060745
2020-02-18 09:40:30,1713.2,-8.788396349413299,,,712.7021611001965,-1.005893909626719,1713.2385165907613,0.4,1712.651501305483,126.75544683626876,1713.138471587198,10.525800130633574
2020-02-18 09:41:00,1713.1714285714286,-8.785071707953064,,,711.6314341846758,-1.0069417157825802,1713.2102797657774,0.4,1712.623368146214,126.77260273972603,1713.1100587851079,10.5259307642064
2020-02-18 09:41:30,1713.142857142857,-8.78174706649283,,,710.560707269155,-1.0079895219384414,1713.1820429407937,0.4,1712.5952349869451,126.7897586431833,1713.0816459830176,10.526061397779229
2020-02-18 09:42:00,1713.1142857142856,-8.778422425032595,,,709.4899803536346,-1.0090373280943026,1713.15380611581,0.4,1712.5671018276762,126.80691454664057,1713.0532331809275,10.526192031352057
2020-02-18 09:42:30,1713.0857142857142,-8.77509778357236,,,708.4192534381139,-1.0100851342501638,1713.1255692908262,0.4,1712.5389686684073,126.82407045009785,1713.0248203788374,10.526322664924885
2020-02-18 09:43:00,1713.057142857143,-8.771773142112124,,,707.3485265225931,-1.0111329404060247,1713.0973324658426,0.4,1712.5108355091384,126.84122635355513,1712.9964075767473,10.526453298497714
2020-02-18 09:43:30,1713.0285714285715,-8.76844850065189,,,706.2777996070727,-1.012180746561886,1713.069095640859,0.4,1712.4827023498694,126.8583822570124,1712.9679947746572,10.526583932070542
2020-02-18 09:44:00,1713.0,-8.765123859191656,,,705.207072691552,-1.0132285527177471,1713.040858815875,0.4,1712.4545691906005,126.87553816046967,1712.9395819725669,10.52671456564337
2020-02-18 09:44:30,1712.9714285714285,-8.761799217731422,,,704.1363457760312,-1.0142763588736083,1713.0126219908914,0.4,1712.4264360313316,126.89269406392694,1712.9111691704768,10.526845199216199
2020-02-18 09:45:00,1712.942857142857,-8.758474576271187,,,703.0656188605108,-1.0153241650294695,1712.9843851659075,0.4,1712.3983028720627,126.90984996738422,1712.8827563683867,10.526975832789027
2020-02-18 09:45:30,1712.9142857142856,-8.755149934810952,,,701.9948919449901,-1.0163719711853307,1712.9561483409238,0.4,1712.3701697127938,126.9270058708415,1712.8543435662966,10.527106466361856
2020-02-18 09:46:00,1712.8857142857144,-8.751825293350716,,,700.9241650294693,-1.017419777341192,1712.9279115159402,0.4,1712.3420365535248,126.94416177429876,1712.8259307642063,10.527237099934682
2020-02-18 09:46:30,1712.857142857143,-8.748500651890483,,,699.8534381139489,-1.018467583497053,1712.8996746909563,0.4,1712.313903394256,126.96131767775603,1712.7975179621162,10.52736773350751
2020-02-18 09:47:00,1712.8285714285714,-8.745176010430248,,,698.7827111984282,-1.019515389652914,1712.8714378659727,0.4,1712.285770234987,126.97847358121331,1712.7691051600261,10.527498367080339
2020-02-18 09:47:30,1712.8,-8.741851368970014,,,697.7119842829075,-1.0205631958087753,1712.843201040989,0.4,1712.257637075718,126.99562948467059,1712.740692357936,10.527629000653167
2020-02-18 09:48:00,1712.7714285714285,-8.738526727509779,,,696.641257367387,-1.0216110019646365,1712.8149642160051,0.4,1712.2295039164492,127.01278538812785,1712.712279555846,10.527759634225996
2020-02-18 09:48:30,1712.742857142857,-8.735202086049544,,,695.5705304518663,-1.0226588081204977,1712.7867273910215,0.4,1712.2013707571803,127.02994129158513,1712.6838667537556,10.527890267798824
2020-02-18 09:49:00,1712.7142857142858,-8.731877444589308,,,694.4998035363456,-1.023706614276359,1712.7584905660378,0.4,1712.1732375979113,127.0470971950424,1712.6554539516655,10.528020901371653
2020-02-18 09:49:30,1712.6857142857143,-8.728552803129075,,,693.4290766208251,-1.02475442043222,1712.730253741054,0.4,1712.1451044386424,127.06425309849968,1712.6270411495755,10.528151534944481
2020-02-18 09:50:00,1712.6571428571428,-8.72522816166884,,,692.3583497053044,-1.025802226588081,1712.7020169160703,0.4,1712.1169712793733,127.08140900195696,1712.5986283474854,10.52828216851731
2020-02-18 09:50:30,1712.6285714285714,-8.721903520208606,,,691.2876227897839,-1.0268500327439423,1712.6737800910864,0.4,1712.0888381201044,127.09856490541422,1712.570215545395,10.528412802090138
2020-02-18 09:51:00,1712.6,-8.718578878748371,,,690.2168958742632,-1.0278978388998035,1712.6455432661028,0.4,1712.0607049608354,127.1157208088715,1712.541802743305,10.528543435662966
2020-02-18 09:51:30,1712.5714285714284,-8.715254237288136,,,689.1461689587425,-1.0289456450556647,1712.6173064411191,0.4,1712.0325718015665,127.13287671232877,1712.5133899412149,10.528674069235793
2020-02-18 09:52:00,1712.5428571428572,-8.7119295958279,,,688.075442043222,-1.0299934512115259,1712.5890696161352,0.4,1712.0044386422976,127.15003261578605,1712.4849771391248,10.528804702808621
2020-02-18 09:52:30,1712.5142857142857,-8.708604954367667,,,687.0047151277013,-1.031041257367387,1712.5608327911516,0.4,1711.9763054830287,127.16718851924333,1712.4565643370347,10.52893533638145
2020-02-18 09:53:00,1712.4857142857143,-8.705280312907432,,,685.9339882121806,-1.0320890635232483,1712.532595966168,0.4,1711.9481723237598,127.18434442270059,1712.4281515349444,10.529065969954278
2020-02-18 09:53:30,1712.4571428571428,-8.701955671447198,,,684.8632612966601,-1.0331368696791092,1712.504359141184,0.4,1711.9200391644908,127.20150032615786,1712.3997387328543,10.529196603527106
2020-02-18 09:54:00,1712.4285714285713,-8.698631029986963,,,683.7925343811394,-1.0341846758349704,1712.4761223162004,0.4,1711.891906005222,127.21865622961514,1712.3713259307642,10.529327237099935
2020-02-18 09:54:30,1712.4,-8.695306388526728,,,682.7218074656187,-1.0352324819908316,1712.4478854912168,0.4,1711.863772845953,127.23581213307241,1712.3429131286741,10.529457870672763
2020-02-18 09:55:00,1712.3714285714286,-8.691981747066492,,,681.6510805500982,-1.0362802881466928,1712.419648666233,0.4,1711.835639686684,127.25296803652968,1712.314500326584,10.529588504245591
2020-02-18 09:55:30,1712.3428571428572,-8.688657105606259,,,680.5803536345775,-1.037328094302554,1712.3914118412492,0.4,1711.8075065274152,127.27012393998696,1712.2860875244937,10.52971913781842
2020-02-18 09:56:00,1712.3142857142857,-8.685332464146024,,,679.5096267190568,-1.0383759004584152,1712.3631750162654,0.4,1711.7793733681463,127.28727984344422,1712.2576747224036,10.529849771391248
2020-02-18 09:56:30,1712.2857142857142,-8.682007822685788,,,678.4388998035363,-1.0394237066142764,1712.3349381912817,0.4,1711.7512402088773,127.3044357469015,1712.2292619203135,10.529980404964075
2020-02-18 09:57:00,1712.2571428571428,-8.678683181225555,,,677.3681728880156,-1.0404715127701374,1712.306701366298,0.4,1711.7231070496084,127.32159165035878,1712.2008491182235,10.530111038536903
2020-02-18 09:57:30,1712.2285714285715,-8.67535853976532,,,676.2974459724949,-1.0415193189259986,1712.2784645413142,0.4,1711.6949738903395,127.33874755381605,1712.1724363161331,10.530241672109732
2020-02-18 09:58:00,1712.2,-8.672033898305084,,,675.2267190569744,-1.0425671250818598,1712.2502277163305,0.4,1711.6668407310706,127.35590345727333,1712.144023514043,10.53037230568256
2020-02-18 09:58:30,1712.1714285714286,-8.66870925684485,,,674.1559921414537,-1.043614931237721,1712.2219908913469,0.4,1711.6387075718017,127.3730593607306,1712.115610711953,10.530502939255388
2020-02-18 09:59:00,1712.142857142857,-8.665384615384616,,,673.0852652259332,-1.0446627373935822,1712.193754066363,0.4,1711.6105744125327,127.39021526418787,1712.0871979098629,10.530633572828217
2020-02-18 09:59:30,1712.1142857142856,-8.66205997392438,,,672.0145383104125,-1.0457105435494434,1712.1655172413793,0.4,1711.5824412532638,127.40737116764514,1712.0587851077728,10.530764206401045
2020-02-18 10:00:00,1712.0857142857142,-8.658735332464147,,,670.9438113948918,-1.0467583497053046,1712.1372804163955,0.4,1711.5543080939947,127.42452707110242,1712.0303723056825,10.530894839973874
2020-02-18 10:00:30,1712.057142857143,-8.655410691003912,,,669.8730844793713,-1.0478061558611655,1712.1090435914118,0.4,1711.5261749347258,127.44168297455968,1712.0019595035924,10.531025473546702
2020-02-18 10:01:00,1712.0285714285715,-8.652086049543676,,,668.8023575638506,-1.0488539620170267,1712.0808067664282,0.4,1711.4980417754568,127.45883887801696,1711.9735467015023,10.53115610711953
2020-02-18 10:01:30,1712.0,-8.648761408083441,,,667.7316306483299,-1.049901768172888,1712.0525699414443,0.4,1711.469908616188,127.47599478147424,1711.9451338994122,10.531286740692359
2020-02-18 10:02:00,1711.9714285714285,-8.645436766623208,,,666.6609037328094,-1.0509495743287491,1712.0243331164606,0.4,1711.441775456919,127.4931506849315,1711.916721097322,10.531417374265185
2020-02-18 10:02:30,1711.942857142857,-8.642112125162972,,,665.5901768172887,-1.0519973804846103,1711.996096291477,0.4,1711.41364229765,127.51030658838879,1711.8883082952318,10.531548007838014
2020-02-18 10:03:00,1711.9142857142856,-8.638787483702739,,,664.519449901768,-1.0530451866404715,1711.967859466493,0.4,1711.3855091383812,127.52746249184605,1711.8598954931417,10.531678641410842
2020-02-18 10:03:30,1711.8857142857144,-8.635462842242504,,,663.4487229862475,-1.0540929927963327,1711.9396226415095,0.4,1711.3573759791122,127.54461839530333,1711.8314826910516,10.53180927498367
2020-02-18 10:04:00,1711.857142857143,-8.632138200782268,,,662.3779960707268,-1.0551407989521937,1711.9113858165258,0.4,1711.3292428198433,127.56177429876061,1711.8030698889615,10.531939908556499
2020-02-18 10:04:30,1711.8285714285714,-8.628813559322033,,,661.3072691552061,-1.056188605108055,1711.883148991542,0.4,1711.3011096605744,127.57893020221788,1711.7746570868712,10.532070542129327
2020-02-18 10:05:00,1711.8,-8.6254889178618,,,660.2365422396856,-1.057236411263916,1711.8549121665583,0.4,1711.2729765013055,127.59608610567514,1711.7462442847811,10.532201175702156
2020-02-18 10:05:30,1711.7714285714285,-8.622164276401564,,,659.1658153241649,-1.0582842174197773,1711.8266753415744,0.4,1711.2448433420366,127.61324200913242,1711.717831482691,10.532331809274984
2020-02-18 10:06:00,1711.742857142857,-8.618839634941331,,,658.0950884086442,-1.0593320235756385,1711.7984385165907,0.4,1711.2167101827677,127.6303979125897,1711.689418680601,10.532462442847812
2020-02-18 10:06:30,1711.7142857142858,-8.615514993481096,,,657.0243614931237,-1.0603798297314997,1711.770201691607,0.4,1711.1885770234987,127.64755381604697,1711.6610058785109,10.53259307642064
2020-02-18 10:07:00,1711.6857142857143,-8.61219035202086,,,655.953634577603,-1.0614276358873609,1711.7419648666232,0.4,1711.1604438642298,127.66470971950424,1711.6325930764206,10.532723709993467
2020-02-18 10:07:30,1711.6571428571428,-8.608865710560625,,,654.8829076620823,-1.0624754420432219,1711.7137280416396,0.4,1711.132310704961,127.68186562296151,1711.6041802743305,10.532854343566296
2020-02-18 10:08:00,1711.6285714285714,-8.605541069100392,,,653.8121807465618,-1.063523248199083,1711.685491216656,0.4,1711.104177545692,127.69902152641879,1711.5757674722404,10.532984977139124
2020-02-18 10:08:30,1711.6,-8.602216427640156,,,652.7414538310411,-1.0645710543549443,1711.657254391672,0.4,1711.076044386423,127.71617742987607,1711.5473546701503,10.533115610711953
2020-02-18 10:09:00,1711.5714285714284,-8.598891786179923,,,651.6707269155206,-1.0656188605108055,1711.6290175666884,0.4,1711.0479112271541,127.73333333333333,1711.51894186806,10.533246244284781
2020-02-18 10:09:30,1711.5428571428572,-8.595567144719688,,,650.5999999999999,-1.0666666666666667,1711.6007807417045,0.4,1711.0197780678852,127.75048923679061,1711.49052906597,10.53337687785761
2020-02-18 10:10:00,1711.5142857142857,-8.592242503259452,,,649.5292730844792,-1.0677144728225278,1711.5725439167209,0.4,1710.9916449086163,127.76764514024788,1711.4621162638798,10.533507511430438
2020-02-18 10:10:30,1711.4857142857143,-8.588917861799217,,,648.4585461689587,-1.068762278978389,1711.5443070917372,0.4,1710.9635117493472,127.78480104370516,1711.4337034617897,10.533638145003266
2020-02-18 10:11:00,1711.4571428571428,-8.585593220338984,,,647.387819253438,-1.06981008513425,1711.5160702667533,0.4,1710.9353785900782,127.80195694716244,1711.4052906596996,10.533768778576095
2020-02-18 10:11:30,1711.4285714285713,-8.582268578878748,,,646.3170923379173,-1.0708578912901112,1711.4878334417697,0.4,1710.9072454308093,127.8191128506197,1711.3768778576093,10.533899412148923
2020-02-18 10:12:00,1711.4,-8.578943937418513,,,645.2463654223968,-1.0719056974459724,1711.459596616786,0.4,1710.8791122715404,127.83626875407697,1711.3484650555192,10.53403004572175
2020-02-18 10:12:30,1711.3714285714286,-8.57561929595828,,,644.1756385068761,-1.0729535036018336,1711.4313597918022,0.4,1710.8509791122715,127.85342465753425,1711.3200522534291,10.534160679294578
2020-02-18 10:13:00,1711.3428571428572,-8.572294654498045,,,643.1049115913554,-1.0740013097576948,1711.4031229668185,0.4,1710.8228459530026,127.87058056099153,1711.291639451339,10.534291312867406
2020-02-18 10:13:30,1711.3142857142857,-8.56897001303781,,,642.0341846758349,-1.075049115913556,1711.3748861418348,0.4,1710.7947127937337,127.88773646444879,1711.263226649249,10.534421946440235
2020-02-18 10:14:00,1711.2857142857142,-8.565645371577576,,,640.9634577603142,-1.0760969220694172,1711.346649316851,0.4,1710.7665796344647,127.90489236790607,1711.2348138471586,10.534552580013063
2020-02-18 10:14:30,1711.2571428571428,-8.56232073011734,,,639.8927308447935,-1.0771447282252782,1711.3184124918673,0.4,1710.7384464751958,127.92204827136334,1711.2064010450686,10.534683213585891
2020-02-18 10:15:00,1711.2285714285715,-8.558996088657105,,,638.822003929273,-1.0781925343811394,1711.2901756668834,0.4,1710.710313315927,127.93920417482062,1711.1779882429785,10.53481384715872
2020-02-18 10:15:30,1711.2,-8.555671447196872,,,637.7512770137523,-1.0792403405370006,1711.2619388418998,0.4,1710.682180156658,127.9563600782779,1711.1495754408884,10.534944480731548
2020-02-18 10:16:00,1711.1714285714286,-8.552346805736637,,,636.6805500982316,-1.0802881466928618,1711.2337020169161,0.4,1710.654046997389,127.97351598173516,1711.121162638798,10.535075114304377
2020-02-18 10:16:30,1711.142857142857,-8.549022164276401,,,635.6098231827111,-1.081335952848723,1711.2054651919323,0.4,1710.6259138381201,127.99067188519244,1711.092749836708,10.535205747877205
2020-02-18 10:17:00,1711.1142857142856,-8.545697522816166,,,634.5390962671904,-1.0823837590045842,1711.1772283669486,0.4,1710.5977806788512,128.0078277886497,1711.064337034618,10.535336381450033
2020-02-18 10:17:30,1711.0857142857142,-8.542372881355933,,,633.4683693516699,-1.0834315651604454,1711.148991541965,0.4,1710.5696475195823,128.02498369210699,1711.0359242325278,10.53546701502286
2020-02-18 10:18:00,1711.057142857143,-8.539048239895697,,,632.3976424361492,-1.0844793713163063,1711.120754716981,0.4,1710.5415143603134,128.04213959556427,1711.0075114304377,10.535597648595688
2020-02-18 10:18:30,1711.0285714285715,-8.535723598435464,,,631.3269155206285,-1.0855271774721675,1711.0925178919974,0.4,1710.5133812010445,128.05929549902152,1710.9790986283474,10.535728282168517
2020-02-18 10:19:00,1711.0,-8.532398956975229,,,630.256188605108,-1.0865749836280287,1711.0642810670136,0.4,1710.4852480417755,128.0764514024788,1710.9506858262573,10.535858915741345
2020-02-18 10:19:30,1710.9714285714285,-8.529074315514993,,,629.1854616895873,-1.08762278978389,1711.03604424203,0.4,1710.4571148825066,128.09360730593608,1710.9222730241672,10.535989549314174
2020-02-18 10:20:00,1710.942857142857,-8.525749674054758,,,628.1147347740666,-1.0886705959397511,1711.0078074170463,0.4,1710.4289817232377,128.11076320939335,1710.8938602220771,10.536120182887002
2020-02-18 10:20:30,1710.9142857142856,-8.522425032594525,,,627.0440078585461,-1.0897184020956123,1710.9795705920624,0.4,1710.4008485639688,128.12791911285063,1710.865447419987,10.53625081645983
2020-02-18 10:21:00,1710.8857142857144,-8.51910039113429,,,625.9732809430254,-1.0907662082514735,1710.9513337670787,0.4,1710.3727154046996,128.14507501630789,1710.8370346178967,10.536381450032659
2020-02-18 10:21:30,1710.857142857143,-8.515775749674056,,,624.9025540275047,-1.0918140144073345,1710.923096942095,0.4,1710.3445822454307,128.16223091976516,1710.8086218158066,10.536512083605487
2020-02-18 10:22:00,1710.8285714285714,-8.51245110821382,,,623.8318271119842,-1.0928618205631957,1710.8948601171112,0.4,1710.3164490861618,128.17938682322244,1710.7802090137166,10.536642717178315
2020-02-18 10:22:30,1710.8,-8.509126466753585,,,622.7611001964635,-1.093909626719057,1710.8666232921275,0.4,1710.288315926893,128.19654272667972,1710.7517962116265,10.536773350751142
2020-02-18 10:23:00,1710.7714285714285,-8.50580182529335,,,621.6903732809428,-1.094957432874918,1710.838386467144,0.4,1710.260182767624,128.213698630137,1710.7233834095362,10.53690398432397
2020-02-18 10:23:30,1710.742857142857,-8.502477183833117,,,620.6196463654223,-1.0960052390307793,1710.81014964216,0.4,1710.232049608355,128.23085453359425,1710.694970607446,10.537034617896799
2020-02-18 10:24:00,1710.7142857142858,-8.499152542372881,,,619.5489194499016,-1.0970530451866405,1710.7819128171764,0.4,1710.2039164490861,128.24801043705153,1710.666557805356,10.537165251469627
2020-02-18 10:24:30,1710.6857142857143,-8.495827900912648,,,618.4781925343809,-1.0981008513425017,1710.7536759921925,0.4,1710.1757832898172,128.2651663405088,1710.638145003266,10.537295885042456
2020-02-18 10:25:00,1710.6571428571428,-8.492503259452413,,,617.4074656188604,-1.0991486574983627,1710.7254391672088,0.4,1710.1476501305483,128.2823222439661,1710.6097322011758,10.537426518615284
2020-02-18 10:25:30,1710.6285714285714,-8.489178617992177,,,616.3367387033397,-1.1001964636542239,1710.6972023422252,0.4,1710.1195169712794,128.29947814742334,1710.5813193990855,10.537557152188112
2020-02-18 10:26:00,1710.6,-8.485853976531942,,,615.266011787819,-1.101244269810085,1710.6689655172413,0.4,1710.0913838120105,128.31663405088062,1710.5529065969954,10.53768778576094
2020-02-18 10:26:30,1710.5714285714284,-8.482529335071709,,,614.1952848722985,-1.1022920759659462,1710.6407286922577,0.4,1710.0632506527415,128.3337899543379,1710.5244937949053,10.53781841933377
2020-02-18 10:27:00,1710.5428571428572,-8.479204693611473,,,613.1245579567778,-1.1033398821218074,1710.612491867274,0.4,1710.0351174934726,128.35094585779518,1710.4960809928152,10.537949052906598
2020-02-18 10:27:30,1710.5142857142857,-8.47588005215124,,,612.0538310412574,-1.1043876882776686,1710.5842550422901,0.4,1710.0069843342037,128.36810176125243,1710.467668190725,10.538079686479426
2020-02-18 10:28:00,1710.4857142857143,-8.472555410691005,,,610.9831041257366,-1.1054354944335298,1710.5560182173065,0.4,1709.9788511749348,128.3852576647097,1710.4392553886348,10.538210320052253
2020-02-18 10:28:30,1710.4571428571428,-8.46923076923077,,,609.9123772102159,-1.1064833005893908,1710.5277813923226,0.4,1709.9507180156659,128.402413568167,1710.4108425865447,10.538340953625081
2020-02-18 10:29:00,1710.4285714285713,-8.465906127770534,,,608.8416502946955,-1.107531106745252,1710.499544567339,0.4,1709.922584856397,128.41956947162427,1710.3824297844546,10.53847158719791
2020-02-18 10:29:30,1710.4,-8.4625814863103,,,607.7709233791747,-1.1085789129011132,1710.4713077423553,0.4,1709.894451697128,128.43672537508155,1710.3540169823646,10.538602220770738
2020-02-18 10:30:00,1710.3714285714286,-8.459256844850065,,,606.700196463654,-1.1096267190569744,1710.4430709173714,0.4,1709.8663185378591,128.4538812785388,1710.3256041802742,10.538732854343566
2020-02-18 10:30:30,1710.3428571428572,-8.45593220338983,,,605.6294695481336,-1.1106745252128356,1710.4148340923878,0.4,1709.8381853785902,128.47103718199608,1710.2971913781842,10.538863487916394
2020-02-18 10:31:00,1710.3142857142857,-8.452607561929597,,,604.5587426326128,-1.1117223313686968,1710.386597267404,0.4,1709.8100522193213,128.48819308545336,1710.268778576094,10.538994121489223
2020-02-18 10:31:30,1710.2857142857142,-8.449282920469361,,,603.4880157170921,-1.112770137524558,1710.3583604424202,0.4,1709.7819190600521,128.50534898891064,1710.240365774004,10.539124755062051
2020-02-18 10:32:00,1710.2571428571428,-8.445958279009126,,,602.4172888015717,-1.113817943680419,1710.3301236174366,0.4,1709.7537859007832,128.52250489236792,1710.211952971914,10.53925538863488
2020-02-18 10:32:30,1710.2285714285715,-8.442633637548893,,,601.346561886051,-1.1148657498362802,1710.301886792453,0.4,1709.7256527415143,128.53966079582517,1710.1835401698236,10.539386022207708
2020-02-18 10:33:00,1710.2,-8.439308996088657,,,600.2758349705302,-1.1159135559921414,1710.273649967469,0.4,1709.6975195822454,128.55681669928245,1710.1551273677335,10.539516655780535
2020-02-18 10:33:30,1710.1714285714286,-8.435984354628422,,,599.2051080550098,-1.1169613621480026,1710.2454131424854,0.4,1709.6693864229765,128.57397260273973,1710.1267145656434,10.539647289353363
2020-02-18 10:34:00,1710.142857142857,-8.432659713168189,,,598.134381139489,-1.1180091683038638,1710.2171763175015,0.4,1709.6412532637075,128.591128506197,1710.0983017635533,10.539777922926191
2020-02-18 10:34:30,1710.1142857142856,-8.429335071707953,,,597.0636542239683,-1.119056974459725,1710.1889394925179,0.4,1709.6131201044386,128.6082844096543,1710.069888961463,10.53990855649902
2020-02-18 10:35:00,1710.0857142857142,-8.426010430247718,,,595.9929273084479,-1.1201047806155862,1710.1607026675342,0.4,1709.5849869451697,128.62544031311154,1710.041476159373,10.540039190071848
2020-02-18 10:35:30,1710.057142857143,-8.422685788787483,,,594.9222003929272,-1.1211525867714471,1710.1324658425503,0.4,1709.5568537859008,128.64259621656882,1710.0130633572828,10.540169823644677
2020-02-18 10:36:00,1710.0285714285715,-8.41936114732725,,,593.8514734774067,-1.1222003929273083,1710.1042290175667,0.4,1709.5287206266319,128.6597521200261,1709.9846505551927,10.540300457217505
2020-02-18 10:36:30,1710.0,-8.416036505867014,,,592.780746561886,-1.1232481990831695,1710.075992192583,0.4,1709.500587467363,128.67690802348338,1709.9562377531026,10.540431090790333
2020-02-18 10:37:00,1709.9714285714285,-8.41271186440678,,,591.7100196463653,-1.1242960052390307,1710.0477553675992,0.4,1709.472454308094,128.69406392694066,1709.9278249510123,10.540561724363162
2020-02-18 10:37:30,1709.942857142857,-8.409387222946545,,,590.6392927308448,-1.125343811394892,1710.0195185426155,0.4,1709.444321148825,128.7112198303979,1709.8994121489222,10.54069235793599
2020-02-18 10:38:00,1709.9142857142856,-8.40606258148631,,,589.5685658153241,-1.1263916175507531,1709.9912817176319,0.4,1709.4161879895562,128.7283757338552,1709.8709993468321,10.540822991508819
2020-02-18 10:38:30,1709.8857142857144,-8.402737940026075,,,588.4978388998034,-1.1274394237066143,1709.963044892648,0.4,1709.3880548302873,128.74553163731247,1709.842586544742,10.540953625081645
