Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 09:10:30,638.4676410605032,32.580144641683106,784.6995975855131,20.73158953722334,603.7747586206897,56.89324137931035
2020-02-18 09:11:00,637.3799456152278,32.56758711374096,783.7356136820925,20.754325955734405,602.6258620689655,56.824137931034485
2020-02-18 09:11:30,636.2922501699525,32.55502958579882,782.771629778672,20.77706237424547,601.4769655172415,56.75503448275863
2020-02-18 09:12:00,635.2045547246771,32.54247205785667,781.8076458752515,20.79979879275654,600.3280689655173,56.68593103448276
2020-02-18 09:12:30,634.1168592794018,32.52991452991453,780.843661971831,20.822535211267606,599.1791724137931,56.616827586206895
2020-02-18 09:13:00,633.0291638341266,32.517357001972385,779.8796780684105,20.845271629778672,598.030275862069,56.54772413793104
2020-02-18 09:13:30,631.9414683888513,32.50479947403024,778.91569416499,20.868008048289738,596.8813793103448,56.47862068965517
2020-02-18 09:14:00,630.8537729435759,32.4922419460881,777.9517102615694,20.890744466800804,595.7324827586208,56.40951724137932
2020-02-18 09:14:30,629.7660774983005,32.47968441814596,776.9877263581488,20.91348088531187,594.5835862068966,56.34041379310345
2020-02-18 09:15:00,628.6783820530252,32.467126890203815,776.0237424547283,20.936217303822936,593.4346896551724,56.2713103448276
2020-02-18 09:15:30,627.5906866077498,32.45456936226167,775.0597585513078,20.958953722334005,592.2857931034482,56.20220689655173
2020-02-18 09:16:00,626.5029911624747,32.44201183431953,774.0957746478873,20.98169014084507,591.1368965517242,56.13310344827586
2020-02-18 09:16:30,625.4152957171993,32.42945430637738,773.1317907444668,21.004426559356137,589.988,56.06400000000001
2020-02-18 09:17:00,624.327600271924,32.416896778435245,772.1678068410463,21.027162977867203,588.8391034482759,55.99489655172414
2020-02-18 09:17:30,623.2399048266486,32.404339250493095,771.2038229376258,21.04989939637827,587.6902068965517,55.925793103448285
2020-02-18 09:18:00,622.1522093813733,32.39178172255095,770.2398390342053,21.072635814889335,586.5413103448277,55.85668965517242
2020-02-18 09:18:30,621.0645139360979,32.37922419460881,769.2758551307847,21.0953722334004,585.3924137931035,55.78758620689656
2020-02-18 09:19:00,619.9768184908226,32.36666666666667,768.3118712273642,21.11810865191147,584.2435172413793,55.718482758620695
2020-02-18 09:19:30,618.8891230455474,32.354109138724525,767.3478873239436,21.140845070422536,583.0946206896551,55.64937931034483
2020-02-18 09:20:00,617.8014276002721,32.34155161078238,766.3839034205231,21.163581488933602,581.9457241379312,55.58027586206897
2020-02-18 09:20:30,616.7137321549967,32.32899408284024,765.4199195171026,21.186317907444668,580.796827586207,55.511172413793105
2020-02-18 09:21:00,615.6260367097213,32.31643655489809,764.4559356136821,21.209054325955734,579.6479310344828,55.44206896551725
2020-02-18 09:21:30,614.538341264446,32.303879026955954,763.4919517102616,21.2317907444668,578.4990344827586,55.37296551724138
2020-02-18 09:22:00,613.4506458191706,32.291321499013804,762.527967806841,21.254527162977865,577.3501379310346,55.30386206896553
2020-02-18 09:22:30,612.3629503738955,32.27876397107166,761.5639839034205,21.277263581488935,576.2012413793104,55.23475862068966
2020-02-18 09:23:00,611.2752549286201,32.26620644312952,760.6,21.3,575.0523448275862,55.16565517241379
2020-02-18 09:23:30,610.1875594833448,32.25364891518738,759.6360160965795,21.322736418511067,573.903448275862,55.09655172413794
2020-02-18 09:24:00,609.0998640380694,32.241091387245234,758.672032193159,21.345472837022132,572.7545517241379,55.02744827586207
2020-02-18 09:24:30,608.0121685927941,32.22853385930309,757.7080482897385,21.3682092555332,571.6056551724139,54.95834482758622
2020-02-18 09:25:00,606.9244731475187,32.21597633136095,756.7440643863179,21.390945674044264,570.4567586206897,54.88924137931035
2020-02-18 09:25:30,605.8367777022434,32.203418803418806,755.7800804828973,21.41368209255533,569.3078620689655,54.82013793103448
2020-02-18 09:26:00,604.7490822569682,32.190861275476664,754.8160965794768,21.4364185110664,568.1589655172413,54.75103448275863
2020-02-18 09:26:30,603.6613868116929,32.178303747534514,753.8521126760563,21.459154929577466,567.0100689655173,54.68193103448276
2020-02-18 09:27:00,602.5736913664175,32.16574621959238,752.8881287726358,21.48189134808853,565.8611724137932,54.612827586206905
2020-02-18 09:27:30,601.4859959211421,32.15318869165023,751.9241448692153,21.504627766599597,564.712275862069,54.54372413793104
2020-02-18 09:28:00,600.3983004758668,32.140631163708086,750.9601609657948,21.527364185110663,563.5633793103448,54.47462068965518
2020-02-18 09:28:30,599.3106050305914,32.12807363576594,749.9961770623743,21.55010060362173,562.4144827586208,54.405517241379314
2020-02-18 09:29:00,598.2229095853163,32.1155161078238,749.0321931589538,21.572837022132795,561.2655862068966,54.336413793103446
2020-02-18 09:29:30,597.135214140041,32.10295857988166,748.0682092555332,21.595573440643864,560.1166896551724,54.26731034482759
2020-02-18 09:30:00,596.0475186947656,32.090401051939516,747.1042253521127,21.61830985915493,558.9677931034482,54.198206896551724
2020-02-18 09:30:30,594.9598232494902,32.07784352399737,746.1402414486921,21.641046277665996,557.8188965517243,54.12910344827587
2020-02-18 09:31:00,593.8721278042149,32.06528599605522,745.1762575452716,21.663782696177062,556.6700000000001,54.06
2020-02-18 09:31:30,592.7844323589395,32.05272846811309,744.2122736418511,21.686519114688128,555.5211034482759,53.99089655172415
2020-02-18 09:32:00,591.6967369136642,32.04017094017094,743.2482897384306,21.709255533199194,554.3722068965517,53.92179310344828
2020-02-18 09:32:30,590.609041468389,32.027613412228796,742.2843058350101,21.73199195171026,553.2233103448277,53.85268965517241
2020-02-18 09:33:00,589.5213460231137,32.01505588428665,741.3203219315895,21.75472837022133,552.0744137931035,53.78358620689656
2020-02-18 09:33:30,588.4336505778383,32.00249835634451,740.356338028169,21.777464788732395,550.9255172413793,53.71448275862069
2020-02-18 09:34:00,587.345955132563,31.989940828402368,739.3923541247485,21.80020120724346,549.7766206896551,53.645379310344836
2020-02-18 09:34:30,586.2582596872876,31.977383300460225,738.428370221328,21.822937625754527,548.6277241379312,53.57627586206897
2020-02-18 09:35:00,585.1705642420122,31.964825772518083,737.4643863179075,21.845674044265593,547.478827586207,53.507172413793114
2020-02-18 09:35:30,584.0828687967371,31.95226824457594,736.5004024144869,21.86841046277666,546.3299310344828,53.438068965517246
2020-02-18 09:36:00,582.9951733514617,31.939710716633794,735.5364185110664,21.891146881287725,545.1810344827586,53.36896551724138
2020-02-18 09:36:30,581.9074779061864,31.92715318869165,734.5724346076458,21.913883299798794,544.0321379310344,53.299862068965524
2020-02-18 09:37:00,580.819782460911,31.914595660749505,733.6084507042253,21.93661971830986,542.8832413793104,53.230758620689656
2020-02-18 09:37:30,579.7320870156357,31.902038132807363,732.6444668008048,21.959356136820926,541.7343448275863,53.1616551724138
2020-02-18 09:38:00,578.6443915703603,31.88948060486522,731.6804828973843,21.98209255533199,540.5854482758621,53.092551724137934
2020-02-18 09:38:30,577.556696125085,31.876923076923077,730.7164989939638,22.004828973843058,539.4365517241379,53.02344827586208
2020-02-18 09:39:00,576.4690006798098,31.864365548980935,729.7525150905433,22.027565392354123,538.2876551724139,52.95434482758621
2020-02-18 09:39:30,575.3813052345345,31.851808021038792,728.7885311871228,22.05030181086519,537.1387586206897,52.885241379310344
2020-02-18 09:40:00,574.2936097892591,31.83925049309665,727.8245472837023,22.07303822937626,535.9898620689655,52.81613793103449
2020-02-18 09:40:30,573.2059143439837,31.826692965154503,726.8605633802817,22.095774647887325,534.8409655172413,52.74703448275862
2020-02-18 09:41:00,572.1182188987084,31.81413543721236,725.8965794768611,22.11851106639839,533.6920689655174,52.67793103448277
2020-02-18 09:41:30,571.030523453433,31.801577909270218,724.9325955734406,22.141247484909456,532.5431724137932,52.6088275862069
2020-02-18 09:42:00,569.9428280081579,31.789020381328072,723.9686116700201,22.163983903420522,531.394275862069,52.539724137931046
2020-02-18 09:42:30,568.8551325628825,31.77646285338593,723.0046277665996,22.18672032193159,530.2453793103448,52.47062068965518
2020-02-18 09:43:00,567.7674371176072,31.763905325443787,722.0406438631791,22.209456740442654,529.0964827586208,52.40151724137931
2020-02-18 09:43:30,566.6797416723318,31.751347797501644,721.0766599597586,22.232193158953724,527.9475862068966,52.332413793103456
2020-02-18 09:44:00,565.5920462270565,31.7387902695595,720.112676056338,22.25492957746479,526.7986896551724,52.26331034482759
2020-02-18 09:44:30,564.5043507817811,31.72623274161736,719.1486921529175,22.277665995975855,525.6497931034482,52.194206896551734
2020-02-18 09:45:00,563.4166553365058,31.713675213675216,718.184708249497,22.30040241448692,524.5008965517243,52.125103448275866
2020-02-18 09:45:30,562.3289598912306,31.70111768573307,717.2207243460765,22.323138832997987,523.3520000000001,52.05600000000001
2020-02-18 09:46:00,561.2412644459553,31.688560157790928,716.2567404426559,22.345875251509053,522.2031034482759,51.98689655172414
2020-02-18 09:46:30,560.1535690006799,31.676002629848785,715.2927565392354,22.36861167002012,521.0542068965517,51.917793103448275
2020-02-18 09:47:00,559.0658735554046,31.66344510190664,714.3287726358149,22.39134808853119,519.9053103448277,51.84868965517242
2020-02-18 09:47:30,557.9781781101292,31.650887573964496,713.3647887323943,22.414084507042254,518.7564137931035,51.77958620689655
2020-02-18 09:48:00,556.8904826648538,31.638330046022354,712.4008048289738,22.43682092555332,517.6075172413794,51.7104827586207
2020-02-18 09:48:30,555.8027872195787,31.62577251808021,711.4368209255533,22.459557344064386,516.4586206896552,51.64137931034483
2020-02-18 09:49:00,554.7150917743033,31.61321499013807,710.4728370221328,22.482293762575452,515.309724137931,51.57227586206896
2020-02-18 09:49:30,553.627396329028,31.600657462195926,709.5088531187123,22.505030181086518,514.160827586207,51.50317241379311
2020-02-18 09:50:00,552.5397008837526,31.588099934253783,708.5448692152918,22.527766599597584,513.0119310344828,51.43406896551724
2020-02-18 09:50:30,551.4520054384773,31.575542406311637,707.5808853118713,22.550503018108653,511.8630344827586,51.36496551724139
2020-02-18 09:51:00,550.3643099932019,31.562984878369495,706.6169014084508,22.57323943661972,510.71413793103443,51.29586206896552
2020-02-18 09:51:30,549.2766145479266,31.55042735042735,705.6529175050301,22.595975855130785,509.56524137931046,51.226758620689665
2020-02-18 09:52:00,548.1889191026514,31.537869822485206,704.6889336016096,22.61871227364185,508.4163448275863,51.1576551724138
2020-02-18 09:52:30,547.1012236573761,31.525312294543063,703.7249496981891,22.641448692152917,507.2674482758621,51.08855172413793
2020-02-18 09:53:00,546.0135282121007,31.51275476660092,702.7609657947686,22.664185110663983,506.1185517241379,51.019448275862075
2020-02-18 09:53:30,544.9258327668254,31.500197238658778,701.7969818913481,22.68692152917505,504.9696551724139,50.95034482758621
2020-02-18 09:54:00,543.83813732155,31.487639710716635,700.8329979879276,22.709657947686118,503.82075862068973,50.88124137931035
2020-02-18 09:54:30,542.7504418762746,31.475082182774493,699.8690140845071,22.732394366197184,502.67186206896554,50.812137931034485
2020-02-18 09:55:00,541.6627464309995,31.46252465483235,698.9050301810865,22.75513078470825,501.52296551724135,50.74303448275863
2020-02-18 09:55:30,540.5750509857241,31.449967126890204,697.941046277666,22.777867203219316,500.3740689655174,50.67393103448276
2020-02-18 09:56:00,539.4873555404488,31.43740959894806,696.9770623742455,22.80060362173038,499.2251724137932,50.604827586206895
2020-02-18 09:56:30,538.3996600951734,31.424852071005915,696.013078470825,22.823340040241447,498.076275862069,50.53572413793104
2020-02-18 09:57:00,537.3119646498981,31.412294543063773,695.0490945674044,22.846076458752513,496.9273793103448,50.46662068965517
2020-02-18 09:57:30,536.2242692046227,31.39973701512163,694.0851106639839,22.868812877263583,495.77848275862084,50.39751724137932
2020-02-18 09:58:00,535.1365737593474,31.387179487179488,693.1211267605634,22.89154929577465,494.62958620689665,50.32841379310345
2020-02-18 09:58:30,534.0488783140722,31.374621959237345,692.1571428571428,22.914285714285715,493.48068965517245,50.2593103448276
2020-02-18 09:59:00,532.9611828687969,31.362064431295202,691.1931589537223,22.93702213279678,492.33179310344826,50.19020689655173
2020-02-18 09:59:30,531.8734874235215,31.34950690335306,690.2291750503018,22.959758551307846,491.18289655172407,50.12110344827586
2020-02-18 10:00:00,530.7857919782462,31.336949375410914,689.2651911468813,22.982494969818912,490.0340000000001,50.05200000000001
2020-02-18 10:00:30,529.6980965329708,31.32439184746877,688.3012072434608,23.005231388329978,488.8851034482759,49.98289655172414
2020-02-18 10:01:00,528.6104010876954,31.31183431952663,687.3372233400403,23.027967806841048,487.7362068965517,49.913793103448285
2020-02-18 10:01:30,527.5227056424203,31.299276791584482,686.3732394366198,23.050704225352113,486.58731034482753,49.84468965517242
2020-02-18 10:02:00,526.435010197145,31.28671926364234,685.4092555331993,23.07344064386318,485.43841379310356,49.77558620689656
2020-02-18 10:02:30,525.3473147518696,31.274161735700197,684.4452716297787,23.096177062374245,484.2895172413794,49.706482758620695
2020-02-18 10:03:00,524.2596193065942,31.261604207758054,683.4812877263582,23.11891348088531,483.1406206896552,49.637379310344826
2020-02-18 10:03:30,523.1719238613189,31.249046679815912,682.5173038229377,23.141649899396377,481.991724137931,49.56827586206897
2020-02-18 10:04:00,522.0842284160435,31.23648915187377,681.5533199195172,23.164386317907443,480.842827586207,49.499172413793104
2020-02-18 10:04:30,520.9965329707682,31.223931623931627,680.5893360160967,23.187122736418512,479.69393103448283,49.43006896551725
2020-02-18 10:05:00,519.908837525493,31.21137409598948,679.625352112676,23.20985915492958,478.54503448275864,49.36096551724138
2020-02-18 10:05:30,518.8211420802177,31.198816568047338,678.6613682092554,23.232595573440644,477.39613793103445,49.29186206896553
2020-02-18 10:06:00,517.7334466349423,31.186259040105195,677.6973843058349,23.25533199195171,476.2472413793105,49.22275862068966
2020-02-18 10:06:30,516.645751189667,31.17370151216305,676.7334004024144,23.278068410462776,475.0983448275863,49.15365517241379
2020-02-18 10:07:00,515.5580557443916,31.161143984220907,675.7694164989939,23.300804828973842,473.9494482758621,49.08455172413794
2020-02-18 10:07:30,514.4703602991162,31.148586456278764,674.8054325955734,23.323541247484908,472.8005517241379,49.01544827586207
2020-02-18 10:08:00,513.3826648538411,31.13602892833662,673.8414486921529,23.346277665995977,471.65165517241394,48.946344827586216
2020-02-18 10:08:30,512.2949694085657,31.12347140039448,672.8774647887324,23.369014084507043,470.50275862068975,48.87724137931035
2020-02-18 10:09:00,511.2072739632904,31.110913872452336,671.9134808853119,23.39175050301811,469.35386206896555,48.808137931034494
2020-02-18 10:09:30,510.11957851801503,31.098356344510194,670.9494969818913,23.414486921529175,468.20496551724136,48.739034482758626
2020-02-18 10:10:00,509.0318830727397,31.085798816568047,669.9855130784708,23.43722334004024,467.0560689655174,48.66993103448276
2020-02-18 10:10:30,507.9441876274643,31.073241288625905,669.0215291750503,23.459959758551307,465.9071724137932,48.600827586206904
2020-02-18 10:11:00,506.8564921821892,31.06068376068376,668.0575452716298,23.482696177062373,464.758275862069,48.531724137931036
2020-02-18 10:11:30,505.7687967369138,31.048126232741616,667.0935613682093,23.505432595573442,463.6093793103448,48.46262068965518
2020-02-18 10:12:00,504.68110129163847,31.035568704799473,666.1295774647888,23.528169014084508,462.4604827586206,48.393517241379314
2020-02-18 10:12:30,503.5934058463631,31.02301117685733,665.1655935613683,23.550905432595574,461.31158620689666,48.32441379310346
2020-02-18 10:13:00,502.50571040108775,31.01045364891519,664.2016096579478,23.57364185110664,460.16268965517247,48.25531034482759
2020-02-18 10:13:30,501.4180149558124,30.997896120973046,663.2376257545272,23.596378269617706,459.0137931034483,48.186206896551724
2020-02-18 10:14:00,500.33031951053704,30.985338593030903,662.2736418511067,23.61911468812877,457.8648965517241,48.11710344827587
2020-02-18 10:14:30,499.2426240652619,30.97278106508876,661.3096579476862,23.641851106639837,456.7160000000001,48.048
2020-02-18 10:15:00,498.15492861998655,30.960223537146614,660.3456740442657,23.664587525150907,455.56710344827593,47.97889655172415
2020-02-18 10:15:30,497.0672331747112,30.94766600920447,659.381690140845,23.687323943661973,454.41820689655174,47.90979310344828
2020-02-18 10:16:00,495.97953772943583,30.935108481262326,658.4177062374245,23.71006036217304,453.26931034482755,47.84068965517241
2020-02-18 10:16:30,494.8918422841605,30.922550953320183,657.4537223340039,23.732796780684104,452.1204137931036,47.77158620689656
2020-02-18 10:17:00,493.8041468388851,30.90999342537804,656.4897384305834,23.75553319919517,450.9715172413794,47.70248275862069
2020-02-18 10:17:30,492.71645139361,30.897435897435898,655.5257545271629,23.778269617706236,449.8226206896552,47.633379310344836
2020-02-18 10:18:00,491.62875594833463,30.884878369493755,654.5617706237424,23.801006036217302,448.673724137931,47.56427586206897
2020-02-18 10:18:30,490.54106050305927,30.872320841551613,653.5977867203219,23.82374245472837,447.52482758620704,47.495172413793114
2020-02-18 10:19:00,489.4533650577839,30.85976331360947,652.6338028169014,23.846478873239437,446.37593103448285,47.426068965517246
2020-02-18 10:19:30,488.36566961250855,30.847205785667324,651.6698189134809,23.869215291750503,445.22703448275865,47.35696551724138
2020-02-18 10:20:00,487.2779741672332,30.83464825772518,650.7058350100604,23.89195171026157,444.07813793103446,47.287862068965524
2020-02-18 10:20:30,486.19027872195784,30.82209072978304,649.7418511066398,23.914688128772635,442.9292413793105,47.218758620689655
2020-02-18 10:21:00,485.1025832766827,30.809533201840893,648.7778672032193,23.9374245472837,441.7803448275863,47.1496551724138
2020-02-18 10:21:30,484.01488783140735,30.79697567389875,647.8138832997988,23.960160965794767,440.6314482758621,47.08055172413793
2020-02-18 10:22:00,482.927192386132,30.784418145956607,646.8498993963783,23.982897384305836,439.4825517241379,47.01144827586208
2020-02-18 10:22:30,481.83949694085663,30.771860618014465,645.8859154929578,24.005633802816902,438.3336551724137,46.94234482758621
2020-02-18 10:23:00,480.7518014955813,30.759303090072322,644.9219315895373,24.028370221327968,437.18475862068976,46.87324137931034
2020-02-18 10:23:30,479.6641060503059,30.74674556213018,643.9579476861168,24.051106639839034,436.03586206896557,46.80413793103449
2020-02-18 10:24:00,478.5764106050308,30.734188034188037,642.9939637826963,24.0738430583501,434.8869655172414,46.73503448275862
2020-02-18 10:24:30,477.48871515975543,30.72163050624589,642.0299798792757,24.096579476861166,433.7380689655172,46.66593103448277
2020-02-18 10:25:00,476.40101971448007,30.709072978303748,641.0659959758552,24.11931589537223,432.5891724137932,46.5968275862069
2020-02-18 10:25:30,475.3133242692047,30.696515450361606,640.1020120724347,24.1420523138833,431.44027586206903,46.527724137931045
2020-02-18 10:26:00,474.22562882392936,30.68395792241946,639.1380281690142,24.164788732394367,430.29137931034484,46.45862068965518
2020-02-18 10:26:30,473.137933378654,30.671400394477317,638.1740442655935,24.187525150905433,429.14248275862064,46.38951724137931
2020-02-18 10:27:00,472.05023793337864,30.658842866535174,637.210060362173,24.2102615694165,427.9935862068967,46.320413793103455
2020-02-18 10:27:30,470.9625424881035,30.64628533859303,636.2460764587524,24.232997987927565,426.8446896551725,46.25131034482759
2020-02-18 10:28:00,469.87484704282815,30.63372781065089,635.2820925553319,24.25573440643863,425.6957931034483,46.18220689655173
2020-02-18 10:28:30,468.7871515975528,30.621170282708746,634.3181086519114,24.278470824949697,424.5468965517241,46.113103448275865
2020-02-18 10:29:00,467.69945615227743,30.608612754766604,633.3541247484909,24.301207243460766,423.39800000000014,46.04400000000001
2020-02-18 10:29:30,466.6117607070021,30.596055226824458,632.3901408450704,24.323943661971832,422.24910344827595,45.97489655172414
2020-02-18 10:30:00,465.5240652617267,30.583497698882315,631.4261569416499,24.346680080482898,421.10020689655175,45.905793103448275
2020-02-18 10:30:30,464.4363698164516,30.57094017094017,630.4621730382294,24.369416498993964,419.95131034482756,45.83668965517242
2020-02-18 10:31:00,463.34867437117623,30.558382642998026,629.4981891348089,24.39215291750503,418.8024137931036,45.76758620689655
2020-02-18 10:31:30,462.2609789259009,30.545825115055884,628.5342052313883,24.414889336016095,417.6535172413794,45.6984827586207
2020-02-18 10:32:00,461.1732834806255,30.53326758711374,627.5702213279678,24.43762575452716,416.5046206896552,45.62937931034483
2020-02-18 10:32:30,460.08558803535016,30.5207100591716,626.6062374245473,24.46036217303823,415.355724137931,45.56027586206898
2020-02-18 10:33:00,458.9978925900748,30.508152531229456,625.6422535211268,24.483098591549297,414.20682758620705,45.49117241379311
2020-02-18 10:33:30,457.91019714479944,30.495595003287313,624.6782696177063,24.505835010060363,413.05793103448286,45.42206896551724
2020-02-18 10:34:00,456.8225016995243,30.48303747534517,623.7142857142858,24.52857142857143,411.90903448275867,45.35296551724139
2020-02-18 10:34:30,455.73480625424895,30.470479947403025,622.7503018108653,24.551307847082494,410.7601379310345,45.28386206896552
2020-02-18 10:35:00,454.6471108089736,30.457922419460882,621.7863179074448,24.57404426559356,409.6112413793103,45.214758620689665
2020-02-18 10:35:30,453.55941536369824,30.445364891518736,620.8223340040242,24.596780684104626,408.4623448275863,45.1456551724138
2020-02-18 10:36:00,452.4717199184229,30.432807363576593,619.8583501006037,24.619517102615696,407.31344827586213,45.07655172413794
2020-02-18 10:36:30,451.3840244731475,30.42024983563445,618.8943661971832,24.64225352112676,406.16455172413794,45.007448275862075
2020-02-18 10:37:00,450.2963290278724,30.407692307692308,617.9303822937625,24.664989939637827,405.01565517241374,44.93834482758621
2020-02-18 10:37:30,449.20863358259703,30.395134779750165,616.966398390342,24.687726358148893,403.8667586206898,44.86924137931035
2020-02-18 10:38:00,448.1209381373217,30.382577251808023,616.0024144869215,24.71046277665996,402.7178620689656,44.800137931034484
2020-02-18 10:38:30,447.0332426920463,30.37001972386588,615.0384305835009,24.733199195171025,401.5689655172414,44.73103448275863
2020-02-18 10:39:00,445.94554724677096,30.357462195923734,614.0744466800804,24.75593561368209,400.4200689655172,44.66193103448276
2020-02-18 10:39:30,444.8578518014956,30.34490466798159,613.1104627766599,24.77867203219316,399.27117241379324,44.592827586206894
2020-02-18 10:40:00,443.77015635622024,30.33234714003945,612.1464788732394,24.801408450704226,398.12227586206905,44.52372413793104
2020-02-18 10:40:30,442.6824609109451,30.319789612097303,611.1824949698189,24.824144869215292,396.97337931034485,44.45462068965517
2020-02-18 10:41:00,441.59476546566975,30.30723208415516,610.2185110663984,24.846881287726358,395.82448275862066,44.38551724137932
2020-02-18 10:41:30,440.5070700203944,30.294674556213018,609.2545271629779,24.869617706237424,394.6755862068967,44.31641379310345
2020-02-18 10:42:00,439.41937457511904,30.282117028270875,608.2905432595574,24.89235412474849,393.5266896551725,44.247310344827596
2020-02-18 10:42:30,438.3316791298437,30.269559500328732,607.3265593561368,24.915090543259556,392.3777931034483,44.17820689655173
2020-02-18 10:43:00,437.2439836845683,30.25700197238659,606.3625754527163,24.937826961770625,391.2288965517241,44.10910344827586
2020-02-18 10:43:30,436.1562882392932,30.244444444444447,605.3985915492958,24.96056338028169,390.08000000000015,44.040000000000006
2020-02-18 10:44:00,435.06859279401783,30.2318869165023,604.4346076458753,24.983299798792757,388.93110344827596,43.97089655172414
2020-02-18 10:44:30,433.9808973487425,30.21932938856016,603.4706237424548,25.006036217303823,387.78220689655177,43.901793103448284
2020-02-18 10:45:00,432.8932019034671,30.206771860618016,602.5066398390343,25.02877263581489,386.6333103448276,43.832689655172416
2020-02-18 10:45:30,431.80550645819176,30.19421433267587,601.5426559356138,25.051509054325955,385.4844137931034,43.76358620689656
2020-02-18 10:46:00,430.7178110129164,30.181656804733727,600.5786720321933,25.07424547283702,384.3355172413794,43.694482758620694
2020-02-18 10:46:30,429.63011556764104,30.169099276791584,599.6146881287727,25.09698189134809,383.18662068965523,43.625379310344826
2020-02-18 10:47:00,428.5424201223659,30.156541748849442,598.6507042253522,25.119718309859156,382.03772413793104,43.55627586206897
2020-02-18 10:47:30,427.45472467709055,30.1439842209073,597.6867203219315,25.14245472837022,380.88882758620684,43.487172413793104
2020-02-18 10:48:00,426.3670292318152,30.131426692965157,596.722736418511,25.165191146881288,379.7399310344829,43.41806896551725
2020-02-18 10:48:30,425.27933378653984,30.118869165023014,595.7587525150905,25.187927565392354,378.5910344827587,43.34896551724138
2020-02-18 10:49:00,424.1916383412645,30.106311637080868,594.79476861167,25.21066398390342,377.4421379310345,43.27986206896553
2020-02-18 10:49:30,423.1039428959891,30.093754109138725,593.8307847082494,25.233400402414485,376.2932413793103,43.21075862068966
2020-02-18 10:50:00,422.016247450714,30.08119658119658,592.8668008048289,25.256136820925555,375.14434482758634,43.14165517241379
2020-02-18 10:50:30,420.92855200543863,30.068639053254437,591.9028169014084,25.27887323943662,373.99544827586215,43.07255172413794
2020-02-18 10:51:00,419.8408565601633,30.056081525312294,590.9388329979879,25.301609657947687,372.84655172413795,43.00344827586207
2020-02-18 10:51:30,418.7531611148879,30.04352399737015,589.9748490945674,25.324346076458752,371.69765517241376,42.934344827586216
2020-02-18 10:52:00,417.66546566961256,30.03096646942801,589.0108651911469,25.34708249496982,370.5487586206898,42.86524137931035
2020-02-18 10:52:30,416.5777702243372,30.018408941485866,588.0468812877264,25.369818913480884,369.3998620689656,42.796137931034494
2020-02-18 10:53:00,415.49007477906184,30.005851413543724,587.0828973843059,25.39255533199195,368.2509655172414,42.727034482758626
2020-02-18 10:53:30,414.4023793337867,29.99329388560158,586.1189134808853,25.41529175050302,367.1020689655172,42.65793103448276
2020-02-18 10:54:00,413.31468388851135,29.980736357659435,585.1549295774648,25.438028169014085,365.95317241379325,42.588827586206904
2020-02-18 10:54:30,412.226988443236,29.968178829717292,584.1909456740443,25.46076458752515,364.80427586206906,42.519724137931036
2020-02-18 10:55:00,411.13929299796064,29.955621301775146,583.2269617706238,25.483501006036217,363.65537931034487,42.45062068965518
2020-02-18 10:55:30,410.0515975526853,29.943063773833003,582.2629778672033,25.506237424547283,362.5064827586207,42.38151724137931
2020-02-18 10:56:00,408.9639021074099,29.93050624589086,581.2989939637828,25.52897384305835,361.3575862068967,42.31241379310346
2020-02-18 10:56:30,407.8762066621348,29.91794871794872,580.3350100603623,25.551710261569415,360.2086896551725,42.24331034482759
2020-02-18 10:57:00,406.78851121685943,29.905391190006576,579.3710261569418,25.574446680080484,359.0597931034483,42.17420689655172
2020-02-18 10:57:30,405.7008157715841,29.892833662064433,578.4070422535212,25.59718309859155,357.91089655172414,42.10510344827587
2020-02-18 10:58:00,404.6131203263087,29.88027613412229,577.4430583501005,25.619919517102616,356.76199999999994,42.036
2020-02-18 10:58:30,403.52542488103336,29.867718606180144,576.47907444668,25.642655935613682,355.613103448276,41.96689655172415
2020-02-18 10:59:00,402.437729435758,29.855161078238,575.5150905432595,25.665392354124748,354.4642068965518,41.89779310344828
2020-02-18 10:59:30,401.35003399048264,29.84260355029586,574.551106639839,25.688128772635814,353.3153103448276,41.828689655172425
2020-02-18 11:00:00,400.2623385452075,29.830046022353713,573.5871227364185,25.71086519114688,352.1664137931034,41.75958620689656
2020-02-18 11:00:30,399.17464309993215,29.81748849441157,572.6231388329979,25.73360160965795,351.01751724137944,41.69048275862069
2020-02-18 11:01:00,398.0869476546568,29.804930966469428,571.6591549295774,25.756338028169015,349.86862068965524,41.621379310344835
2020-02-18 11:01:30,396.99925220938144,29.792373438527285,570.6951710261569,25.77907444668008,348.71972413793105,41.55227586206897
2020-02-18 11:02:00,395.9115567641061,29.779815910585143,569.7311871227364,25.801810865191147,347.57082758620686,41.48317241379311
2020-02-18 11:02:30,394.8238613188307,29.767258382643,568.7672032193159,25.824547283702213,346.4219310344829,41.414068965517245
2020-02-18 11:03:00,393.7361658735556,29.754700854700857,567.8032193158954,25.84728370221328,345.2730344827587,41.34496551724139
2020-02-18 11:03:30,392.64847042828023,29.74214332675871,566.8392354124749,25.870020120724345,344.1241379310345,41.27586206896552
2020-02-18 11:04:00,391.5607749830049,29.72958579881657,565.8752515090544,25.892756539235414,342.9752413793103,41.206758620689655
2020-02-18 11:04:30,390.4730795377295,29.717028270874426,564.9112676056338,25.91549295774648,341.82634482758635,41.1376551724138
