Tiempo,Escalas(m)Babor,Datos1(m)Babor,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Abertura Vertical,Datos1(m)Abertura Vertical,Escalas(m)Profundidad 1,Datos1(Fa)Profundidad 1
2020-02-18 09:18:00,1156.6,85.9,1087.6,266.6,1401.3,8.8,1150.1,301.1
2020-02-18 09:18:30,1156.5,87.7,1089.35,271.15,1403.3,6.8,1149.8,305.7
2020-02-18 09:19:00,1156.4,83.55,1104.8,276.5,1410.2,6.7,1150.25,307.1
2020-02-18 09:19:30,1155.9,83.7,1103.9,278.4,1418.2,6.35,1150.7,308.5
2020-02-18 09:20:00,1157.5,74.1,1109.7,283.6,1425.9,6.4,1150.7,311.79999999999995
2020-02-18 09:20:30,1156.9,66.1,1123.0500000000002,291.65,1431.5,6.4,1151.4,309.5
2020-02-18 09:21:00,1156.9,63.15,1126.1,294.9,1432.8,7.0,1151.0,311.4
2020-02-18 09:21:30,1156.9,57.8,1130.0,299.8,1435.15,6.15,1151.3,312.7
2020-02-18 09:22:00,1157.2,56.2,1137.0,305.5,1437.5,7.4,1151.75,312.75
2020-02-18 09:22:30,1157.4,56.6,1137.05,307.85,1437.4,7.0,1151.6,316.5
2020-02-18 09:23:00,1157.35,58.1,1137.1,310.4,1437.0,7.6,1151.8,317.3
2020-02-18 09:23:30,1157.6,60.4,1138.9,308.6,1437.05,6.9,1151.8,318.6
2020-02-18 09:24:00,1157.9,57.3,1139.2,314.0,1439.9,8.0,1152.15,318.65
2020-02-18 09:24:30,1158.65,61.199999999999996,1148.6,316.85,1445.4,7.5,1153.2,316.55
2020-02-18 09:25:00,1159.5375000000001,62.175,1149.9,315.1,1447.4,7.5,1153.5333333333333,315.8333333333333
2020-02-18 09:25:30,1160.4250000000002,63.14999999999999,1150.4,314.4,1450.6,7.0,1153.8666666666668,315.1166666666667
2020-02-18 09:26:00,1161.3125,64.125,1150.9,313.4,1452.6,5.2,1154.2,314.4
2020-02-18 09:26:30,1162.2,65.1,1154.85,314.15,1454.5,5.5,1155.9,312.25
2020-02-18 09:27:00,1161.3000000000002,68.2,1158.6,313.6,1457.1,5.4,1155.6,310.1
2020-02-18 09:27:30,1161.8,68.9,1159.2,312.9,1459.25,5.25,1155.7,310.1
2020-02-18 09:28:00,1161.5,69.2,1160.0,312.4,1461.1,4.7,1156.1,308.95000000000005
2020-02-18 09:28:30,1161.5,69.9,1160.5,311.29999999999995,1461.6,4.8,1155.8,307.7
2020-02-18 09:29:00,1161.9,72.6,1161.1,310.2,1461.9,4.5,1155.9,307.9
2020-02-18 09:29:30,1161.6,74.2,1161.5,309.1,1462.1999999999998,4.55,1156.25,305.25
2020-02-18 09:30:00,1161.6,75.1,1161.75,307.35,1462.2,4.5,1155.8,305.6
2020-02-18 09:30:30,1161.9,75.19999999999999,1162.1,306.8,1462.3,4.5,1155.8,305.8
2020-02-18 09:31:00,1161.6,77.2,1162.6,305.2,1462.65,4.35,1156.3,302.7
2020-02-18 09:31:30,1161.7,79.9,1162.4,305.5,1462.2,4.3,1156.1,303.6
2020-02-18 09:32:00,1161.5,80.6,1162.4499999999998,304.4,1462.1,4.0,1155.8,304.2
2020-02-18 09:32:30,1162.1,80.69999999999999,1162.6,303.4,1461.7,4.4,1156.5,302.2
2020-02-18 09:33:00,1161.4,80.9,1162.4,304.4,1461.95,4.1,1155.9,302.7
2020-02-18 09:33:30,1161.1,80.8,1162.5,301.9,1462.3,3.8,1155.8,303.15
2020-02-18 09:34:00,1161.5,81.9,1162.6,301.1,1461.6,3.7,1155.5,303.2
2020-02-18 09:34:30,1161.35,83.0,1162.7,300.8,1461.6,3.8499999999999996,1155.5,304.0
2020-02-18 09:35:00,1161.4,83.7,1163.4,301.5,1461.2,3.8,1155.55,302.45
2020-02-18 09:35:30,1160.8,84.9,1162.6,299.7,1461.1,4.1,1155.8,301.1
2020-02-18 09:36:00,1161.45,82.65,1162.6,297.4,1461.5,4.1,1155.6,300.9
2020-02-18 09:36:30,1161.2,80.7,1162.7,296.7,1462.0,4.4,1155.5,299.6
2020-02-18 09:37:00,1161.4,78.9,1162.2,296.4,1462.6,4.4,1156.1,298.05
2020-02-18 09:37:30,1161.2,78.1,1162.55,294.7,1462.9,4.5,1155.5,298.7
2020-02-18 09:38:00,1161.35,79.65,1162.4,293.7,1463.4,4.1,1155.4,294.8
2020-02-18 09:38:30,1161.2,79.7,1162.7,292.3,1464.1,4.7,1155.5,294.8
2020-02-18 09:39:00,1161.0,80.6,1162.5,291.5,1465.0,4.1,1155.35,291.55
2020-02-18 09:39:30,1161.2,80.8,1162.5,290.1,1465.4,4.2,1155.1,290.5
2020-02-18 09:40:00,1161.05,81.9,1162.7,286.2,1466.5500000000002,4.35,1155.2,289.5
2020-02-18 09:40:30,1161.2,81.9,1164.7,284.3,1467.5,4.4,1155.8000000000002,285.95000000000005
2020-02-18 09:41:00,1161.7,81.1,1162.75,282.65,1468.1,4.5,1155.8,283.0
2020-02-18 09:41:30,1161.4,80.75,1162.5,281.0,1468.6,4.5,1156.4,283.5
2020-02-18 09:42:00,1161.5,80.8,1163.1,279.1,1468.9,4.550000000000001,1155.7,282.9
2020-02-18 09:42:30,1161.6,80.7,1163.0,278.1,1469.0,4.4,1156.4,280.75
2020-02-18 09:43:00,1161.9,80.4,1162.95,276.75,1469.9,4.4,1156.3,280.8
2020-02-18 09:43:30,1162.0,81.2,1163.1,275.8,1470.0,4.1,1156.4,277.1
2020-02-18 09:44:00,1162.2,83.6,1164.1,274.3,1469.25,4.1,1156.4,277.1
2020-02-18 09:44:30,1163.2,82.9,1162.8,273.7,1469.0,3.9,1156.55,275.25
2020-02-18 09:45:00,1162.2,84.0,1162.8000000000002,271.75,1469.0,4.5,1156.6,274.6
2020-02-18 09:45:30,1159.9,84.4,1136.0166666666669,271.09166666666664,1455.1,3.3,1123.8799999999999,273.94
2020-02-18 09:46:00,1120.025,82.92500000000001,1109.2333333333336,270.43333333333334,1424.12,3.6999999999999997,1091.1599999999999,273.28000000000003
2020-02-18 09:46:30,1080.15,81.45,1082.45,269.775,1393.1399999999999,4.1,1058.44,272.62
2020-02-18 09:47:00,1040.275,79.975,1055.6666666666667,269.1166666666666,1362.16,4.5,1025.72,271.96000000000004
2020-02-18 09:47:30,1000.4,78.5,1028.8833333333334,268.4583333333333,1331.18,4.9,993.0,271.3
2020-02-18 09:48:00,1001.3,74.8,1002.1,267.79999999999995,1300.2,5.3,995.5,268.95
2020-02-18 09:48:30,1002.55,75.95,999.9,267.1,1300.9,4.5,995.6,269.2
2020-02-18 09:49:00,1001.4,76.9,1000.1,264.1,1301.85,4.15,995.8,265.4
2020-02-18 09:49:30,1002.1,77.3,1000.1,263.8,1302.7,3.8,995.75,265.95000000000005
2020-02-18 09:50:00,1001.7,77.4,1000.3,261.2,1303.1,3.9,995.8,263.5
2020-02-18 09:50:30,1001.55,77.5,1000.4,258.3,1303.7,3.3,996.0,261.8
2020-02-18 09:51:00,1001.7,77.4,1000.2,257.0,1303.85,4.1,995.9,260.8
2020-02-18 09:51:30,1001.5,77.7,1000.3,256.1,1305.0,4.2,995.75,259.79999999999995
2020-02-18 09:52:00,1001.6,77.6,1000.3499999999999,255.55,1304.7,3.8,995.9,258.8
2020-02-18 09:52:30,1001.55,77.95,1000.6,253.5,1304.6,3.9,996.0,258.3
2020-02-18 09:53:00,1001.4,78.2,1000.4,253.8,1305.4,4.0,996.2,255.9
2020-02-18 09:53:30,1001.8,77.7,1000.5,252.7,1305.6,4.5,996.7,254.7
2020-02-18 09:54:00,1002.25,76.6,1000.5,251.3,1306.3,4.0,996.0,255.0
2020-02-18 09:54:30,1001.9,78.0,1000.4,250.6,1306.3,4.1,996.2,253.4
2020-02-18 09:55:00,1002.0,77.4,1000.6,247.7,1306.7,4.1,996.45,253.5
2020-02-18 09:55:30,1002.1,74.9,1000.5,246.6,1307.3,4.1,996.4,251.2
2020-02-18 09:56:00,1002.0,73.45,1000.4,245.5,1307.7,5.3,996.6,248.5
2020-02-18 09:56:30,1001.7,73.1,1000.5,244.4,1308.45,4.05,996.4,249.0
2020-02-18 09:57:00,1003.0,71.2,1000.7,244.3,1308.4,4.1,996.5,246.75
2020-02-18 09:57:30,1002.1,73.3,1000.55,242.15,1308.8,3.8,996.7,245.7
2020-02-18 09:58:00,1002.6,75.55000000000001,1000.3,238.6,1309.4,4.0,996.9,242.8
2020-02-18 09:58:30,1002.2,78.9,1000.4,234.6,1310.3,4.1,997.1500000000001,240.8
2020-02-18 09:59:00,1002.7,80.3,1000.25,230.85,1311.5,4.5,998.7,235.9
2020-02-18 09:59:30,1003.25,81.6,1000.6,225.6,1312.0,4.7,997.5,237.3
2020-02-18 10:00:00,1003.6,82.4,1000.9,223.1,1315.3,4.45,998.4,234.1
2020-02-18 10:00:30,1003.5,81.8,1000.9,220.4,1316.5,5.0,998.0,229.0
2020-02-18 10:01:00,1004.1,83.1,1001.05,217.3,1317.4,5.0,998.0,226.9
2020-02-18 10:01:30,1003.85,82.65,1001.2,214.9,1317.7,5.2,997.9,224.1
2020-02-18 10:02:00,1003.8,82.4,1001.2,212.5,1318.1,4.35,998.3,222.8
2020-02-18 10:02:30,1003.7,83.8,1001.3,210.1,1317.4,3.5,998.0,218.45
2020-02-18 10:03:00,1004.0,84.9,1001.6500000000001,209.1,1316.5,3.7,998.1,216.0
2020-02-18 10:03:30,1003.8499999999999,85.6,1001.7,207.6,1316.2,3.6,997.9,217.1
2020-02-18 10:04:00,1003.9,86.7,1001.6,206.7,1315.3,4.199999999999999,998.3,213.6
2020-02-18 10:04:30,1004.1,86.4,1001.7,206.1,1314.9,4.0,998.2,210.4
2020-02-18 10:05:00,1004.05,88.5,1002.0,205.4,1314.4,4.1,998.5,209.2
2020-02-18 10:05:30,1004.0,86.9,1002.0,202.6,1315.1999999999998,3.7,998.9,206.1
2020-02-18 10:06:00,1004.1,86.3,1001.4,197.2,1317.0,4.0,998.55,203.55
2020-02-18 10:06:30,1003.9,87.7,1001.55,193.25,1318.3,3.9,998.4,201.5
2020-02-18 10:07:00,1004.1,87.32499999999999,1001.3,187.7,1319.0,4.0,998.4,195.9
2020-02-18 10:07:30,1004.4,86.5,1001.4,185.6,1320.15,4.15,998.4749999999999,194.15
2020-02-18 10:08:00,1004.1,88.6,1001.1,183.4,1320.5,4.7,998.55,192.4
2020-02-18 10:08:30,1004.6,89.4,1001.25,179.75,1320.6,5.2,998.4,187.9
2020-02-18 10:09:00,994.1500000000001,87.30000000000001,988.3,167.64999999999998,1312.9,6.0,989.8,187.7
2020-02-18 10:09:30,935.9850000000001,85.59,931.0636363636363,166.65454545454543,1250.2636363636364,6.140909090909091,933.0272727272727,185.37272727272727
2020-02-18 10:10:00,877.82,83.88000000000001,873.8272727272727,165.65909090909088,1187.6272727272728,6.281818181818182,876.2545454545455,183.04545454545453
2020-02-18 10:10:30,819.6550000000001,82.17000000000002,816.590909090909,164.66363636363636,1124.990909090909,6.422727272727273,819.4818181818182,180.71818181818182
2020-02-18 10:11:00,761.49,80.46000000000001,759.3545454545455,163.6681818181818,1062.3545454545456,6.5636363636363635,762.7090909090908,178.39090909090908
2020-02-18 10:11:30,703.325,78.75,702.1181818181818,162.67272727272726,999.7181818181818,6.704545454545454,705.9363636363636,176.06363636363636
2020-02-18 10:12:00,645.1600000000001,77.04,644.8818181818182,161.6772727272727,937.0818181818182,6.845454545454546,649.1636363636363,173.73636363636362
2020-02-18 10:12:30,586.9950000000001,75.33000000000001,587.6454545454546,160.68181818181816,874.4454545454546,6.986363636363636,592.390909090909,171.4090909090909
2020-02-18 10:13:00,528.83,73.62,530.409090909091,159.6863636363636,811.8090909090909,7.127272727272727,535.6181818181817,169.08181818181816
2020-02-18 10:13:30,470.6650000000001,71.91,473.17272727272734,158.6909090909091,749.1727272727272,7.268181818181818,478.8454545454545,166.75454545454545
2020-02-18 10:14:00,412.5,70.2,415.9363636363637,157.69545454545454,686.5363636363636,7.409090909090909,422.0727272727272,164.42727272727274
