Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:19:30,1938.2789035392088,126.64676753782668
2020-02-20 15:20:00,1938.4011797362944,126.6515818431912
2020-02-20 15:20:30,1938.5234559333796,126.6563961485557
2020-02-20 15:21:00,1938.6457321304651,126.66121045392022
2020-02-20 15:21:30,1938.7680083275504,126.66602475928472
2020-02-20 15:22:00,1938.8902845246357,126.67083906464924
2020-02-20 15:22:30,1939.012560721721,126.67565337001375
2020-02-20 15:23:00,1939.1348369188065,126.68046767537827
2020-02-20 15:23:30,1939.2571131158918,126.68528198074277
2020-02-20 15:24:00,1939.379389312977,126.69009628610729
2020-02-20 15:24:30,1939.5016655100626,126.6949105914718
2020-02-20 15:25:00,1939.6239417071479,126.6997248968363
2020-02-20 15:25:30,1939.7462179042332,126.70453920220082
2020-02-20 15:26:00,1939.8684941013187,126.70935350756533
2020-02-20 15:26:30,1939.990770298404,126.71416781292984
2020-02-20 15:27:00,1940.1130464954892,126.71898211829435
2020-02-20 15:27:30,1940.2353226925748,126.72379642365887
2020-02-20 15:28:00,1940.35759888966,126.72861072902337
2020-02-20 15:28:30,1940.4798750867453,126.73342503438789
2020-02-20 15:29:00,1940.6021512838308,126.7382393397524
2020-02-20 15:29:30,1940.7244274809161,126.74305364511692
2020-02-20 15:30:00,1940.8467036780014,126.74786795048142
2020-02-20 15:30:30,1940.968979875087,126.75268225584594
2020-02-20 15:31:00,1941.0912560721722,126.75749656121044
2020-02-20 15:31:30,1941.2135322692575,126.76231086657496
2020-02-20 15:32:00,1941.335808466343,126.76712517193947
2020-02-20 15:32:30,1941.4580846634283,126.77193947730399
2020-02-20 15:33:00,1941.5803608605136,126.7767537826685
2020-02-20 15:33:30,1941.702637057599,126.78156808803301
2020-02-20 15:34:00,1941.8249132546844,126.78638239339752
2020-02-20 15:34:30,1941.9471894517696,126.79119669876204
2020-02-20 15:35:00,1942.069465648855,126.79601100412654
2020-02-20 15:35:30,1942.1917418459404,126.80082530949106
2020-02-20 15:36:00,1942.3140180430257,126.80563961485556
2020-02-20 15:36:30,1942.4362942401112,126.81045392022008
2020-02-20 15:37:00,1942.5585704371965,126.81526822558459
2020-02-20 15:37:30,1942.6808466342818,126.8200825309491
2020-02-20 15:38:00,1942.803122831367,126.82489683631361
2020-02-20 15:38:30,1942.9253990284526,126.82971114167812
2020-02-20 15:39:00,1943.047675225538,126.83452544704264
2020-02-20 15:39:30,1943.1699514226232,126.83933975240714
2020-02-20 15:40:00,1943.2922276197087,126.84415405777166
2020-02-20 15:40:30,1943.414503816794,126.84896836313617
2020-02-20 15:41:00,1943.5367800138793,126.85378266850068
2020-02-20 15:41:30,1943.6590562109648,126.85859697386519
2020-02-20 15:42:00,1943.78133240805,126.86341127922971
2020-02-20 15:42:30,1943.9036086051353,126.86822558459421
2020-02-20 15:43:00,1944.0258848022208,126.87303988995873
2020-02-20 15:43:30,1944.1481609993061,126.87785419532324
2020-02-20 15:44:00,1944.2704371963914,126.88266850068776
2020-02-20 15:44:30,1944.392713393477,126.88748280605226
2020-02-20 15:45:00,1944.5149895905622,126.89229711141678
2020-02-20 15:45:30,1944.6372657876475,126.89711141678129
2020-02-20 15:46:00,1944.759541984733,126.9019257221458
2020-02-20 15:46:30,1944.8818181818183,126.90674002751031
2020-02-20 15:47:00,1945.0040943789036,126.91155433287483
2020-02-20 15:47:30,1945.1263705759889,126.91636863823933
2020-02-20 15:48:00,1945.2486467730744,126.92118294360385
2020-02-20 15:48:30,1945.3709229701597,126.92599724896836
2020-02-20 15:49:00,1945.4931991672452,126.93081155433288
2020-02-20 15:49:30,1945.6154753643305,126.93562585969738
2020-02-20 15:50:00,1945.7377515614157,126.94044016506189
2020-02-20 15:50:30,1945.860027758501,126.9452544704264
2020-02-20 15:51:00,1945.9823039555865,126.95006877579091
2020-02-20 15:51:30,1946.1045801526718,126.95488308115543
2020-02-20 15:52:00,1946.226856349757,126.95969738651993
2020-02-20 15:52:30,1946.3491325468426,126.96451169188445
2020-02-20 15:53:00,1946.471408743928,126.96932599724896
2020-02-20 15:53:30,1946.5936849410132,126.97414030261348
2020-02-20 15:54:00,1946.7159611380987,126.97895460797798
2020-02-20 15:54:30,1946.838237335184,126.9837689133425
2020-02-20 15:55:00,1946.9605135322693,126.988583218707
2020-02-20 15:55:30,1947.0827897293548,126.99339752407153
2020-02-20 15:56:00,1947.20506592644,126.99821182943603
2020-02-20 15:56:30,1947.3273421235253,127.00302613480055
2020-02-20 15:57:00,1947.4496183206109,127.00784044016505
2020-02-20 15:57:30,1947.5718945176961,127.01265474552957
2020-02-20 15:58:00,1947.6941707147814,127.01746905089408
2020-02-20 15:58:30,1947.816446911867,127.0222833562586
2020-02-20 15:59:00,1947.9387231089522,127.0270976616231
2020-02-20 15:59:30,1948.0609993060375,127.03191196698762
2020-02-20 16:00:00,1948.183275503123,127.03672627235213
2020-02-20 16:00:30,1948.3055517002083,127.04154057771663
2020-02-20 16:01:00,1948.4278278972936,127.04635488308115
2020-02-20 16:01:30,1948.550104094379,127.05116918844566
2020-02-20 16:02:00,1948.6723802914644,127.05598349381017
2020-02-20 16:02:30,1948.7946564885497,127.06079779917468
2020-02-20 16:03:00,1948.916932685635,127.0656121045392
2020-02-20 16:03:30,1949.0392088827205,127.0704264099037
2020-02-20 16:04:00,1949.1614850798057,127.07524071526822
2020-02-20 16:04:30,1949.2837612768913,127.08005502063273
2020-02-20 16:05:00,1949.4060374739765,127.08486932599725
2020-02-20 16:05:30,1949.5283136710618,127.08968363136175
2020-02-20 16:06:00,1949.650589868147,127.09449793672627
2020-02-20 16:06:30,1949.7728660652326,127.09931224209078
2020-02-20 16:07:00,1949.895142262318,127.1041265474553
2020-02-20 16:07:30,1950.0174184594032,127.1089408528198
2020-02-20 16:08:00,1950.1396946564887,127.11375515818432
2020-02-20 16:08:30,1950.261970853574,127.11856946354882
2020-02-20 16:09:00,1950.3842470506593,127.12338376891334
2020-02-20 16:09:30,1950.5065232477448,127.12819807427785
2020-02-20 16:10:00,1950.62879944483,127.13301237964237
2020-02-20 16:10:30,1950.7510756419153,127.13782668500687
2020-02-20 16:11:00,1950.8733518390009,127.14264099037139
2020-02-20 16:11:30,1950.9956280360861,127.1474552957359
2020-02-20 16:12:00,1951.1179042331714,127.15226960110041
2020-02-20 16:12:30,1951.240180430257,127.15708390646492
2020-02-20 16:13:00,1951.3624566273422,127.16189821182942
2020-02-20 16:13:30,1951.4847328244275,127.16671251719394
2020-02-20 16:14:00,1951.607009021513,127.17152682255845
2020-02-20 16:14:30,1951.7292852185983,127.17634112792297
2020-02-20 16:15:00,1951.8515614156836,127.18115543328747
2020-02-20 16:15:30,1951.9738376127689,127.18596973865199
2020-02-20 16:16:00,1952.0961138098544,127.1907840440165
2020-02-20 16:16:30,1952.2183900069397,127.19559834938102
2020-02-20 16:17:00,1952.3406662040252,127.20041265474552
2020-02-20 16:17:30,1952.4629424011105,127.20522696011004
2020-02-20 16:18:00,1952.5852185981958,127.21004126547454
2020-02-20 16:18:30,1952.707494795281,127.21485557083906
2020-02-20 16:19:00,1952.8297709923665,127.21966987620357
2020-02-20 16:19:30,1952.9520471894518,127.22448418156809
2020-02-20 16:20:00,1953.0743233865371,127.22929848693259
2020-02-20 16:20:30,1953.1965995836226,127.23411279229711
2020-02-20 16:21:00,1953.318875780708,127.23892709766162
2020-02-20 16:21:30,1953.4411519777932,127.24374140302614
2020-02-20 16:22:00,1953.5634281748787,127.24855570839064
2020-02-20 16:22:30,1953.685704371964,127.25337001375516
2020-02-20 16:23:00,1953.8079805690493,127.25818431911966
2020-02-20 16:23:30,1953.9302567661348,127.26299862448417
2020-02-20 16:24:00,1954.05253296322,127.26781292984869
2020-02-20 16:24:30,1954.1748091603054,127.2726272352132
2020-02-20 16:25:00,1954.2970853573909,127.27744154057771
2020-02-20 16:25:30,1954.4193615544762,127.28225584594222
2020-02-20 16:26:00,1954.5416377515614,127.28707015130674
2020-02-20 16:26:30,1954.663913948647,127.29188445667124
2020-02-20 16:27:00,1954.7861901457322,127.29669876203576
2020-02-20 16:27:30,1954.9084663428175,127.30151306740026
2020-02-20 16:28:00,1955.0307425399028,127.30632737276478
2020-02-20 16:28:30,1955.1530187369883,127.31114167812929
2020-02-20 16:29:00,1955.2752949340736,127.31595598349381
2020-02-20 16:29:30,1955.397571131159,127.32077028885831
2020-02-20 16:30:00,1955.5198473282444,127.32558459422283
2020-02-20 16:30:30,1955.6421235253297,127.33039889958734
2020-02-20 16:31:00,1955.764399722415,127.33521320495186
2020-02-20 16:31:30,1955.8866759195005,127.34002751031636
2020-02-20 16:32:00,1956.0089521165858,127.34484181568088
2020-02-20 16:32:30,1956.1312283136713,127.34965612104538
2020-02-20 16:33:00,1956.2535045107566,127.3544704264099
2020-02-20 16:33:30,1956.3757807078418,127.35928473177441
2020-02-20 16:34:00,1956.4980569049271,127.36409903713893
2020-02-20 16:34:30,1956.6203331020126,127.36891334250343
2020-02-20 16:35:00,1956.742609299098,127.37372764786795
2020-02-20 16:35:30,1956.8648854961832,127.37854195323246
2020-02-20 16:36:00,1956.9871616932687,127.38335625859696
2020-02-20 16:36:30,1957.109437890354,127.38817056396148
2020-02-20 16:37:00,1957.2317140874393,127.39298486932599
2020-02-20 16:37:30,1957.3539902845248,127.3977991746905
2020-02-20 16:38:00,1957.47626648161,127.40261348005501
2020-02-20 16:38:30,1957.5985426786954,127.40742778541953
2020-02-20 16:39:00,1957.7208188757809,127.41224209078403
2020-02-20 16:39:30,1957.8430950728662,127.41705639614855
2020-02-20 16:40:00,1957.9653712699514,127.42187070151306
2020-02-20 16:40:30,1958.087647467037,127.42668500687758
2020-02-20 16:41:00,1958.2099236641222,127.43149931224208
2020-02-20 16:41:30,1958.3321998612075,127.4363136176066
2020-02-20 16:42:00,1958.454476058293,127.4411279229711
2020-02-20 16:42:30,1958.5767522553783,127.44594222833562
2020-02-20 16:43:00,1958.6990284524636,127.45075653370013
2020-02-20 16:43:30,1958.821304649549,127.45557083906465
2020-02-20 16:44:00,1958.9435808466344,127.46038514442915
2020-02-20 16:44:30,1959.0658570437197,127.46519944979367
2020-02-20 16:45:00,1959.1881332408052,127.47001375515818
2020-02-20 16:45:30,1959.3104094378905,127.4748280605227
2020-02-20 16:46:00,1959.4326856349758,127.4796423658872
2020-02-20 16:46:30,1959.554961832061,127.48445667125172
2020-02-20 16:47:00,1959.6772380291466,127.48927097661623
2020-02-20 16:47:30,1959.7995142262318,127.49408528198074
2020-02-20 16:48:00,1959.9217904233171,127.49889958734525
2020-02-20 16:48:30,1960.0440666204026,127.50371389270975
2020-02-20 16:49:00,1960.166342817488,127.50852819807427
2020-02-20 16:49:30,1960.2886190145732,127.51334250343878
2020-02-20 16:50:00,1960.4108952116587,127.5181568088033
2020-02-20 16:50:30,1960.533171408744,127.5229711141678
2020-02-20 16:51:00,1960.6554476058293,127.52778541953232
2020-02-20 16:51:30,1960.7777238029148,127.53259972489683
2020-02-20 16:52:00,1960.9,127.53741403026135
2020-02-20 16:52:30,1905.7875,127.54222833562585
2020-02-20 16:53:00,1850.675,127.54704264099037
2020-02-20 16:53:30,1795.5625,127.55185694635487
2020-02-20 16:54:00,1740.4499999999998,127.5566712517194
2020-02-20 16:54:30,1740.5,127.5614855570839
2020-02-20 16:55:00,1741.4,127.56629986244842
2020-02-20 16:55:30,1740.4,127.57111416781292
2020-02-20 16:56:00,1740.5,127.57592847317744
2020-02-20 16:56:30,1740.8666666666666,127.58074277854195
2020-02-20 16:57:00,1741.2333333333333,127.58555708390647
2020-02-20 16:57:30,1741.6,127.59037138927097
2020-02-20 16:58:00,1741.4,127.59518569463549
2020-02-20 16:58:30,1741.5,127.6
2020-02-20 16:59:00,1741.3,127.7
2020-02-20 16:59:30,1741.5,125.1
2020-02-20 17:00:00,1742.0,126.1
2020-02-20 17:00:30,1741.75,125.4
2020-02-20 17:01:00,1741.7,123.2
2020-02-20 17:01:30,1741.8,123.0
2020-02-20 17:02:00,1742.6,122.5
2020-02-20 17:02:30,1742.5,121.0
2020-02-20 17:03:00,1742.6,121.15
2020-02-20 17:03:30,1742.7,121.3
2020-02-20 17:04:00,1742.2,117.5
2020-02-20 17:04:30,1742.3666666666668,116.63333333333334
2020-02-20 17:05:00,1742.5333333333333,115.76666666666667
2020-02-20 17:05:30,1742.7,114.9
2020-02-20 17:06:00,1742.45,115.65
2020-02-20 17:06:30,1742.2,116.4
2020-02-20 17:07:00,1742.1,116.0
2020-02-20 17:07:30,1742.1999999999998,115.15
2020-02-20 17:08:00,1742.3,114.3
2020-02-20 17:08:30,1742.1999999999998,114.44999999999999
2020-02-20 17:09:00,1742.1,114.6
2020-02-20 17:09:30,1742.0666666666666,115.14999999999999
2020-02-20 17:10:00,1742.0333333333333,115.7
2020-02-20 17:10:30,1742.0,116.25
2020-02-20 17:11:00,1741.5,115.9
2020-02-20 17:11:30,1741.4,114.7
2020-02-20 17:12:00,1741.6,116.4
2020-02-20 17:12:30,1741.2666666666667,115.46666666666667
2020-02-20 17:13:00,1740.9333333333332,114.53333333333333
2020-02-20 17:13:30,1740.6,113.6
2020-02-20 17:14:00,1740.1,118.4
2020-02-20 17:14:30,1739.9,120.3
2020-02-20 17:15:00,1739.9,118.7
2020-02-20 17:15:30,1739.9,119.2
2020-02-20 17:16:00,1740.4,118.1
2020-02-20 17:16:30,1740.75,116.45
2020-02-20 17:17:00,1741.1,114.80000000000001
2020-02-20 17:17:30,1740.9,114.1
2020-02-20 17:18:00,1740.6,113.1
2020-02-20 17:18:30,1741.3,112.9
2020-02-20 17:19:00,1741.2,112.7
2020-02-20 17:19:30,1741.2,114.6
2020-02-20 17:20:00,1741.5,114.0
2020-02-20 17:20:30,1742.0,113.4
2020-02-20 17:21:00,1742.0,112.4
2020-02-20 17:21:30,1742.1,114.1
2020-02-20 17:22:00,1741.4,114.1
2020-02-20 17:22:30,1741.5,113.8
2020-02-20 17:23:00,1741.3,114.1
2020-02-20 17:23:30,1742.1,114.7
2020-02-20 17:24:00,1741.3,115.9
2020-02-20 17:24:30,1741.4,114.80000000000001
2020-02-20 17:25:00,1741.5,113.7
2020-02-20 17:25:30,1741.1,114.3
2020-02-20 17:26:00,1740.2,114.0
2020-02-20 17:26:30,1740.4,114.25
2020-02-20 17:27:00,1740.6,114.5
2020-02-20 17:27:30,1740.5,112.9
2020-02-20 17:28:00,1740.5,112.9
2020-02-20 17:28:30,1740.5,115.25
2020-02-20 17:29:00,1740.5,117.6
2020-02-20 17:29:30,1740.9,118.6
2020-02-20 17:30:00,1740.4,120.44999999999999
2020-02-20 17:30:30,1740.2,122.3
2020-02-20 17:31:00,1739.6,122.7
2020-02-20 17:31:30,1740.2,121.6
2020-02-20 17:32:00,1739.95,120.35
2020-02-20 17:32:30,1739.7,119.1
2020-02-20 17:33:00,1739.9,122.2
2020-02-20 17:33:30,1740.4,125.1
2020-02-20 17:34:00,1740.0,126.2
2020-02-20 17:34:30,1740.0,129.1
2020-02-20 17:35:00,1739.8,127.85
2020-02-20 17:35:30,1739.9,127.7
2020-02-20 17:36:00,1739.3,127.3
2020-02-20 17:36:30,1739.5,127.575
2020-02-20 17:37:00,1739.3333333333333,127.85
2020-02-20 17:37:30,1739.1666666666667,128.125
2020-02-20 17:38:00,1739.0,128.4
2020-02-20 17:38:30,1739.8,128.2
2020-02-20 17:39:00,1739.86,128.07999999999998
2020-02-20 17:39:30,1739.9199999999998,127.96
2020-02-20 17:40:00,1739.98,127.83999999999999
2020-02-20 17:40:30,1740.04,127.72
2020-02-20 17:41:00,1740.1,127.6
2020-02-20 17:41:30,1739.9666666666667,127.03333333333333
2020-02-20 17:42:00,1739.8333333333333,126.46666666666667
2020-02-20 17:42:30,1739.7,125.9
2020-02-20 17:43:00,1739.8000000000002,124.0
2020-02-20 17:43:30,1739.9,122.1
2020-02-20 17:44:00,1740.1,122.4
2020-02-20 17:44:30,1739.7,124.6
2020-02-20 17:45:00,1739.9,121.3
2020-02-20 17:45:30,1740.7,118.1
2020-02-20 17:46:00,1740.15,117.2
2020-02-20 17:46:30,1740.2,117.7
2020-02-20 17:47:00,1740.35,118.2
2020-02-20 17:47:30,1740.5,118.7
2020-02-20 17:48:00,1740.6,118.3
2020-02-20 17:48:30,1741.2,120.5
2020-02-20 17:49:00,1741.1,122.5
2020-02-20 17:49:30,1740.1999999999998,122.94999999999999
2020-02-20 17:50:00,1740.4,121.4
2020-02-20 17:50:30,1740.2,121.9
2020-02-20 17:51:00,1740.0,122.4
2020-02-20 17:51:30,1740.4,122.9
2020-02-20 17:52:00,1740.2,123.0
2020-02-20 17:52:30,1740.8000000000002,121.55
2020-02-20 17:53:00,1740.9,123.7
2020-02-20 17:53:30,1740.9,125.8
2020-02-20 17:54:00,1741.4,128.9
2020-02-20 17:54:30,1740.9,126.4
2020-02-20 17:55:00,1741.45,124.92500000000001
2020-02-20 17:55:30,1742.0,123.45
2020-02-20 17:56:00,1741.5,123.1
2020-02-20 17:56:30,1741.4,124.6
2020-02-20 17:57:00,1741.7,124.6
2020-02-20 17:57:30,1742.0,124.6
2020-02-20 17:58:00,1742.4,124.5
2020-02-20 17:58:30,1742.0,124.8
2020-02-20 17:59:00,1742.0,124.75
2020-02-20 17:59:30,1742.0,124.7
2020-02-20 18:00:00,1742.2,124.2
2020-02-20 18:00:30,1742.1,125.9
2020-02-20 18:01:00,1741.9,122.0
2020-02-20 18:01:30,1741.6,122.55000000000001
2020-02-20 18:02:00,1741.8,122.7
2020-02-20 18:02:30,1742.1,120.5
2020-02-20 18:03:00,1741.8,118.5
2020-02-20 18:03:30,1742.0,120.9
2020-02-20 18:04:00,1742.4,118.2
2020-02-20 18:04:30,1742.3,119.0
2020-02-20 18:05:00,1742.1,121.3
2020-02-20 18:05:30,1742.3,120.6
2020-02-20 18:06:00,1741.9499999999998,120.15
2020-02-20 18:06:30,1741.6,119.7
2020-02-20 18:07:00,1742.1,119.2
2020-02-20 18:07:30,1741.9,117.4
2020-02-20 18:08:00,1741.9,118.6
2020-02-20 18:08:30,1741.7,117.4
2020-02-20 18:09:00,1743.7,120.35
2020-02-20 18:09:30,1742.4,123.3
2020-02-20 18:10:00,1742.6,124.44999999999999
2020-02-20 18:10:30,1742.8,125.6
2020-02-20 18:11:00,1742.5,123.46666666666667
2020-02-20 18:11:30,1742.2,121.33333333333333
2020-02-20 18:12:00,1741.9,119.2
2020-02-20 18:12:30,1743.0,120.8
2020-02-20 18:13:00,1742.1,122.2
2020-02-20 18:13:30,1742.4,120.7
2020-02-20 18:14:00,1742.4,119.25
2020-02-20 18:14:30,1742.0,117.7
2020-02-20 18:15:00,1742.3,117.5
2020-02-20 18:15:30,1742.2,117.9
2020-02-20 18:16:00,1741.9,120.1
2020-02-20 18:16:30,1742.1,122.9
2020-02-20 18:17:00,1742.1,119.1
2020-02-20 18:17:30,1742.35,117.85
2020-02-20 18:18:00,1742.475,119.425
2020-02-20 18:18:30,1742.6,121.0
2020-02-20 18:19:00,1742.2,119.9
2020-02-20 18:19:30,1742.32,119.4
2020-02-20 18:20:00,1742.44,118.9
2020-02-20 18:20:30,1742.56,118.4
2020-02-20 18:21:00,1742.68,117.9
2020-02-20 18:21:30,1742.8,117.4
2020-02-20 18:22:00,1742.6714285714286,116.82857142857144
2020-02-20 18:22:30,1742.5428571428572,116.25714285714287
2020-02-20 18:23:00,1742.4142857142858,115.6857142857143
2020-02-20 18:23:30,1742.2857142857142,115.11428571428571
2020-02-20 18:24:00,1742.1571428571428,114.54285714285714
2020-02-20 18:24:30,1742.0285714285715,113.97142857142858
2020-02-20 18:25:00,1741.9,113.4
2020-02-20 18:25:30,1741.9166666666667,114.06666666666668
2020-02-20 18:26:00,1741.9333333333334,114.73333333333333
2020-02-20 18:26:30,1741.95,115.4
2020-02-20 18:27:00,1741.9666666666667,116.06666666666668
2020-02-20 18:27:30,1741.9833333333333,116.73333333333333
2020-02-20 18:28:00,1742.0,117.4
2020-02-20 18:28:30,1741.8857142857144,117.32857142857144
2020-02-20 18:29:00,1741.7714285714285,117.25714285714287
2020-02-20 18:29:30,1741.6571428571428,117.1857142857143
2020-02-20 18:30:00,1741.5428571428572,117.11428571428571
2020-02-20 18:30:30,1741.4285714285716,117.04285714285714
2020-02-20 18:31:00,1741.3142857142857,116.97142857142858
2020-02-20 18:31:30,1741.2,116.9
2020-02-20 18:32:00,1741.21,116.95500000000001
2020-02-20 18:32:30,1741.22,117.01
2020-02-20 18:33:00,1741.23,117.065
2020-02-20 18:33:30,1741.24,117.12
2020-02-20 18:34:00,1741.25,117.17500000000001
2020-02-20 18:34:30,1741.26,117.23
2020-02-20 18:35:00,1741.27,117.285
2020-02-20 18:35:30,1741.28,117.34
2020-02-20 18:36:00,1741.29,117.39500000000001
2020-02-20 18:36:30,1741.3000000000002,117.45
2020-02-20 18:37:00,1741.3100000000002,117.505
2020-02-20 18:37:30,1741.3200000000002,117.56
2020-02-20 18:38:00,1741.3300000000002,117.61500000000001
2020-02-20 18:38:30,1741.3400000000001,117.67
2020-02-20 18:39:00,1741.3500000000001,117.725
2020-02-20 18:39:30,1741.3600000000001,117.78
2020-02-20 18:40:00,1741.3700000000001,117.83500000000001
2020-02-20 18:40:30,1741.38,117.89
2020-02-20 18:41:00,1741.39,117.945
2020-02-20 18:41:30,1741.4,118.0
2020-02-20 18:42:00,1741.5166666666667,117.53333333333333
2020-02-20 18:42:30,1741.6333333333334,117.06666666666666
2020-02-20 18:43:00,1741.75,116.6
2020-02-20 18:43:30,1741.8666666666666,116.13333333333334
2020-02-20 18:44:00,1741.9833333333333,115.66666666666667
2020-02-20 18:44:30,1742.1,115.2
2020-02-20 18:45:00,1742.0285714285712,115.4
2020-02-20 18:45:30,1741.9571428571428,115.6
2020-02-20 18:46:00,1741.8857142857141,115.8
2020-02-20 18:46:30,1741.8142857142857,116.0
2020-02-20 18:47:00,1741.742857142857,116.2
2020-02-20 18:47:30,1741.6714285714286,116.39999999999999
2020-02-20 18:48:00,1741.6,116.6
2020-02-20 18:48:30,1741.590909090909,116.0
2020-02-20 18:49:00,1741.581818181818,115.39999999999999
2020-02-20 18:49:30,1741.5727272727272,114.8
2020-02-20 18:50:00,1741.5636363636363,114.2
2020-02-20 18:50:30,1741.5545454545454,113.6
2020-02-20 18:51:00,1741.5454545454545,113.0
2020-02-20 18:51:30,1741.5363636363636,112.39999999999999
2020-02-20 18:52:00,1741.5272727272727,111.8
2020-02-20 18:52:30,1741.5181818181818,111.2
2020-02-20 18:53:00,1741.509090909091,110.6
2020-02-20 18:53:30,1741.5,110.0
2020-02-20 18:54:00,1741.6857142857143,110.295
2020-02-20 18:54:30,1741.8714285714286,110.59
2020-02-20 18:55:00,1742.057142857143,110.885
2020-02-20 18:55:30,1742.242857142857,111.18
2020-02-20 18:56:00,1742.4285714285713,111.475
2020-02-20 18:56:30,1742.6142857142856,111.77
2020-02-20 18:57:00,1742.8,112.065
2020-02-20 18:57:30,1742.6384615384616,112.36
2020-02-20 18:58:00,1742.476923076923,112.655
2020-02-20 18:58:30,1742.3153846153846,112.95
2020-02-20 18:59:00,1742.1538461538462,113.245
2020-02-20 18:59:30,1741.9923076923076,113.54
2020-02-20 19:00:00,1741.8307692307692,113.83500000000001
2020-02-20 19:00:30,1741.6692307692308,114.13000000000001
2020-02-20 19:01:00,1741.5076923076924,114.42500000000001
2020-02-20 19:01:30,1741.3461538461538,114.72
2020-02-20 19:02:00,1741.1846153846154,115.015
2020-02-20 19:02:30,1741.023076923077,115.31
2020-02-20 19:03:00,1740.8615384615384,115.605
2020-02-20 19:03:30,1740.7,115.9
2020-02-20 19:04:00,1740.6000000000001,116.82857142857144
2020-02-20 19:04:30,1740.5,117.75714285714287
2020-02-20 19:05:00,1740.4,118.6857142857143
2020-02-20 19:05:30,1740.3,119.61428571428571
2020-02-20 19:06:00,1740.2,120.54285714285714
2020-02-20 19:06:30,1740.1,121.47142857142858
2020-02-20 19:07:00,1740.0,122.4
2020-02-20 19:07:30,1777.0333333333333,122.41764705882353
2020-02-20 19:08:00,1814.0666666666666,122.43529411764706
2020-02-20 19:08:30,1851.1,122.45294117647059
2020-02-20 19:09:00,1888.1333333333334,122.47058823529412
2020-02-20 19:09:30,1925.1666666666667,122.48823529411766
2020-02-20 19:10:00,1962.2,122.50588235294119
2020-02-20 19:10:30,1942.0636363636363,122.52352941176471
2020-02-20 19:11:00,1921.9272727272728,122.54117647058824
2020-02-20 19:11:30,1901.790909090909,122.55882352941177
2020-02-20 19:12:00,1881.6545454545455,122.5764705882353
2020-02-20 19:12:30,1861.5181818181818,122.59411764705882
2020-02-20 19:13:00,1841.3818181818183,122.61176470588235
2020-02-20 19:13:30,1821.2454545454545,122.62941176470589
2020-02-20 19:14:00,1801.109090909091,122.64705882352942
2020-02-20 19:14:30,1780.9727272727273,122.66470588235295
2020-02-20 19:15:00,1760.8363636363638,122.68235294117648
2020-02-20 19:15:30,1740.7,122.7
2020-02-20 19:16:00,1740.788888888889,122.79444444444445
2020-02-20 19:16:30,1740.8777777777777,122.88888888888889
2020-02-20 19:17:00,1740.9666666666667,122.98333333333333
2020-02-20 19:17:30,1741.0555555555557,123.07777777777778
2020-02-20 19:18:00,1741.1444444444444,123.17222222222223
2020-02-20 19:18:30,1741.2333333333333,123.26666666666667
2020-02-20 19:19:00,1741.3222222222223,123.36111111111111
2020-02-20 19:19:30,1741.411111111111,123.45555555555556
2020-02-20 19:20:00,1741.5,123.55000000000001
2020-02-20 19:20:30,1741.588888888889,123.64444444444445
2020-02-20 19:21:00,1741.6777777777777,123.7388888888889
2020-02-20 19:21:30,1741.7666666666667,123.83333333333334
2020-02-20 19:22:00,1741.8555555555556,123.92777777777778
2020-02-20 19:22:30,1741.9444444444443,124.02222222222223
2020-02-20 19:23:00,1742.0333333333333,124.11666666666667
2020-02-20 19:23:30,1742.1222222222223,124.21111111111112
2020-02-20 19:24:00,1742.211111111111,124.30555555555556
2020-02-20 19:24:30,1742.3,124.4
2020-02-20 19:25:00,1742.3076923076924,123.93846153846154
2020-02-20 19:25:30,1742.3153846153846,123.47692307692309
2020-02-20 19:26:00,1742.323076923077,123.01538461538462
2020-02-20 19:26:30,1742.3307692307692,122.55384615384617
2020-02-20 19:27:00,1742.3384615384616,122.0923076923077
2020-02-20 19:27:30,1742.3461538461538,121.63076923076923
2020-02-20 19:28:00,1742.3538461538462,121.16923076923078
2020-02-20 19:28:30,1742.3615384615384,120.70769230769231
2020-02-20 19:29:00,1742.3692307692309,120.24615384615385
2020-02-20 19:29:30,1742.376923076923,119.78461538461539
2020-02-20 19:30:00,1742.3846153846155,119.32307692307693
2020-02-20 19:30:30,1742.3923076923077,118.86153846153847
2020-02-20 19:31:00,1742.4,118.4
2020-02-20 19:31:30,1742.5,118.125
2020-02-20 19:32:00,1742.6000000000001,117.85000000000001
2020-02-20 19:32:30,1742.7,117.575
2020-02-20 19:33:00,1742.8000000000002,117.30000000000001
2020-02-20 19:33:30,1742.9,117.025
2020-02-20 19:34:00,1743.0,116.75
2020-02-20 19:34:30,1743.1000000000001,116.47500000000001
2020-02-20 19:35:00,1743.2,116.2
2020-02-20 19:35:30,1743.153488372093,116.41666666666667
2020-02-20 19:36:00,1743.106976744186,116.63333333333334
2020-02-20 19:36:30,1743.0604651162791,116.85000000000001
2020-02-20 19:37:00,1743.0139534883722,117.06666666666666
2020-02-20 19:37:30,1742.9674418604652,117.28333333333333
2020-02-20 19:38:00,1742.9209302325582,117.5
2020-02-20 19:38:30,1742.8744186046513,117.71666666666667
2020-02-20 19:39:00,1742.8279069767443,117.93333333333334
2020-02-20 19:39:30,1742.7813953488373,118.15
2020-02-20 19:40:00,1742.7348837209304,118.36666666666667
